"","X","Transmitting.time","ODBA","SampleType","logger_type","date","time_gmt0","timestamp_gmt0","device_id","X_4326","Y_4326"
"13","13","2022-07-09T00:03:40.4Z","220","null","druid","2022-07-01","02:10:19","2022-07-01 02:10:19","f394fa46c73c",-5.05298464166667,39.7206108666667
"14","14","2022-07-09T00:03:40.4Z","200","null","druid","2022-07-01","02:20:32","2022-07-01 02:20:32","f394fa46c73c",-5.05298464166667,39.7206108666667
"15","15","2022-07-09T00:03:40.4Z","210","null","druid","2022-07-01","02:30:45","2022-07-01 02:30:45","f394fa46c73c",-5.05298464166667,39.7206108666667
"16","16","2022-07-09T00:03:40.401Z","210","null","druid","2022-07-01","02:40:59","2022-07-01 02:40:59","f394fa46c73c",-5.05298464166667,39.7206108666667
"17","17","2022-07-09T00:03:40.401Z","190","null","druid","2022-07-01","02:51:10","2022-07-01 02:51:10","f394fa46c73c",-5.05298464166667,39.7206108666667
"18","18","2022-07-09T00:03:40.401Z","250","null","druid","2022-07-01","03:01:23","2022-07-01 03:01:23","f394fa46c73c",-5.05298464166667,39.7206108666667
"19","19","2022-07-09T00:03:40.401Z","220","null","druid","2022-07-01","03:11:36","2022-07-01 03:11:36","f394fa46c73c",-5.05298464166667,39.7206108666667
"20","20","2022-07-09T00:03:40.401Z","210","null","druid","2022-07-01","03:21:48","2022-07-01 03:21:48","f394fa46c73c",-5.05298464166667,39.7206108666667
"21","21","2022-07-09T00:03:40.401Z","210","null","druid","2022-07-01","03:32:01","2022-07-01 03:32:01","f394fa46c73c",-5.05298464166667,39.7206108666667
"22","22","2022-07-09T00:03:40.401Z","220","null","druid","2022-07-01","03:42:15","2022-07-01 03:42:15","f394fa46c73c",-5.05298464166667,39.7206108666667
"23","23","2022-07-09T00:03:40.401Z","250","null","druid","2022-07-01","03:52:29","2022-07-01 03:52:29","f394fa46c73c",-5.05298464166667,39.7206108666667
"24","24","2022-07-09T00:03:40.401Z","250","null","druid","2022-07-01","04:02:43","2022-07-01 04:02:43","f394fa46c73c",-5.05298464166667,39.7206108666667
"25","25","2022-07-09T00:03:40.401Z","240","null","druid","2022-07-01","04:12:57","2022-07-01 04:12:57","f394fa46c73c",-5.05298464166667,39.7206108666667
"26","26","2022-07-09T00:03:40.401Z","250","null","druid","2022-07-01","04:23:12","2022-07-01 04:23:12","f394fa46c73c",-5.05298464166667,39.7206108666667
"27","27","2022-07-09T00:03:40.402Z","200","null","druid","2022-07-01","04:33:29","2022-07-01 04:33:29","f394fa46c73c",-5.05298464166667,39.7206108666667
"28","28","2022-07-09T00:03:40.402Z","640","null","druid","2022-07-01","04:43:48","2022-07-01 04:43:48","f394fa46c73c",-5.05298464166667,39.7206108666667
"29","29","2022-07-09T00:03:40.402Z","390","null","druid","2022-07-01","04:54:09","2022-07-01 04:54:09","f394fa46c73c",-5.05298464166667,39.7206108666667
"30","30","2022-07-09T00:03:40.402Z","660","null","druid","2022-07-01","05:04:27","2022-07-01 05:04:27","f394fa46c73c",-5.05298464166667,39.7206108666667
"31","31","2022-07-09T00:03:40.402Z","1090","null","druid","2022-07-01","05:14:48","2022-07-01 05:14:48","f394fa46c73c",-5.05298464166667,39.7206108666667
"32","32","2022-07-09T00:03:40.402Z","1360","null","druid","2022-07-01","05:25:10","2022-07-01 05:25:10","f394fa46c73c",-5.05298464166667,39.7206108666667
"33","33","2022-07-09T00:03:42.037Z","2800","null","druid","2022-07-01","05:35:30","2022-07-01 05:35:30","f394fa46c73c",-5.05298464166667,39.7206108666667
"34","34","2022-07-09T00:03:42.037Z","2040","null","druid","2022-07-01","05:45:55","2022-07-01 05:45:55","f394fa46c73c",-5.05298464166667,39.7206108666667
"35","35","2022-07-09T00:03:42.037Z","1260","null","druid","2022-07-01","05:55:58","2022-07-01 05:55:58","f394fa46c73c",-5.05298464166667,39.7206108666667
"36","36","2022-07-09T00:03:42.037Z","1580","null","druid","2022-07-01","06:05:57","2022-07-01 06:05:57","f394fa46c73c",-5.05298464166667,39.7206108666667
"37","37","2022-07-09T00:03:42.037Z","1950","null","druid","2022-07-01","06:15:52","2022-07-01 06:15:52","f394fa46c73c",-5.05298464166667,39.7206108666667
"38","38","2022-07-09T00:03:42.037Z","7300","null","druid","2022-07-01","06:26:06","2022-07-01 06:26:06","f394fa46c73c",-5.05298464166667,39.7206108666667
"39","39","2022-07-09T00:03:42.037Z","1900","null","druid","2022-07-01","06:36:00","2022-07-01 06:36:00","f394fa46c73c",-5.05298464166667,39.7206108666667
"40","40","2022-07-09T00:03:42.037Z","1660","null","druid","2022-07-01","06:45:46","2022-07-01 06:45:46","f394fa46c73c",-5.05298464166667,39.7206108666667
"41","41","2022-07-09T00:03:42.038Z","1170","null","druid","2022-07-01","06:55:28","2022-07-01 06:55:28","f394fa46c73c",-5.05298464166667,39.7206108666667
"42","42","2022-07-09T00:03:42.038Z","1630","null","druid","2022-07-01","07:05:08","2022-07-01 07:05:08","f394fa46c73c",-5.05298464166667,39.7206108666667
"43","43","2022-07-09T00:03:42.038Z","2380","null","druid","2022-07-01","07:14:42","2022-07-01 07:14:42","f394fa46c73c",-5.05298464166667,39.7206108666667
"44","44","2022-07-09T00:03:42.038Z","16450","null","druid","2022-07-01","07:24:51","2022-07-01 07:24:51","f394fa46c73c",-5.05298464166667,39.7206108666667
"45","45","2022-07-09T00:03:42.038Z","8000","null","druid","2022-07-01","07:34:53","2022-07-01 07:34:53","f394fa46c73c",-5.05298464166667,39.7206108666667
"46","46","2022-07-09T00:03:42.038Z","160","null","druid","2022-07-01","07:44:17","2022-07-01 07:44:17","f394fa46c73c",-5.05298464166667,39.7206108666667
"47","47","2022-07-09T00:03:42.038Z","1720","null","druid","2022-07-01","07:53:31","2022-07-01 07:53:31","f394fa46c73c",-5.05298464166667,39.7206108666667
"48","48","2022-07-09T00:03:42.038Z","5800","null","druid","2022-07-01","08:03:13","2022-07-01 08:03:13","f394fa46c73c",-5.05298464166667,39.7206108666667
"49","49","2022-07-09T00:03:42.038Z","1120","null","druid","2022-07-01","08:12:42","2022-07-01 08:12:42","f394fa46c73c",-5.05298464166667,39.7206108666667
"50","50","2022-07-09T00:03:42.039Z","790","null","druid","2022-07-01","08:22:08","2022-07-01 08:22:08","f394fa46c73c",-5.05298464166667,39.7206108666667
"51","51","2022-07-09T00:03:42.039Z","970","null","druid","2022-07-01","08:31:26","2022-07-01 08:31:26","f394fa46c73c",-5.05298464166667,39.7206108666667
"52","52","2022-07-09T00:03:42.039Z","960","null","druid","2022-07-01","08:40:49","2022-07-01 08:40:49","f394fa46c73c",-5.05298464166667,39.7206108666667
"53","53","2022-07-09T00:03:42.039Z","700","null","druid","2022-07-01","08:50:21","2022-07-01 08:50:21","f394fa46c73c",-5.05298464166667,39.7206108666667
"54","54","2022-07-09T00:03:42.039Z","540","null","druid","2022-07-01","08:59:53","2022-07-01 08:59:53","f394fa46c73c",-5.05298464166667,39.7206108666667
"55","55","2022-07-09T00:03:42.039Z","180","null","druid","2022-07-01","09:09:31","2022-07-01 09:09:31","f394fa46c73c",-5.05298464166667,39.7206108666667
"56","56","2022-07-09T00:03:42.039Z","170","null","druid","2022-07-01","09:19:09","2022-07-01 09:19:09","f394fa46c73c",-5.05298464166667,39.7206108666667
"57","57","2022-07-09T00:03:42.039Z","450","null","druid","2022-07-01","09:28:40","2022-07-01 09:28:40","f394fa46c73c",-5.05298464166667,39.7206108666667
"58","58","2022-07-09T00:03:42.039Z","230","null","druid","2022-07-01","09:37:38","2022-07-01 09:37:38","f394fa46c73c",-5.05298464166667,39.7206108666667
"59","59","2022-07-09T00:03:42.04Z","490","null","druid","2022-07-01","09:46:38","2022-07-01 09:46:38","f394fa46c73c",-5.05298464166667,39.7206108666667
"60","60","2022-07-09T00:03:42.04Z","1110","null","druid","2022-07-01","09:55:48","2022-07-01 09:55:48","f394fa46c73c",-5.05298464166667,39.7206108666667
"61","61","2022-07-09T00:03:42.04Z","12230","null","druid","2022-07-01","10:05:12","2022-07-01 10:05:12","f394fa46c73c",-5.05298464166667,39.7206108666667
"62","62","2022-07-09T00:03:42.04Z","720","null","druid","2022-07-01","10:14:29","2022-07-01 10:14:29","f394fa46c73c",-5.05298464166667,39.7206108666667
"63","63","2022-07-09T00:03:42.04Z","230","null","druid","2022-07-01","10:23:57","2022-07-01 10:23:57","f394fa46c73c",-5.05298464166667,39.7206108666667
"64","64","2022-07-09T00:03:42.04Z","280","null","druid","2022-07-01","10:33:12","2022-07-01 10:33:12","f394fa46c73c",-5.05298464166667,39.7206108666667
"65","65","2022-07-09T00:03:42.04Z","240","null","druid","2022-07-01","10:42:45","2022-07-01 10:42:45","f394fa46c73c",-5.05298464166667,39.7206108666667
"66","66","2022-07-09T00:03:42.04Z","300","null","druid","2022-07-01","10:52:05","2022-07-01 10:52:05","f394fa46c73c",-5.05298464166667,39.7206108666667
"67","67","2022-07-09T00:03:42.041Z","140","null","druid","2022-07-01","11:01:34","2022-07-01 11:01:34","f394fa46c73c",-5.05298464166667,39.7206108666667
"68","68","2022-07-09T00:03:42.041Z","1140","null","druid","2022-07-01","11:11:00","2022-07-01 11:11:00","f394fa46c73c",-5.05298464166667,39.7206108666667
"69","69","2022-07-09T00:03:42.041Z","350","null","druid","2022-07-01","11:20:32","2022-07-01 11:20:32","f394fa46c73c",-5.05298464166667,39.7206108666667
"70","70","2022-07-09T00:03:42.041Z","690","null","druid","2022-07-01","11:30:04","2022-07-01 11:30:04","f394fa46c73c",-5.05298464166667,39.7206108666667
"71","71","2022-07-09T00:03:42.041Z","910","null","druid","2022-07-01","11:39:34","2022-07-01 11:39:34","f394fa46c73c",-5.05298464166667,39.7206108666667
"72","72","2022-07-09T00:03:42.041Z","320","null","druid","2022-07-01","11:49:11","2022-07-01 11:49:11","f394fa46c73c",-5.05298464166667,39.7206108666667
"73","73","2022-07-09T00:03:44.231Z","370","null","druid","2022-07-01","11:58:45","2022-07-01 11:58:45","f394fa46c73c",-5.05298464166667,39.7206108666667
"74","74","2022-07-09T00:03:44.231Z","430","null","druid","2022-07-01","12:08:14","2022-07-01 12:08:14","f394fa46c73c",-5.05298464166667,39.7206108666667
"75","75","2022-07-09T00:03:44.232Z","660","null","druid","2022-07-01","12:17:44","2022-07-01 12:17:44","f394fa46c73c",-5.05298464166667,39.7206108666667
"76","76","2022-07-09T00:03:44.232Z","850","null","druid","2022-07-01","12:27:12","2022-07-01 12:27:12","f394fa46c73c",-5.05298464166667,39.7206108666667
"77","77","2022-07-09T00:03:44.232Z","1920","null","druid","2022-07-01","12:36:21","2022-07-01 12:36:21","f394fa46c73c",-5.05298464166667,39.7206108666667
"78","78","2022-07-09T00:03:44.232Z","300","null","druid","2022-07-01","12:45:05","2022-07-01 12:45:05","f394fa46c73c",-5.05298464166667,39.7206108666667
"79","79","2022-07-09T00:03:44.232Z","940","null","druid","2022-07-01","12:53:38","2022-07-01 12:53:38","f394fa46c73c",-5.05298464166667,39.7206108666667
"80","80","2022-07-09T00:03:44.232Z","990","null","druid","2022-07-01","13:02:07","2022-07-01 13:02:07","f394fa46c73c",-5.05298464166667,39.7206108666667
"81","81","2022-07-09T00:03:44.232Z","1860","null","druid","2022-07-01","13:10:44","2022-07-01 13:10:44","f394fa46c73c",-5.05298464166667,39.7206108666667
"82","82","2022-07-09T00:03:44.232Z","650","null","druid","2022-07-01","13:19:41","2022-07-01 13:19:41","f394fa46c73c",-5.05298464166667,39.7206108666667
"83","83","2022-07-09T00:03:44.232Z","220","null","druid","2022-07-01","13:28:45","2022-07-01 13:28:45","f394fa46c73c",-5.05298464166667,39.7206108666667
"84","84","2022-07-09T00:03:44.232Z","310","null","druid","2022-07-01","13:37:54","2022-07-01 13:37:54","f394fa46c73c",-5.05298464166667,39.7206108666667
"85","85","2022-07-09T00:03:44.232Z","220","null","druid","2022-07-01","13:47:06","2022-07-01 13:47:06","f394fa46c73c",-5.05298464166667,39.7206108666667
"86","86","2022-07-09T00:03:44.233Z","200","null","druid","2022-07-01","13:55:53","2022-07-01 13:55:53","f394fa46c73c",-5.05298464166667,39.7206108666667
"87","87","2022-07-09T00:03:44.233Z","210","null","druid","2022-07-01","14:04:32","2022-07-01 14:04:32","f394fa46c73c",-5.05298464166667,39.7206108666667
"88","88","2022-07-09T00:03:44.233Z","160","null","druid","2022-07-01","14:13:06","2022-07-01 14:13:06","f394fa46c73c",-5.05298464166667,39.7206108666667
"89","89","2022-07-09T00:03:44.233Z","300","null","druid","2022-07-01","14:21:35","2022-07-01 14:21:35","f394fa46c73c",-5.05298464166667,39.7206108666667
"90","90","2022-07-09T00:03:44.233Z","170","null","druid","2022-07-01","14:29:57","2022-07-01 14:29:57","f394fa46c73c",-5.05298464166667,39.7206108666667
"91","91","2022-07-09T00:03:44.233Z","360","null","druid","2022-07-01","14:38:25","2022-07-01 14:38:25","f394fa46c73c",-5.05298464166667,39.7206108666667
"92","92","2022-07-09T00:03:44.233Z","270","null","druid","2022-07-01","14:46:53","2022-07-01 14:46:53","f394fa46c73c",-5.05298464166667,39.7206108666667
"93","93","2022-07-09T00:03:44.233Z","1060","null","druid","2022-07-01","14:55:33","2022-07-01 14:55:33","f394fa46c73c",-5.05298464166667,39.7206108666667
"94","94","2022-07-09T00:03:44.233Z","200","null","druid","2022-07-01","15:04:21","2022-07-01 15:04:21","f394fa46c73c",-5.05298464166667,39.7206108666667
"95","95","2022-07-09T00:03:44.233Z","560","null","druid","2022-07-01","15:13:10","2022-07-01 15:13:10","f394fa46c73c",-5.05298464166667,39.7206108666667
"96","96","2022-07-09T00:03:44.234Z","550","null","druid","2022-07-01","15:21:59","2022-07-01 15:21:59","f394fa46c73c",-5.05298464166667,39.7206108666667
"97","97","2022-07-09T00:03:44.234Z","4260","null","druid","2022-07-01","15:31:07","2022-07-01 15:31:07","f394fa46c73c",-5.05298464166667,39.7206108666667
"98","98","2022-07-09T00:03:44.234Z","4570","null","druid","2022-07-01","15:40:25","2022-07-01 15:40:25","f394fa46c73c",-5.05298464166667,39.7206108666667
"99","99","2022-07-09T00:03:44.234Z","1480","null","druid","2022-07-01","15:49:31","2022-07-01 15:49:31","f394fa46c73c",-5.05298464166667,39.7206108666667
"100","100","2022-07-09T00:03:44.234Z","1300","null","druid","2022-07-01","15:58:35","2022-07-01 15:58:35","f394fa46c73c",-5.05298464166667,39.7206108666667
"101","101","2022-07-09T00:03:44.234Z","1170","null","druid","2022-07-01","16:07:37","2022-07-01 16:07:37","f394fa46c73c",-5.05298464166667,39.7206108666667
"102","102","2022-07-09T00:03:44.234Z","1020","null","druid","2022-07-01","16:16:43","2022-07-01 16:16:43","f394fa46c73c",-5.05298464166667,39.7206108666667
"103","103","2022-07-09T00:03:44.234Z","810","null","druid","2022-07-01","16:25:53","2022-07-01 16:25:53","f394fa46c73c",-5.05298464166667,39.7206108666667
"104","104","2022-07-09T00:03:44.234Z","380","null","druid","2022-07-01","16:35:25","2022-07-01 16:35:25","f394fa46c73c",-5.05298464166667,39.7206108666667
"105","105","2022-07-09T00:03:44.234Z","920","null","druid","2022-07-01","16:45:03","2022-07-01 16:45:03","f394fa46c73c",-5.05298464166667,39.7206108666667
"106","106","2022-07-09T00:03:44.234Z","920","null","druid","2022-07-01","16:54:42","2022-07-01 16:54:42","f394fa46c73c",-5.05298464166667,39.7206108666667
"107","107","2022-07-09T00:03:44.235Z","900","null","druid","2022-07-01","17:04:19","2022-07-01 17:04:19","f394fa46c73c",-5.05298464166667,39.7206108666667
"108","108","2022-07-09T00:03:44.235Z","950","null","druid","2022-07-01","17:13:52","2022-07-01 17:13:52","f394fa46c73c",-5.05298464166667,39.7206108666667
"109","109","2022-07-09T00:03:44.235Z","690","null","druid","2022-07-01","17:23:29","2022-07-01 17:23:29","f394fa46c73c",-5.05298464166667,39.7206108666667
"110","110","2022-07-09T00:03:44.235Z","1130","null","druid","2022-07-01","17:33:09","2022-07-01 17:33:09","f394fa46c73c",-5.05298464166667,39.7206108666667
"111","111","2022-07-09T00:03:44.235Z","6000","null","druid","2022-07-01","17:42:41","2022-07-01 17:42:41","f394fa46c73c",-5.05298464166667,39.7206108666667
"112","112","2022-07-09T00:03:44.235Z","1030","null","druid","2022-07-01","17:52:04","2022-07-01 17:52:04","f394fa46c73c",-5.05298464166667,39.7206108666667
"113","113","2022-07-09T00:03:46.347Z","2120","null","druid","2022-07-01","18:01:28","2022-07-01 18:01:28","f394fa46c73c",-5.05298464166667,39.7206108666667
"114","114","2022-07-09T00:03:46.347Z","670","null","druid","2022-07-01","18:10:45","2022-07-01 18:10:45","f394fa46c73c",-5.05298464166667,39.7206108666667
"115","115","2022-07-09T00:03:46.347Z","790","null","druid","2022-07-01","18:20:08","2022-07-01 18:20:08","f394fa46c73c",-5.05298464166667,39.7206108666667
"116","116","2022-07-09T00:03:46.348Z","5290","null","druid","2022-07-01","18:29:38","2022-07-01 18:29:38","f394fa46c73c",-5.05298464166667,39.7206108666667
"117","117","2022-07-09T00:03:46.348Z","750","null","druid","2022-07-01","18:39:10","2022-07-01 18:39:10","f394fa46c73c",-5.05298464166667,39.7206108666667
"118","118","2022-07-09T00:03:46.348Z","6210","null","druid","2022-07-01","18:48:45","2022-07-01 18:48:45","f394fa46c73c",-5.05298464166667,39.7206108666667
"119","119","2022-07-09T00:03:46.348Z","3440","null","druid","2022-07-01","18:58:21","2022-07-01 18:58:21","f394fa46c73c",-5.05298464166667,39.7206108666667
"120","120","2022-07-09T00:03:46.348Z","11820","null","druid","2022-07-01","19:08:01","2022-07-01 19:08:01","f394fa46c73c",-5.05298464166667,39.7206108666667
"121","121","2022-07-09T00:03:46.348Z","5470","null","druid","2022-07-01","19:17:41","2022-07-01 19:17:41","f394fa46c73c",-5.05298464166667,39.7206108666667
"122","122","2022-07-09T00:03:46.348Z","4700","null","druid","2022-07-01","19:27:23","2022-07-01 19:27:23","f394fa46c73c",-5.05298464166667,39.7206108666667
"123","123","2022-07-09T00:03:46.348Z","6890","null","druid","2022-07-01","19:37:08","2022-07-01 19:37:08","f394fa46c73c",-5.05298464166667,39.7206108666667
"124","124","2022-07-09T00:03:46.348Z","1360","null","druid","2022-07-01","19:46:56","2022-07-01 19:46:56","f394fa46c73c",-5.05298464166667,39.7206108666667
"125","125","2022-07-09T00:03:46.348Z","2580","null","druid","2022-07-01","19:56:47","2022-07-01 19:56:47","f394fa46c73c",-5.05298464166667,39.7206108666667
"126","126","2022-07-09T00:03:46.348Z","1130","null","druid","2022-07-01","20:06:39","2022-07-01 20:06:39","f394fa46c73c",-5.05298464166667,39.7206108666667
"127","127","2022-07-09T00:03:46.349Z","2810","null","druid","2022-07-01","20:16:31","2022-07-01 20:16:31","f394fa46c73c",-5.05298464166667,39.7206108666667
"128","128","2022-07-09T00:03:46.349Z","1040","null","druid","2022-07-01","20:26:26","2022-07-01 20:26:26","f394fa46c73c",-5.05298464166667,39.7206108666667
"129","129","2022-07-09T00:03:46.349Z","420","null","druid","2022-07-01","20:36:24","2022-07-01 20:36:24","f394fa46c73c",-5.05298464166667,39.7206108666667
"130","130","2022-07-09T00:03:46.349Z","300","null","druid","2022-07-01","20:46:23","2022-07-01 20:46:23","f394fa46c73c",-5.05298464166667,39.7206108666667
"131","131","2022-07-09T00:03:46.349Z","300","null","druid","2022-07-01","20:56:22","2022-07-01 20:56:22","f394fa46c73c",-5.05298464166667,39.7206108666667
"132","132","2022-07-09T00:03:46.349Z","320","null","druid","2022-07-01","21:06:20","2022-07-01 21:06:20","f394fa46c73c",-5.05298464166667,39.7206108666667
"133","133","2022-07-09T00:03:46.349Z","250","null","druid","2022-07-01","21:16:19","2022-07-01 21:16:19","f394fa46c73c",-5.05298464166667,39.7206108666667
"134","134","2022-07-09T00:03:46.349Z","200","null","druid","2022-07-01","21:26:15","2022-07-01 21:26:15","f394fa46c73c",-5.05298464166667,39.7206108666667
"135","135","2022-07-09T00:03:46.349Z","220","null","druid","2022-07-01","21:36:14","2022-07-01 21:36:14","f394fa46c73c",-5.05298464166667,39.7206108666667
"136","136","2022-07-09T00:03:46.349Z","210","null","druid","2022-07-01","21:46:15","2022-07-01 21:46:15","f394fa46c73c",-5.05298464166667,39.7206108666667
"137","137","2022-07-09T00:03:46.349Z","390","null","druid","2022-07-01","21:56:16","2022-07-01 21:56:16","f394fa46c73c",-5.05298464166667,39.7206108666667
"138","138","2022-07-09T00:03:46.35Z","320","null","druid","2022-07-01","22:06:18","2022-07-01 22:06:18","f394fa46c73c",-5.05298464166667,39.7206108666667
"139","139","2022-07-09T00:03:46.35Z","330","null","druid","2022-07-01","22:16:21","2022-07-01 22:16:21","f394fa46c73c",-5.05298464166667,39.7206108666667
"140","140","2022-07-09T00:03:46.35Z","330","null","druid","2022-07-01","22:26:24","2022-07-01 22:26:24","f394fa46c73c",-5.05298464166667,39.7206108666667
"141","141","2022-07-09T00:03:46.35Z","340","null","druid","2022-07-01","22:36:26","2022-07-01 22:36:26","f394fa46c73c",-5.05298464166667,39.7206108666667
"142","142","2022-07-09T00:03:46.35Z","350","null","druid","2022-07-01","22:46:29","2022-07-01 22:46:29","f394fa46c73c",-5.05298464166667,39.7206108666667
"143","143","2022-07-09T00:03:46.35Z","260","null","druid","2022-07-01","22:56:33","2022-07-01 22:56:33","f394fa46c73c",-5.05298464166667,39.7206108666667
"144","144","2022-07-09T00:03:46.35Z","180","null","druid","2022-07-01","23:06:38","2022-07-01 23:06:38","f394fa46c73c",-5.05298464166667,39.7206108666667
"145","145","2022-07-09T00:03:46.35Z","330","null","druid","2022-07-01","23:16:41","2022-07-01 23:16:41","f394fa46c73c",-5.05298464166667,39.7206108666667
"146","146","2022-07-09T00:03:46.35Z","370","null","druid","2022-07-01","23:26:45","2022-07-01 23:26:45","f394fa46c73c",-5.05298464166667,39.7206108666667
"147","147","2022-07-09T00:03:46.35Z","210","null","druid","2022-07-01","23:36:41","2022-07-01 23:36:41","f394fa46c73c",-5.05298464166667,39.7206108666667
"148","148","2022-07-09T00:03:46.351Z","310","null","druid","2022-07-01","23:46:44","2022-07-01 23:46:44","f394fa46c73c",-5.05298464166667,39.7206108666667
"149","149","2022-07-09T00:03:46.351Z","340","null","druid","2022-07-01","23:56:47","2022-07-01 23:56:47","f394fa46c73c",-5.05298464166667,39.7206108666667
"150","150","2022-07-09T00:03:46.351Z","350","null","druid","2022-07-02","00:06:47","2022-07-02 00:06:47","f394fa46c73c",-5.0503928,39.7247768666667
"151","151","2022-07-09T00:03:46.351Z","370","null","druid","2022-07-02","00:16:51","2022-07-02 00:16:51","f394fa46c73c",-5.0503928,39.7247768666667
"152","152","2022-07-09T00:03:46.351Z","380","null","druid","2022-07-02","00:26:55","2022-07-02 00:26:55","f394fa46c73c",-5.0503928,39.7247768666667
"153","153","2022-07-09T00:03:48.556Z","280","null","druid","2022-07-02","00:36:57","2022-07-02 00:36:57","f394fa46c73c",-5.0503928,39.7247768666667
"154","154","2022-07-09T00:03:48.556Z","520","null","druid","2022-07-02","00:47:01","2022-07-02 00:47:01","f394fa46c73c",-5.0503928,39.7247768666667
"155","155","2022-07-09T00:03:48.556Z","290","null","druid","2022-07-02","00:57:06","2022-07-02 00:57:06","f394fa46c73c",-5.0503928,39.7247768666667
"156","156","2022-07-09T00:03:48.556Z","280","null","druid","2022-07-02","01:07:09","2022-07-02 01:07:09","f394fa46c73c",-5.0503928,39.7247768666667
"157","157","2022-07-09T00:03:48.557Z","310","null","druid","2022-07-02","01:17:14","2022-07-02 01:17:14","f394fa46c73c",-5.0503928,39.7247768666667
"158","158","2022-07-09T00:03:48.557Z","260","null","druid","2022-07-02","01:27:18","2022-07-02 01:27:18","f394fa46c73c",-5.0503928,39.7247768666667
"159","159","2022-07-09T00:03:48.557Z","240","null","druid","2022-07-02","01:37:21","2022-07-02 01:37:21","f394fa46c73c",-5.0503928,39.7247768666667
"160","160","2022-07-09T00:03:48.557Z","210","null","druid","2022-07-02","01:47:23","2022-07-02 01:47:23","f394fa46c73c",-5.0503928,39.7247768666667
"161","161","2022-07-09T00:03:48.557Z","190","null","druid","2022-07-02","01:57:27","2022-07-02 01:57:27","f394fa46c73c",-5.0503928,39.7247768666667
"162","162","2022-07-09T00:03:48.557Z","200","null","druid","2022-07-02","02:07:31","2022-07-02 02:07:31","f394fa46c73c",-5.0503928,39.7247768666667
"163","163","2022-07-09T00:03:48.557Z","180","null","druid","2022-07-02","02:17:35","2022-07-02 02:17:35","f394fa46c73c",-5.0503928,39.7247768666667
"164","164","2022-07-09T00:03:48.557Z","180","null","druid","2022-07-02","02:27:40","2022-07-02 02:27:40","f394fa46c73c",-5.0503928,39.7247768666667
"165","165","2022-07-09T00:03:48.557Z","170","null","druid","2022-07-02","02:37:45","2022-07-02 02:37:45","f394fa46c73c",-5.0503928,39.7247768666667
"166","166","2022-07-09T00:03:48.558Z","190","null","druid","2022-07-02","02:47:48","2022-07-02 02:47:48","f394fa46c73c",-5.0503928,39.7247768666667
"167","167","2022-07-09T00:03:48.558Z","190","null","druid","2022-07-02","02:57:54","2022-07-02 02:57:54","f394fa46c73c",-5.0503928,39.7247768666667
"168","168","2022-07-09T00:03:48.558Z","210","null","druid","2022-07-02","03:07:58","2022-07-02 03:07:58","f394fa46c73c",-5.0503928,39.7247768666667
"169","169","2022-07-09T00:03:48.558Z","190","null","druid","2022-07-02","03:18:03","2022-07-02 03:18:03","f394fa46c73c",-5.0503928,39.7247768666667
"170","170","2022-07-09T00:03:48.558Z","170","null","druid","2022-07-02","03:28:09","2022-07-02 03:28:09","f394fa46c73c",-5.0503928,39.7247768666667
"171","171","2022-07-09T00:03:48.558Z","170","null","druid","2022-07-02","03:38:12","2022-07-02 03:38:12","f394fa46c73c",-5.0503928,39.7247768666667
