"","date","incub_shift","mean_ODBA","possible_incub","probable_nesting","n_points_shift","n_points_date","threshold","days_probable"
"27","2022-07-14","NO",526.076923076923,"not applicable","not applicable",130,141,286,2
"28","2022-07-14","YES",863.636363636364,"NO","NO",11,141,286,2
"29","2022-07-15","NO",504.609375,"not applicable","not applicable",128,139,286,2
"30","2022-07-15","YES",1005.45454545455,"NO","NO",11,139,286,2
"31","2022-07-16","NO",554.609375,"not applicable","not applicable",128,140,286,2
"32","2022-07-16","YES",1115,"NO","NO",12,140,286,2
"33","2022-07-17","NO",644.153846153846,"not applicable","not applicable",130,140,286,2
"34","2022-07-17","YES",653,"NO","NO",10,140,286,2
"35","2022-07-18","NO",644.330708661417,"not applicable","not applicable",127,140,286,2
"36","2022-07-18","YES",649.230769230769,"NO","NO",13,140,286,2
"37","2022-07-19","NO",707.829457364341,"not applicable","not applicable",129,140,286,2
"38","2022-07-19","YES",910,"NO","NO",11,140,286,2
"39","2022-07-20","NO",659.310344827586,"not applicable","not applicable",116,128,286,2
"40","2022-07-20","YES",767.5,"NO","NO",12,128,286,2
"41","2022-07-21","NO",592.56,"not applicable","not applicable",125,133,286,2
"42","2022-07-21","YES",668.75,"NO","NO",8,133,286,2
"43","2022-07-22","NO",576.190476190476,"not applicable","not applicable",126,138,286,2
"44","2022-07-22","YES",575,"NO","NO",12,138,286,2
"45","2022-07-23","NO",649.76,"not applicable","not applicable",125,135,286,2
"46","2022-07-23","YES",1000,"NO","NO",10,135,286,2
"47","2022-07-24","NO",489.6875,"not applicable","not applicable",128,140,286,2
"48","2022-07-24","YES",700,"NO","NO",12,140,286,2
"49","2022-07-25","NO",504.230769230769,"not applicable","not applicable",130,141,286,2
"50","2022-07-25","YES",909.090909090909,"NO","NO",11,141,286,2
"51","2022-07-26","NO",387.846153846154,"not applicable","not applicable",130,141,286,2
"52","2022-07-26","YES",812.727272727273,"NO","NO",11,141,286,2
"53","2022-07-27","NO",426.328125,"not applicable","not applicable",128,139,286,2
"54","2022-07-27","YES",787.272727272727,"NO","NO",11,139,286,2
"55","2022-07-28","NO",386.692307692308,"not applicable","not applicable",130,142,286,2
"56","2022-07-28","YES",183.333333333333,"YES","YES",12,142,286,2
"57","2022-07-29","NO",413.609022556391,"not applicable","not applicable",133,145,286,2
"58","2022-07-29","YES",159.166666666667,"YES","YES",12,145,286,2
"59","2022-07-30","NO",365.488721804511,"not applicable","not applicable",133,145,286,2
"60","2022-07-30","YES",155,"YES","YES",12,145,286,2
"61","2022-07-31","NO",439.06976744186,"not applicable","not applicable",129,141,286,2
"62","2022-07-31","YES",167.5,"YES","YES",12,141,286,2
"63","2022-08-01","NO",383.684210526316,"not applicable","not applicable",133,145,286,2
"64","2022-08-01","YES",145.833333333333,"YES","YES",12,145,286,2
"65","2022-08-02","NO",483.769230769231,"not applicable","not applicable",130,142,286,2
"66","2022-08-02","YES",149.166666666667,"YES","YES",12,142,286,2
"67","2022-08-03","NO",332.272727272727,"not applicable","not applicable",132,143,286,2
"68","2022-08-03","YES",162.727272727273,"YES","YES",11,143,286,2
"69","2022-08-04","NO",361.119402985075,"not applicable","not applicable",134,146,286,2
"70","2022-08-04","YES",160.833333333333,"YES","YES",12,146,286,2
"71","2022-08-05","NO",532.80303030303,"not applicable","not applicable",132,143,286,2
"72","2022-08-05","YES",175.454545454545,"YES","YES",11,143,286,2
"73","2022-08-06","NO",471.328125,"not applicable","not applicable",128,139,286,2
"74","2022-08-06","YES",161.818181818182,"YES","YES",11,139,286,2
"75","2022-08-07","NO",477.615384615385,"not applicable","not applicable",130,142,286,2
"76","2022-08-07","YES",148.333333333333,"YES","YES",12,142,286,2
"77","2022-08-08","NO",522.137404580153,"not applicable","not applicable",131,143,286,2
"78","2022-08-08","YES",146.666666666667,"YES","YES",12,143,286,2
"79","2022-08-09","NO",409.615384615385,"not applicable","not applicable",130,142,286,2
"80","2022-08-09","YES",190,"YES","YES",12,142,286,2
"81","2022-08-10","NO",431.515151515152,"not applicable","not applicable",132,144,286,2
"82","2022-08-10","YES",155,"YES","NO",12,144,286,2
"83","2022-08-11","NO",673.846153846154,"not applicable","not applicable",130,141,286,2
"84","2022-08-11","YES",437.272727272727,"NO","NO",11,141,286,2
"85","2022-08-12","NO",486.09756097561,"not applicable","not applicable",123,132,286,2
"86","2022-08-12","YES",892.222222222222,"NO","NO",9,132,286,2
"87","2022-08-13","NO",609.724770642202,"not applicable","not applicable",109,121,286,2
"88","2022-08-13","YES",230.833333333333,"YES","NO",12,121,286,2
"89","2022-08-14","NO",523.504273504274,"not applicable","not applicable",117,127,286,2
"90","2022-08-14","YES",674,"NO","NO",10,127,286,2
"91","2022-08-15","NO",568.706896551724,"not applicable","not applicable",116,127,286,2
"92","2022-08-15","YES",1363.63636363636,"NO","NO",11,127,286,2
"93","2022-08-16","NO",626.55737704918,"not applicable","not applicable",122,134,286,2
"94","2022-08-16","YES",1371.66666666667,"NO","NO",12,134,286,2
"95","2022-08-17","NO",500.629921259843,"not applicable","not applicable",127,139,286,2
"96","2022-08-17","YES",760,"NO","NO",12,139,286,2
"97","2022-08-18","NO",545.853658536585,"not applicable","not applicable",123,132,286,2
"98","2022-08-18","YES",1521.11111111111,"NO","NO",9,132,286,2
"99","2022-08-19","NO",402.442748091603,"not applicable","not applicable",131,143,286,2
"100","2022-08-19","YES",1023.33333333333,"NO","NO",12,143,286,2
"101","2022-08-20","NO",404.96,"not applicable","not applicable",125,137,286,2
"102","2022-08-20","YES",1170.83333333333,"NO","NO",12,137,286,2
"103","2022-08-21","NO",493.875968992248,"not applicable","not applicable",129,140,286,2
"104","2022-08-21","YES",687.272727272727,"NO","NO",11,140,286,2
"105","2022-08-22","NO",477.65625,"not applicable","not applicable",128,140,286,2
"106","2022-08-22","YES",1009.16666666667,"NO","NO",12,140,286,2
"107","2022-08-23","NO",405.322580645161,"not applicable","not applicable",124,135,286,2
"108","2022-08-23","YES",1160,"NO","NO",11,135,286,2
"109","2022-08-24","NO",483.730158730159,"not applicable","not applicable",126,137,286,2
"110","2022-08-24","YES",1481.81818181818,"NO","NO",11,137,286,2
"111","2022-08-25","NO",463.015873015873,"not applicable","not applicable",126,137,286,2
"112","2022-08-25","YES",1191.81818181818,"NO","NO",11,137,286,2
"113","2022-08-26","NO",429.92125984252,"not applicable","not applicable",127,139,286,2
"114","2022-08-26","YES",860.833333333333,"NO","NO",12,139,286,2
"115","2022-08-27","NO",575.15873015873,"not applicable","not applicable",126,137,286,2
"116","2022-08-27","YES",1427.27272727273,"NO","NO",11,137,286,2
"117","2022-08-28","NO",515.581395348837,"not applicable","not applicable",129,141,286,2
"118","2022-08-28","YES",1146.66666666667,"NO","NO",12,141,286,2
"119","2022-08-29","NO",447.906976744186,"not applicable","not applicable",129,140,286,2
"120","2022-08-29","YES",1027.27272727273,"NO","NO",11,140,286,2
"121","2022-08-30","NO",568.8,"not applicable","not applicable",125,135,286,2
"122","2022-08-30","YES",1329,"NO","NO",10,135,286,2
"123","2022-08-31","NO",593.44,"not applicable","not applicable",125,137,286,2
"124","2022-08-31","YES",1350.83333333333,"NO",NA,12,137,286,2
