"","X.2","X.1","X","Transmitting.time","ODBA","SampleType","logger_type","date","time_gmt0","timestamp_gmt0","device_id","X_4326","Y_4326","sex","species","country","year","period_time","local_time","sunrise","sunset","numtime","num_sunrise","num_sunset","num_midday","midday","incub_shift"
"39",39,39,39,"2022-07-09T00:03:42.037Z",1900,"null","druid","2022-07-01","06:36:00","2022-07-01 06:36:00","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 08:36:00",2022-07-01 06:55:56,2022-07-01 21:52:05,1656657360,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"40",40,40,40,"2022-07-09T00:03:42.037Z",1660,"null","druid","2022-07-01","06:45:46","2022-07-01 06:45:46","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 08:45:46",2022-07-01 06:55:56,2022-07-01 21:52:05,1656657946,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"41",41,41,41,"2022-07-09T00:03:42.038Z",1170,"null","druid","2022-07-01","06:55:28","2022-07-01 06:55:28","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 08:55:28",2022-07-01 06:55:56,2022-07-01 21:52:05,1656658528,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"42",42,42,42,"2022-07-09T00:03:42.038Z",1630,"null","druid","2022-07-01","07:05:08","2022-07-01 07:05:08","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 09:05:08",2022-07-01 06:55:56,2022-07-01 21:52:05,1656659108,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"43",43,43,43,"2022-07-09T00:03:42.038Z",2380,"null","druid","2022-07-01","07:14:42","2022-07-01 07:14:42","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 09:14:42",2022-07-01 06:55:56,2022-07-01 21:52:05,1656659682,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"44",44,44,44,"2022-07-09T00:03:42.038Z",16450,"null","druid","2022-07-01","07:24:51","2022-07-01 07:24:51","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 09:24:51",2022-07-01 06:55:56,2022-07-01 21:52:05,1656660291,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"45",45,45,45,"2022-07-09T00:03:42.038Z",8000,"null","druid","2022-07-01","07:34:53","2022-07-01 07:34:53","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 09:34:53",2022-07-01 06:55:56,2022-07-01 21:52:05,1656660893,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"46",46,46,46,"2022-07-09T00:03:42.038Z",160,"null","druid","2022-07-01","07:44:17","2022-07-01 07:44:17","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 09:44:17",2022-07-01 06:55:56,2022-07-01 21:52:05,1656661457,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"47",47,47,47,"2022-07-09T00:03:42.038Z",1720,"null","druid","2022-07-01","07:53:31","2022-07-01 07:53:31","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 09:53:31",2022-07-01 06:55:56,2022-07-01 21:52:05,1656662011,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"48",48,48,48,"2022-07-09T00:03:42.038Z",5800,"null","druid","2022-07-01","08:03:13","2022-07-01 08:03:13","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 10:03:13",2022-07-01 06:55:56,2022-07-01 21:52:05,1656662593,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"49",49,49,49,"2022-07-09T00:03:42.038Z",1120,"null","druid","2022-07-01","08:12:42","2022-07-01 08:12:42","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 10:12:42",2022-07-01 06:55:56,2022-07-01 21:52:05,1656663162,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"50",50,50,50,"2022-07-09T00:03:42.039Z",790,"null","druid","2022-07-01","08:22:08","2022-07-01 08:22:08","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 10:22:08",2022-07-01 06:55:56,2022-07-01 21:52:05,1656663728,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"51",51,51,51,"2022-07-09T00:03:42.039Z",970,"null","druid","2022-07-01","08:31:26","2022-07-01 08:31:26","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 10:31:26",2022-07-01 06:55:56,2022-07-01 21:52:05,1656664286,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"52",52,52,52,"2022-07-09T00:03:42.039Z",960,"null","druid","2022-07-01","08:40:49","2022-07-01 08:40:49","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 10:40:49",2022-07-01 06:55:56,2022-07-01 21:52:05,1656664849,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"53",53,53,53,"2022-07-09T00:03:42.039Z",700,"null","druid","2022-07-01","08:50:21","2022-07-01 08:50:21","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 10:50:21",2022-07-01 06:55:56,2022-07-01 21:52:05,1656665421,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"54",54,54,54,"2022-07-09T00:03:42.039Z",540,"null","druid","2022-07-01","08:59:53","2022-07-01 08:59:53","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 10:59:53",2022-07-01 06:55:56,2022-07-01 21:52:05,1656665993,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"55",55,55,55,"2022-07-09T00:03:42.039Z",180,"null","druid","2022-07-01","09:09:31","2022-07-01 09:09:31","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 11:09:31",2022-07-01 06:55:56,2022-07-01 21:52:05,1656666571,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"56",56,56,56,"2022-07-09T00:03:42.039Z",170,"null","druid","2022-07-01","09:19:09","2022-07-01 09:19:09","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 11:19:09",2022-07-01 06:55:56,2022-07-01 21:52:05,1656667149,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"57",57,57,57,"2022-07-09T00:03:42.039Z",450,"null","druid","2022-07-01","09:28:40","2022-07-01 09:28:40","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 11:28:40",2022-07-01 06:55:56,2022-07-01 21:52:05,1656667720,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"58",58,58,58,"2022-07-09T00:03:42.039Z",230,"null","druid","2022-07-01","09:37:38","2022-07-01 09:37:38","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 11:37:38",2022-07-01 06:55:56,2022-07-01 21:52:05,1656668258,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"59",59,59,59,"2022-07-09T00:03:42.04Z",490,"null","druid","2022-07-01","09:46:38","2022-07-01 09:46:38","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 11:46:38",2022-07-01 06:55:56,2022-07-01 21:52:05,1656668798,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"60",60,60,60,"2022-07-09T00:03:42.04Z",1110,"null","druid","2022-07-01","09:55:48","2022-07-01 09:55:48","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 11:55:48",2022-07-01 06:55:56,2022-07-01 21:52:05,1656669348,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"61",61,61,61,"2022-07-09T00:03:42.04Z",12230,"null","druid","2022-07-01","10:05:12","2022-07-01 10:05:12","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 12:05:12",2022-07-01 06:55:56,2022-07-01 21:52:05,1656669912,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"62",62,62,62,"2022-07-09T00:03:42.04Z",720,"null","druid","2022-07-01","10:14:29","2022-07-01 10:14:29","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 12:14:29",2022-07-01 06:55:56,2022-07-01 21:52:05,1656670469,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"63",63,63,63,"2022-07-09T00:03:42.04Z",230,"null","druid","2022-07-01","10:23:57","2022-07-01 10:23:57","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 12:23:57",2022-07-01 06:55:56,2022-07-01 21:52:05,1656671037,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"64",64,64,64,"2022-07-09T00:03:42.04Z",280,"null","druid","2022-07-01","10:33:12","2022-07-01 10:33:12","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 12:33:12",2022-07-01 06:55:56,2022-07-01 21:52:05,1656671592,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"65",65,65,65,"2022-07-09T00:03:42.04Z",240,"null","druid","2022-07-01","10:42:45","2022-07-01 10:42:45","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 12:42:45",2022-07-01 06:55:56,2022-07-01 21:52:05,1656672165,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"66",66,66,66,"2022-07-09T00:03:42.04Z",300,"null","druid","2022-07-01","10:52:05","2022-07-01 10:52:05","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 12:52:05",2022-07-01 06:55:56,2022-07-01 21:52:05,1656672725,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"67",67,67,67,"2022-07-09T00:03:42.041Z",140,"null","druid","2022-07-01","11:01:34","2022-07-01 11:01:34","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 13:01:34",2022-07-01 06:55:56,2022-07-01 21:52:05,1656673294,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"68",68,68,68,"2022-07-09T00:03:42.041Z",1140,"null","druid","2022-07-01","11:11:00","2022-07-01 11:11:00","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 13:11:00",2022-07-01 06:55:56,2022-07-01 21:52:05,1656673860,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"69",69,69,69,"2022-07-09T00:03:42.041Z",350,"null","druid","2022-07-01","11:20:32","2022-07-01 11:20:32","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 13:20:32",2022-07-01 06:55:56,2022-07-01 21:52:05,1656674432,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
