"","date","incub_shift","mean_x_coord","mean_y_coord","possible_incub","probable_nesting","distance","n_points_shift","n_points_date","threshold","days_probable"
"41","2022-07-21","NO",325775.938075526,4397824.45289573,"not applicable","not applicable","not applicable",28,30,31,3
"42","2022-07-21","YES",326094.190941254,4397689.89260692,"NO","NO","2633.68339334968",2,30,31,3
"43","2022-07-22","NO",325687.328332342,4397956.36584858,"not applicable","not applicable","not applicable",37,41,31,3
"44","2022-07-22","YES",327935.650519907,4396823.64992742,"NO","NO","2035.03065323263",4,41,31,3
"45","2022-07-23","NO",324831.496804112,4398669.49438468,"not applicable","not applicable","not applicable",37,41,31,3
"46","2022-07-23","YES",327039.760481556,4397474.84642538,"NO","NO","1107.55398954899",4,41,31,3
"47","2022-07-24","NO",324093.72639797,4399223.28229679,"not applicable","not applicable","not applicable",37,41,31,3
"48","2022-07-24","YES",323900.794319857,4398633.47682334,"NO","NO","3345.97264833121",4,41,31,3
"49","2022-07-25","NO",324080.139491066,4399333.6274147,"not applicable","not applicable","not applicable",34,38,31,3
"50","2022-07-25","YES",323994.360783882,4399457.85875711,"NO","NO","829.674789244247",4,38,31,3
"51","2022-07-26","NO",324104.966584574,4399397.20697563,"not applicable","not applicable","not applicable",38,42,31,3
"52","2022-07-26","YES",324175.154285918,4399125.52671778,"NO","NO","378.326412959983",4,42,31,3
"53","2022-07-27","NO",324041.839407467,4398956.29603146,"not applicable","not applicable","not applicable",32,35,31,3
"54","2022-07-27","YES",323993.112105075,4399120.24605762,"NO","NO","182.118755150279",3,35,31,3
"55","2022-07-28","NO",324021.663718562,4399053.73375006,"not applicable","not applicable","not applicable",31,35,31,3
"56","2022-07-28","YES",324204.158801041,4399543.31973653,"NO","NO","472.79175718319",4,35,31,3
"57","2022-07-29","NO",324068.495549163,4399094.99893109,"not applicable","not applicable","not applicable",42,45,31,3
"58","2022-07-29","YES",324227.521994015,4399533.63389622,"YES","YES","25.2913876331329",3,45,31,3
"59","2022-07-30","NO",324082.981092496,4399162.22178851,"not applicable","not applicable","not applicable",37,39,31,3
"60","2022-07-30","YES",324216.584649324,4399535.83883318,"YES","YES","11.1573857104351",2,39,31,3
"61","2022-07-31","NO",324079.186776425,4399126.25798396,"not applicable","not applicable","not applicable",40,43,31,3
"62","2022-07-31","YES",324216.425933837,4399542.89084427,"YES","NO","7.05379692250631",3,43,31,3
"63","2022-08-01","NO",324035.312438779,4399128.10413427,"not applicable","not applicable","not applicable",35,38,31,3
"64","2022-08-01","YES",324215.199275968,4399543.74813948,"YES","NO","1.49654422131281",3,38,31,3
"65","2022-08-02","NO",324065.295773482,4399092.21666494,"not applicable","not applicable","not applicable",34,36,31,3
"66","2022-08-02","YES",324184.003915654,4399539.0723479,"NO","NO","31.5438350875725",2,36,31,3
"67","2022-08-03","NO",324033.253650527,4399453.05002826,"not applicable","not applicable","not applicable",32,35,31,3
"68","2022-08-03","YES",324211.059875484,4399548.22592016,"YES","NO","28.5624377010262",3,35,31,3
"69","2022-08-04","NO",324031.944848877,4399484.75234625,"not applicable","not applicable","not applicable",32,35,31,3
"70","2022-08-04","YES",324191.04884726,4399561.12233373,"YES","NO","23.8066951429154",3,35,31,3
"71","2022-08-05","NO",324152.144945449,4399454.46029116,"not applicable","not applicable","not applicable",28,30,31,3
"72","2022-08-05","YES",324219.879564615,4399539.67259466,"NO","NO","35.9346847651243",2,30,31,3
"73","2022-08-06","NO",324581.402719889,4398813.03931656,"not applicable","not applicable","not applicable",34,36,31,3
"74","2022-08-06","YES",324218.353961351,4399539.70751556,"YES","YES","1.5260028799548",2,36,31,3
"75","2022-08-07","NO",323596.416659331,4399197.77223055,"not applicable","not applicable","not applicable",38,42,31,3
"76","2022-08-07","YES",324219.333334048,4399541.28430936,"YES","YES","1.85619222683474",4,42,31,3
"77","2022-08-08","NO",323670.11126601,4399218.08285961,"not applicable","not applicable","not applicable",34,38,31,3
"78","2022-08-08","YES",324227.810175374,4399559.8365842,"YES","NO","20.3971503056257",4,38,31,3
"79","2022-08-09","NO",324170.011075964,4399081.53543465,"not applicable","not applicable","not applicable",30,33,31,3
"80","2022-08-09","YES",324240.546853191,4399551.69715792,"YES","NO","15.1153306950602",3,33,31,3
"81","2022-08-10","NO",323624.820734336,4399196.84339616,"not applicable","not applicable","not applicable",35,38,31,3
"82","2022-08-10","YES",324193.308368707,4399547.44768804,"NO","NO","47.4292358213167",3,38,31,3
"83","2022-08-11","NO",323895.055435698,4399808.66966361,"not applicable","not applicable","not applicable",38,39,31,3
"84","2022-08-11","YES",324218.1852566,4399554.81503587,"YES","NO","25.9448909280635",1,39,31,3
"85","2022-08-12","NO",323844.378214781,4399896.88937145,"not applicable","not applicable","not applicable",30,32,31,3
"86","2022-08-12","YES",324588.723176826,4398636.39449248,"NO","NO","990.350768594506",2,32,31,3
"87","2022-08-13","NO",321684.635677543,4397365.4025508,"not applicable","not applicable","not applicable",30,31,31,3
"88","2022-08-13","YES",323971.21776217,4399447.10564866,"NO","NO","1019.10034633128",1,31,31,3
"89","2022-08-14","NO",306786.934025589,4406991.57422136,"not applicable","not applicable","not applicable",35,37,31,3
"90","2022-08-14","YES",312266.526893006,4393990.84480822,"NO","NO","12913.9680463312",2,37,31,3
"91","2022-08-15","NO",303393.088226427,4410254.83039484,"not applicable","not applicable","not applicable",37,40,31,3
"92","2022-08-15","YES",305895.019817019,4411249.14802098,"NO","NO","18396.878327673",3,40,31,3
"93","2022-08-16","NO",299336.780712478,4411100.56012381,"not applicable","not applicable","not applicable",33,37,31,3
"94","2022-08-16","YES",301455.557560988,4410770.97236455,"NO","NO","4465.14020845121",4,37,31,3
"95","2022-08-17","NO",298541.537673979,4411156.54076037,"not applicable","not applicable","not applicable",35,39,31,3
"96","2022-08-17","YES",298596.661720588,4410627.43016534,"NO","NO","2862.49712475197",4,39,31,3
"97","2022-08-18","NO",299003.436154929,4411517.57605756,"not applicable","not applicable","not applicable",34,38,31,3
"98","2022-08-18","YES",298517.070372581,4411287.03489101,"NO","NO","664.389326233983",4,38,31,3
"99","2022-08-19","NO",298627.254182864,4411194.31230906,"not applicable","not applicable","not applicable",37,41,31,3
"100","2022-08-19","YES",298542.527074523,4411200.61018214,"NO","NO","90.0959154293017",4,41,31,3
"101","2022-08-20","NO",297365.60411766,4410430.31645533,"not applicable","not applicable","not applicable",38,42,31,3
"102","2022-08-20","YES",298540.939721966,4410583.66474001,"NO","NO","616.94748419557",4,42,31,3
"103","2022-08-21","NO",300080.520212863,4412825.49086597,"not applicable","not applicable","not applicable",35,38,31,3
"104","2022-08-21","YES",298509.498631613,4411123.96016626,"NO","NO","541.209469416157",3,38,31,3
"105","2022-08-22","NO",300616.406658222,4413457.87860787,"not applicable","not applicable","not applicable",32,36,31,3
"106","2022-08-22","YES",300643.980309427,4413674.26414335,"NO","NO","3325.66721252846",4,36,31,3
"107","2022-08-23","NO",300716.647774307,4413553.38511539,"not applicable","not applicable","not applicable",39,40,31,3
"108","2022-08-23","YES",300705.453322186,4413757.34831909,"NO","NO","103.353333550961",1,40,31,3
"109","2022-08-24","NO",300465.328256453,4414049.69307767,"not applicable","not applicable","not applicable",33,36,31,3
"110","2022-08-24","YES",300566.002146643,4413669.87002743,"NO","NO","164.617987692958",3,36,31,3
"111","2022-08-25","NO",300344.545801236,4413873.39170295,"not applicable","not applicable","not applicable",38,42,31,3
"112","2022-08-25","YES",300667.853935174,4413752.55242616,"NO","NO","131.187521844128",4,42,31,3
"113","2022-08-26","NO",300360.610667734,4413861.51115474,"not applicable","not applicable","not applicable",34,37,31,3
"114","2022-08-26","YES",300681.437891127,4413692.21540736,"NO","NO","61.8472286946641",3,37,31,3
"115","2022-08-27","NO",300316.118558358,4413901.22819984,"not applicable","not applicable","not applicable",35,38,31,3
"116","2022-08-27","YES",300672.128210764,4413736.65293192,"NO","NO","45.4022437491969",3,38,31,3
"117","2022-08-28","NO",300655.466797814,4413515.39616075,"not applicable","not applicable","not applicable",37,39,31,3
"118","2022-08-28","YES",300694.694706426,4413772.91330536,"NO","NO","42.7090319285599",2,39,31,3
"119","2022-08-29","NO",300362.152784697,4413828.58979524,"not applicable","not applicable","not applicable",35,38,31,3
"120","2022-08-29","YES",300608.034115241,4413768.77505984,"NO","NO","86.7593403643957",3,38,31,3
"121","2022-08-30","NO",300621.940293703,4413539.23790132,"not applicable","not applicable","not applicable",38,40,31,3
"122","2022-08-30","YES",300600.238594968,4413702.50819201,"NO",NA,"66.7238181453592",2,40,31,3
"123","2022-08-31","NO",300619.575133851,4413429.86213515,"not applicable","not applicable","not applicable",34,37,31,3
"124","2022-08-31","YES",300562.689367725,4413666.28340022,"NO",NA,"52.1745149192814",3,37,31,3
