"","Transmitting.time","ODBA","SampleType","logger_type","date","time_gmt0","timestamp_gmt0","device_id"
"25","2022-07-09T00:03:40.401Z",240,"null","druid","2022-07-01","04:12:57",2022-07-01 04:12:57,"f394fa46c73c"
"26","2022-07-09T00:03:40.401Z",250,"null","druid","2022-07-01","04:23:12",2022-07-01 04:23:12,"f394fa46c73c"
"27","2022-07-09T00:03:40.402Z",200,"null","druid","2022-07-01","04:33:29",2022-07-01 04:33:29,"f394fa46c73c"
"28","2022-07-09T00:03:40.402Z",640,"null","druid","2022-07-01","04:43:48",2022-07-01 04:43:48,"f394fa46c73c"
"29","2022-07-09T00:03:40.402Z",390,"null","druid","2022-07-01","04:54:09",2022-07-01 04:54:09,"f394fa46c73c"
"30","2022-07-09T00:03:40.402Z",660,"null","druid","2022-07-01","05:04:27",2022-07-01 05:04:27,"f394fa46c73c"
"31","2022-07-09T00:03:40.402Z",1090,"null","druid","2022-07-01","05:14:48",2022-07-01 05:14:48,"f394fa46c73c"
"32","2022-07-09T00:03:40.402Z",1360,"null","druid","2022-07-01","05:25:10",2022-07-01 05:25:10,"f394fa46c73c"
"33","2022-07-09T00:03:42.037Z",2800,"null","druid","2022-07-01","05:35:30",2022-07-01 05:35:30,"f394fa46c73c"
"34","2022-07-09T00:03:42.037Z",2040,"null","druid","2022-07-01","05:45:55",2022-07-01 05:45:55,"f394fa46c73c"
"35","2022-07-09T00:03:42.037Z",1260,"null","druid","2022-07-01","05:55:58",2022-07-01 05:55:58,"f394fa46c73c"
"36","2022-07-09T00:03:42.037Z",1580,"null","druid","2022-07-01","06:05:57",2022-07-01 06:05:57,"f394fa46c73c"
"37","2022-07-09T00:03:42.037Z",1950,"null","druid","2022-07-01","06:15:52",2022-07-01 06:15:52,"f394fa46c73c"
"38","2022-07-09T00:03:42.037Z",7300,"null","druid","2022-07-01","06:26:06",2022-07-01 06:26:06,"f394fa46c73c"
"39","2022-07-09T00:03:42.037Z",1900,"null","druid","2022-07-01","06:36:00",2022-07-01 06:36:00,"f394fa46c73c"
"40","2022-07-09T00:03:42.037Z",1660,"null","druid","2022-07-01","06:45:46",2022-07-01 06:45:46,"f394fa46c73c"
"41","2022-07-09T00:03:42.038Z",1170,"null","druid","2022-07-01","06:55:28",2022-07-01 06:55:28,"f394fa46c73c"
"42","2022-07-09T00:03:42.038Z",1630,"null","druid","2022-07-01","07:05:08",2022-07-01 07:05:08,"f394fa46c73c"
"43","2022-07-09T00:03:42.038Z",2380,"null","druid","2022-07-01","07:14:42",2022-07-01 07:14:42,"f394fa46c73c"
"44","2022-07-09T00:03:42.038Z",16450,"null","druid","2022-07-01","07:24:51",2022-07-01 07:24:51,"f394fa46c73c"
"45","2022-07-09T00:03:42.038Z",8000,"null","druid","2022-07-01","07:34:53",2022-07-01 07:34:53,"f394fa46c73c"
"46","2022-07-09T00:03:42.038Z",160,"null","druid","2022-07-01","07:44:17",2022-07-01 07:44:17,"f394fa46c73c"
"47","2022-07-09T00:03:42.038Z",1720,"null","druid","2022-07-01","07:53:31",2022-07-01 07:53:31,"f394fa46c73c"
"48","2022-07-09T00:03:42.038Z",5800,"null","druid","2022-07-01","08:03:13",2022-07-01 08:03:13,"f394fa46c73c"
"49","2022-07-09T00:03:42.038Z",1120,"null","druid","2022-07-01","08:12:42",2022-07-01 08:12:42,"f394fa46c73c"
"50","2022-07-09T00:03:42.039Z",790,"null","druid","2022-07-01","08:22:08",2022-07-01 08:22:08,"f394fa46c73c"
"51","2022-07-09T00:03:42.039Z",970,"null","druid","2022-07-01","08:31:26",2022-07-01 08:31:26,"f394fa46c73c"
"52","2022-07-09T00:03:42.039Z",960,"null","druid","2022-07-01","08:40:49",2022-07-01 08:40:49,"f394fa46c73c"
"53","2022-07-09T00:03:42.039Z",700,"null","druid","2022-07-01","08:50:21",2022-07-01 08:50:21,"f394fa46c73c"
"54","2022-07-09T00:03:42.039Z",540,"null","druid","2022-07-01","08:59:53",2022-07-01 08:59:53,"f394fa46c73c"
"55","2022-07-09T00:03:42.039Z",180,"null","druid","2022-07-01","09:09:31",2022-07-01 09:09:31,"f394fa46c73c"
"56","2022-07-09T00:03:42.039Z",170,"null","druid","2022-07-01","09:19:09",2022-07-01 09:19:09,"f394fa46c73c"
"57","2022-07-09T00:03:42.039Z",450,"null","druid","2022-07-01","09:28:40",2022-07-01 09:28:40,"f394fa46c73c"
"58","2022-07-09T00:03:42.039Z",230,"null","druid","2022-07-01","09:37:38",2022-07-01 09:37:38,"f394fa46c73c"
"59","2022-07-09T00:03:42.04Z",490,"null","druid","2022-07-01","09:46:38",2022-07-01 09:46:38,"f394fa46c73c"
"60","2022-07-09T00:03:42.04Z",1110,"null","druid","2022-07-01","09:55:48",2022-07-01 09:55:48,"f394fa46c73c"
"61","2022-07-09T00:03:42.04Z",12230,"null","druid","2022-07-01","10:05:12",2022-07-01 10:05:12,"f394fa46c73c"
"62","2022-07-09T00:03:42.04Z",720,"null","druid","2022-07-01","10:14:29",2022-07-01 10:14:29,"f394fa46c73c"
"63","2022-07-09T00:03:42.04Z",230,"null","druid","2022-07-01","10:23:57",2022-07-01 10:23:57,"f394fa46c73c"
"64","2022-07-09T00:03:42.04Z",280,"null","druid","2022-07-01","10:33:12",2022-07-01 10:33:12,"f394fa46c73c"
"65","2022-07-09T00:03:42.04Z",240,"null","druid","2022-07-01","10:42:45",2022-07-01 10:42:45,"f394fa46c73c"
"66","2022-07-09T00:03:42.04Z",300,"null","druid","2022-07-01","10:52:05",2022-07-01 10:52:05,"f394fa46c73c"
"67","2022-07-09T00:03:42.041Z",140,"null","druid","2022-07-01","11:01:34",2022-07-01 11:01:34,"f394fa46c73c"
"68","2022-07-09T00:03:42.041Z",1140,"null","druid","2022-07-01","11:11:00",2022-07-01 11:11:00,"f394fa46c73c"
"69","2022-07-09T00:03:42.041Z",350,"null","druid","2022-07-01","11:20:32",2022-07-01 11:20:32,"f394fa46c73c"
"70","2022-07-09T00:03:42.041Z",690,"null","druid","2022-07-01","11:30:04",2022-07-01 11:30:04,"f394fa46c73c"
"71","2022-07-09T00:03:42.041Z",910,"null","druid","2022-07-01","11:39:34",2022-07-01 11:39:34,"f394fa46c73c"
"72","2022-07-09T00:03:42.041Z",320,"null","druid","2022-07-01","11:49:11",2022-07-01 11:49:11,"f394fa46c73c"
"73","2022-07-09T00:03:44.231Z",370,"null","druid","2022-07-01","11:58:45",2022-07-01 11:58:45,"f394fa46c73c"
"74","2022-07-09T00:03:44.231Z",430,"null","druid","2022-07-01","12:08:14",2022-07-01 12:08:14,"f394fa46c73c"
"75","2022-07-09T00:03:44.232Z",660,"null","druid","2022-07-01","12:17:44",2022-07-01 12:17:44,"f394fa46c73c"
"76","2022-07-09T00:03:44.232Z",850,"null","druid","2022-07-01","12:27:12",2022-07-01 12:27:12,"f394fa46c73c"
"77","2022-07-09T00:03:44.232Z",1920,"null","druid","2022-07-01","12:36:21",2022-07-01 12:36:21,"f394fa46c73c"
"78","2022-07-09T00:03:44.232Z",300,"null","druid","2022-07-01","12:45:05",2022-07-01 12:45:05,"f394fa46c73c"
"79","2022-07-09T00:03:44.232Z",940,"null","druid","2022-07-01","12:53:38",2022-07-01 12:53:38,"f394fa46c73c"
"80","2022-07-09T00:03:44.232Z",990,"null","druid","2022-07-01","13:02:07",2022-07-01 13:02:07,"f394fa46c73c"
"81","2022-07-09T00:03:44.232Z",1860,"null","druid","2022-07-01","13:10:44",2022-07-01 13:10:44,"f394fa46c73c"
"82","2022-07-09T00:03:44.232Z",650,"null","druid","2022-07-01","13:19:41",2022-07-01 13:19:41,"f394fa46c73c"
"83","2022-07-09T00:03:44.232Z",220,"null","druid","2022-07-01","13:28:45",2022-07-01 13:28:45,"f394fa46c73c"
"84","2022-07-09T00:03:44.232Z",310,"null","druid","2022-07-01","13:37:54",2022-07-01 13:37:54,"f394fa46c73c"
"85","2022-07-09T00:03:44.232Z",220,"null","druid","2022-07-01","13:47:06",2022-07-01 13:47:06,"f394fa46c73c"
"86","2022-07-09T00:03:44.233Z",200,"null","druid","2022-07-01","13:55:53",2022-07-01 13:55:53,"f394fa46c73c"
"87","2022-07-09T00:03:44.233Z",210,"null","druid","2022-07-01","14:04:32",2022-07-01 14:04:32,"f394fa46c73c"
"88","2022-07-09T00:03:44.233Z",160,"null","druid","2022-07-01","14:13:06",2022-07-01 14:13:06,"f394fa46c73c"
"89","2022-07-09T00:03:44.233Z",300,"null","druid","2022-07-01","14:21:35",2022-07-01 14:21:35,"f394fa46c73c"
"90","2022-07-09T00:03:44.233Z",170,"null","druid","2022-07-01","14:29:57",2022-07-01 14:29:57,"f394fa46c73c"
"91","2022-07-09T00:03:44.233Z",360,"null","druid","2022-07-01","14:38:25",2022-07-01 14:38:25,"f394fa46c73c"
"92","2022-07-09T00:03:44.233Z",270,"null","druid","2022-07-01","14:46:53",2022-07-01 14:46:53,"f394fa46c73c"
"93","2022-07-09T00:03:44.233Z",1060,"null","druid","2022-07-01","14:55:33",2022-07-01 14:55:33,"f394fa46c73c"
"94","2022-07-09T00:03:44.233Z",200,"null","druid","2022-07-01","15:04:21",2022-07-01 15:04:21,"f394fa46c73c"
"95","2022-07-09T00:03:44.233Z",560,"null","druid","2022-07-01","15:13:10",2022-07-01 15:13:10,"f394fa46c73c"
"96","2022-07-09T00:03:44.234Z",550,"null","druid","2022-07-01","15:21:59",2022-07-01 15:21:59,"f394fa46c73c"
"97","2022-07-09T00:03:44.234Z",4260,"null","druid","2022-07-01","15:31:07",2022-07-01 15:31:07,"f394fa46c73c"
"98","2022-07-09T00:03:44.234Z",4570,"null","druid","2022-07-01","15:40:25",2022-07-01 15:40:25,"f394fa46c73c"
"99","2022-07-09T00:03:44.234Z",1480,"null","druid","2022-07-01","15:49:31",2022-07-01 15:49:31,"f394fa46c73c"
"100","2022-07-09T00:03:44.234Z",1300,"null","druid","2022-07-01","15:58:35",2022-07-01 15:58:35,"f394fa46c73c"
"101","2022-07-09T00:03:44.234Z",1170,"null","druid","2022-07-01","16:07:37",2022-07-01 16:07:37,"f394fa46c73c"
"102","2022-07-09T00:03:44.234Z",1020,"null","druid","2022-07-01","16:16:43",2022-07-01 16:16:43,"f394fa46c73c"
"103","2022-07-09T00:03:44.234Z",810,"null","druid","2022-07-01","16:25:53",2022-07-01 16:25:53,"f394fa46c73c"
"104","2022-07-09T00:03:44.234Z",380,"null","druid","2022-07-01","16:35:25",2022-07-01 16:35:25,"f394fa46c73c"
"105","2022-07-09T00:03:44.234Z",920,"null","druid","2022-07-01","16:45:03",2022-07-01 16:45:03,"f394fa46c73c"
"106","2022-07-09T00:03:44.234Z",920,"null","druid","2022-07-01","16:54:42",2022-07-01 16:54:42,"f394fa46c73c"
"107","2022-07-09T00:03:44.235Z",900,"null","druid","2022-07-01","17:04:19",2022-07-01 17:04:19,"f394fa46c73c"
"108","2022-07-09T00:03:44.235Z",950,"null","druid","2022-07-01","17:13:52",2022-07-01 17:13:52,"f394fa46c73c"
"109","2022-07-09T00:03:44.235Z",690,"null","druid","2022-07-01","17:23:29",2022-07-01 17:23:29,"f394fa46c73c"
"110","2022-07-09T00:03:44.235Z",1130,"null","druid","2022-07-01","17:33:09",2022-07-01 17:33:09,"f394fa46c73c"
"111","2022-07-09T00:03:44.235Z",6000,"null","druid","2022-07-01","17:42:41",2022-07-01 17:42:41,"f394fa46c73c"
"112","2022-07-09T00:03:44.235Z",1030,"null","druid","2022-07-01","17:52:04",2022-07-01 17:52:04,"f394fa46c73c"
"113","2022-07-09T00:03:46.347Z",2120,"null","druid","2022-07-01","18:01:28",2022-07-01 18:01:28,"f394fa46c73c"
"114","2022-07-09T00:03:46.347Z",670,"null","druid","2022-07-01","18:10:45",2022-07-01 18:10:45,"f394fa46c73c"
"115","2022-07-09T00:03:46.347Z",790,"null","druid","2022-07-01","18:20:08",2022-07-01 18:20:08,"f394fa46c73c"
"116","2022-07-09T00:03:46.348Z",5290,"null","druid","2022-07-01","18:29:38",2022-07-01 18:29:38,"f394fa46c73c"
"117","2022-07-09T00:03:46.348Z",750,"null","druid","2022-07-01","18:39:10",2022-07-01 18:39:10,"f394fa46c73c"
"118","2022-07-09T00:03:46.348Z",6210,"null","druid","2022-07-01","18:48:45",2022-07-01 18:48:45,"f394fa46c73c"
"119","2022-07-09T00:03:46.348Z",3440,"null","druid","2022-07-01","18:58:21",2022-07-01 18:58:21,"f394fa46c73c"
"120","2022-07-09T00:03:46.348Z",11820,"null","druid","2022-07-01","19:08:01",2022-07-01 19:08:01,"f394fa46c73c"
"121","2022-07-09T00:03:46.348Z",5470,"null","druid","2022-07-01","19:17:41",2022-07-01 19:17:41,"f394fa46c73c"
"122","2022-07-09T00:03:46.348Z",4700,"null","druid","2022-07-01","19:27:23",2022-07-01 19:27:23,"f394fa46c73c"
"123","2022-07-09T00:03:46.348Z",6890,"null","druid","2022-07-01","19:37:08",2022-07-01 19:37:08,"f394fa46c73c"
"124","2022-07-09T00:03:46.348Z",1360,"null","druid","2022-07-01","19:46:56",2022-07-01 19:46:56,"f394fa46c73c"
"125","2022-07-09T00:03:46.348Z",2580,"null","druid","2022-07-01","19:56:47",2022-07-01 19:56:47,"f394fa46c73c"
"126","2022-07-09T00:03:46.348Z",1130,"null","druid","2022-07-01","20:06:39",2022-07-01 20:06:39,"f394fa46c73c"
"127","2022-07-09T00:03:46.349Z",2810,"null","druid","2022-07-01","20:16:31",2022-07-01 20:16:31,"f394fa46c73c"
"128","2022-07-09T00:03:46.349Z",1040,"null","druid","2022-07-01","20:26:26",2022-07-01 20:26:26,"f394fa46c73c"
"129","2022-07-09T00:03:46.349Z",420,"null","druid","2022-07-01","20:36:24",2022-07-01 20:36:24,"f394fa46c73c"
"130","2022-07-09T00:03:46.349Z",300,"null","druid","2022-07-01","20:46:23",2022-07-01 20:46:23,"f394fa46c73c"
"131","2022-07-09T00:03:46.349Z",300,"null","druid","2022-07-01","20:56:22",2022-07-01 20:56:22,"f394fa46c73c"
"132","2022-07-09T00:03:46.349Z",320,"null","druid","2022-07-01","21:06:20",2022-07-01 21:06:20,"f394fa46c73c"
"133","2022-07-09T00:03:46.349Z",250,"null","druid","2022-07-01","21:16:19",2022-07-01 21:16:19,"f394fa46c73c"
"134","2022-07-09T00:03:46.349Z",200,"null","druid","2022-07-01","21:26:15",2022-07-01 21:26:15,"f394fa46c73c"
"135","2022-07-09T00:03:46.349Z",220,"null","druid","2022-07-01","21:36:14",2022-07-01 21:36:14,"f394fa46c73c"
"136","2022-07-09T00:03:46.349Z",210,"null","druid","2022-07-01","21:46:15",2022-07-01 21:46:15,"f394fa46c73c"
"137","2022-07-09T00:03:46.349Z",390,"null","druid","2022-07-01","21:56:16",2022-07-01 21:56:16,"f394fa46c73c"
"138","2022-07-09T00:03:46.35Z",320,"null","druid","2022-07-01","22:06:18",2022-07-01 22:06:18,"f394fa46c73c"
"139","2022-07-09T00:03:46.35Z",330,"null","druid","2022-07-01","22:16:21",2022-07-01 22:16:21,"f394fa46c73c"
"140","2022-07-09T00:03:46.35Z",330,"null","druid","2022-07-01","22:26:24",2022-07-01 22:26:24,"f394fa46c73c"
"141","2022-07-09T00:03:46.35Z",340,"null","druid","2022-07-01","22:36:26",2022-07-01 22:36:26,"f394fa46c73c"
"142","2022-07-09T00:03:46.35Z",350,"null","druid","2022-07-01","22:46:29",2022-07-01 22:46:29,"f394fa46c73c"
"143","2022-07-09T00:03:46.35Z",260,"null","druid","2022-07-01","22:56:33",2022-07-01 22:56:33,"f394fa46c73c"
"144","2022-07-09T00:03:46.35Z",180,"null","druid","2022-07-01","23:06:38",2022-07-01 23:06:38,"f394fa46c73c"
"145","2022-07-09T00:03:46.35Z",330,"null","druid","2022-07-01","23:16:41",2022-07-01 23:16:41,"f394fa46c73c"
"146","2022-07-09T00:03:46.35Z",370,"null","druid","2022-07-01","23:26:45",2022-07-01 23:26:45,"f394fa46c73c"
"147","2022-07-09T00:03:46.35Z",210,"null","druid","2022-07-01","23:36:41",2022-07-01 23:36:41,"f394fa46c73c"
"148","2022-07-09T00:03:46.351Z",310,"null","druid","2022-07-01","23:46:44",2022-07-01 23:46:44,"f394fa46c73c"
"149","2022-07-09T00:03:46.351Z",340,"null","druid","2022-07-01","23:56:47",2022-07-01 23:56:47,"f394fa46c73c"
"150","2022-07-09T00:03:46.351Z",350,"null","druid","2022-07-02","00:06:47",2022-07-02 00:06:47,"f394fa46c73c"
"151","2022-07-09T00:03:46.351Z",370,"null","druid","2022-07-02","00:16:51",2022-07-02 00:16:51,"f394fa46c73c"
"152","2022-07-09T00:03:46.351Z",380,"null","druid","2022-07-02","00:26:55",2022-07-02 00:26:55,"f394fa46c73c"
"153","2022-07-09T00:03:48.556Z",280,"null","druid","2022-07-02","00:36:57",2022-07-02 00:36:57,"f394fa46c73c"
"154","2022-07-09T00:03:48.556Z",520,"null","druid","2022-07-02","00:47:01",2022-07-02 00:47:01,"f394fa46c73c"
"155","2022-07-09T00:03:48.556Z",290,"null","druid","2022-07-02","00:57:06",2022-07-02 00:57:06,"f394fa46c73c"
"156","2022-07-09T00:03:48.556Z",280,"null","druid","2022-07-02","01:07:09",2022-07-02 01:07:09,"f394fa46c73c"
"157","2022-07-09T00:03:48.557Z",310,"null","druid","2022-07-02","01:17:14",2022-07-02 01:17:14,"f394fa46c73c"
"158","2022-07-09T00:03:48.557Z",260,"null","druid","2022-07-02","01:27:18",2022-07-02 01:27:18,"f394fa46c73c"
"159","2022-07-09T00:03:48.557Z",240,"null","druid","2022-07-02","01:37:21",2022-07-02 01:37:21,"f394fa46c73c"
"160","2022-07-09T00:03:48.557Z",210,"null","druid","2022-07-02","01:47:23",2022-07-02 01:47:23,"f394fa46c73c"
"161","2022-07-09T00:03:48.557Z",190,"null","druid","2022-07-02","01:57:27",2022-07-02 01:57:27,"f394fa46c73c"
"162","2022-07-09T00:03:48.557Z",200,"null","druid","2022-07-02","02:07:31",2022-07-02 02:07:31,"f394fa46c73c"
"163","2022-07-09T00:03:48.557Z",180,"null","druid","2022-07-02","02:17:35",2022-07-02 02:17:35,"f394fa46c73c"
"164","2022-07-09T00:03:48.557Z",180,"null","druid","2022-07-02","02:27:40",2022-07-02 02:27:40,"f394fa46c73c"
"165","2022-07-09T00:03:48.557Z",170,"null","druid","2022-07-02","02:37:45",2022-07-02 02:37:45,"f394fa46c73c"
"166","2022-07-09T00:03:48.558Z",190,"null","druid","2022-07-02","02:47:48",2022-07-02 02:47:48,"f394fa46c73c"
"167","2022-07-09T00:03:48.558Z",190,"null","druid","2022-07-02","02:57:54",2022-07-02 02:57:54,"f394fa46c73c"
"168","2022-07-09T00:03:48.558Z",210,"null","druid","2022-07-02","03:07:58",2022-07-02 03:07:58,"f394fa46c73c"
"169","2022-07-09T00:03:48.558Z",190,"null","druid","2022-07-02","03:18:03",2022-07-02 03:18:03,"f394fa46c73c"
"170","2022-07-09T00:03:48.558Z",170,"null","druid","2022-07-02","03:28:09",2022-07-02 03:28:09,"f394fa46c73c"
"171","2022-07-09T00:03:48.558Z",170,"null","druid","2022-07-02","03:38:12",2022-07-02 03:38:12,"f394fa46c73c"
"172","2022-07-09T00:03:48.558Z",350,"null","druid","2022-07-02","03:48:18",2022-07-02 03:48:18,"f394fa46c73c"
"173","2022-07-09T00:03:48.558Z",430,"null","druid","2022-07-02","03:58:23",2022-07-02 03:58:23,"f394fa46c73c"
"174","2022-07-09T00:03:48.559Z",460,"null","druid","2022-07-02","04:08:30",2022-07-02 04:08:30,"f394fa46c73c"
"175","2022-07-09T00:03:48.559Z",320,"null","druid","2022-07-02","04:18:38",2022-07-02 04:18:38,"f394fa46c73c"
"176","2022-07-09T00:03:48.559Z",330,"null","druid","2022-07-02","04:28:47",2022-07-02 04:28:47,"f394fa46c73c"
"177","2022-07-09T00:03:48.559Z",580,"null","druid","2022-07-02","04:38:56",2022-07-02 04:38:56,"f394fa46c73c"
"178","2022-07-09T00:03:48.559Z",1540,"null","druid","2022-07-02","04:49:06",2022-07-02 04:49:06,"f394fa46c73c"
"179","2022-07-09T00:03:48.559Z",1350,"null","druid","2022-07-02","04:59:15",2022-07-02 04:59:15,"f394fa46c73c"
"180","2022-07-09T00:03:48.559Z",1160,"null","druid","2022-07-02","05:09:22",2022-07-02 05:09:22,"f394fa46c73c"
"181","2022-07-09T00:03:48.559Z",2910,"null","druid","2022-07-02","05:19:30",2022-07-02 05:19:30,"f394fa46c73c"
"182","2022-07-09T00:03:48.559Z",1830,"null","druid","2022-07-02","05:29:41",2022-07-02 05:29:41,"f394fa46c73c"
"183","2022-07-09T00:03:48.559Z",1030,"null","druid","2022-07-02","05:39:46",2022-07-02 05:39:46,"f394fa46c73c"
"184","2022-07-09T00:03:48.559Z",830,"null","druid","2022-07-02","05:49:47",2022-07-02 05:49:47,"f394fa46c73c"
"185","2022-07-09T00:03:48.559Z",610,"null","druid","2022-07-02","05:59:42",2022-07-02 05:59:42,"f394fa46c73c"
"186","2022-07-09T00:03:48.559Z",6230,"null","druid","2022-07-02","06:09:44",2022-07-02 06:09:44,"f394fa46c73c"
"187","2022-07-09T00:03:48.56Z",1440,"null","druid","2022-07-02","06:19:37",2022-07-02 06:19:37,"f394fa46c73c"
"188","2022-07-09T00:03:48.56Z",6290,"null","druid","2022-07-02","06:29:34",2022-07-02 06:29:34,"f394fa46c73c"
"189","2022-07-09T00:03:48.56Z",940,"null","druid","2022-07-02","06:39:25",2022-07-02 06:39:25,"f394fa46c73c"
"190","2022-07-09T00:03:48.56Z",810,"null","druid","2022-07-02","06:49:06",2022-07-02 06:49:06,"f394fa46c73c"
"191","2022-07-09T00:03:48.56Z",7510,"null","druid","2022-07-02","06:58:55",2022-07-02 06:58:55,"f394fa46c73c"
"192","2022-07-09T00:03:48.56Z",570,"null","druid","2022-07-02","07:08:40",2022-07-02 07:08:40,"f394fa46c73c"
"193","2022-07-09T00:03:50.19Z",1310,"null","druid","2022-07-02","07:18:17",2022-07-02 07:18:17,"f394fa46c73c"
"194","2022-07-09T00:03:50.19Z",7200,"null","druid","2022-07-02","07:28:07",2022-07-02 07:28:07,"f394fa46c73c"
"195","2022-07-09T00:03:50.191Z",990,"null","druid","2022-07-02","07:37:34",2022-07-02 07:37:34,"f394fa46c73c"
"196","2022-07-09T00:03:50.191Z",1410,"null","druid","2022-07-02","07:46:56",2022-07-02 07:46:56,"f394fa46c73c"
"197","2022-07-09T00:03:50.191Z",9680,"null","druid","2022-07-02","07:56:41",2022-07-02 07:56:41,"f394fa46c73c"
"198","2022-07-09T00:03:50.191Z",1340,"null","druid","2022-07-02","08:06:08",2022-07-02 08:06:08,"f394fa46c73c"
"199","2022-07-09T00:03:50.191Z",1280,"null","druid","2022-07-02","08:15:25",2022-07-02 08:15:25,"f394fa46c73c"
"200","2022-07-09T00:03:50.191Z",3080,"null","druid","2022-07-02","08:24:48",2022-07-02 08:24:48,"f394fa46c73c"
"201","2022-07-09T00:03:50.191Z",1030,"null","druid","2022-07-02","08:33:58",2022-07-02 08:33:58,"f394fa46c73c"
"202","2022-07-09T00:03:50.191Z",1610,"null","druid","2022-07-02","08:43:06",2022-07-02 08:43:06,"f394fa46c73c"
"203","2022-07-09T00:03:50.191Z",11570,"null","druid","2022-07-02","08:52:42",2022-07-02 08:52:42,"f394fa46c73c"
"204","2022-07-09T00:03:50.191Z",850,"null","druid","2022-07-02","09:02:02",2022-07-02 09:02:02,"f394fa46c73c"
"205","2022-07-09T00:03:50.191Z",850,"null","druid","2022-07-02","09:11:05",2022-07-02 09:11:05,"f394fa46c73c"
"206","2022-07-09T00:03:50.191Z",790,"null","druid","2022-07-02","09:20:17",2022-07-02 09:20:17,"f394fa46c73c"
"207","2022-07-09T00:03:50.191Z",990,"null","druid","2022-07-02","09:29:33",2022-07-02 09:29:33,"f394fa46c73c"
"208","2022-07-09T00:03:50.192Z",1060,"null","druid","2022-07-02","09:38:40",2022-07-02 09:38:40,"f394fa46c73c"
"209","2022-07-09T00:03:50.192Z",850,"null","druid","2022-07-02","09:47:34",2022-07-02 09:47:34,"f394fa46c73c"
"210","2022-07-09T00:03:50.192Z",1100,"null","druid","2022-07-02","09:56:24",2022-07-02 09:56:24,"f394fa46c73c"
"211","2022-07-09T00:03:50.192Z",210,"null","druid","2022-07-02","10:05:50",2022-07-02 10:05:50,"f394fa46c73c"
"212","2022-07-09T00:03:50.192Z",530,"null","druid","2022-07-02","10:15:18",2022-07-02 10:15:18,"f394fa46c73c"
