"","X.1","X","Transmitting.time","ODBA","SampleType","logger_type","date","time_gmt0","timestamp_gmt0","device_id","X_4326","Y_4326","sex","species","country","year","period_time","local_time"
"11",11,11,"2022-07-09T00:03:40.4Z",190,"null","druid","2022-07-01","01:49:53","2022-07-01 01:49:53","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 03:49:53"
"12",12,12,"2022-07-09T00:03:40.4Z",200,"null","druid","2022-07-01","02:00:07","2022-07-01 02:00:07","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 04:00:07"
"13",13,13,"2022-07-09T00:03:40.4Z",220,"null","druid","2022-07-01","02:10:19","2022-07-01 02:10:19","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 04:10:19"
"14",14,14,"2022-07-09T00:03:40.4Z",200,"null","druid","2022-07-01","02:20:32","2022-07-01 02:20:32","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 04:20:32"
"15",15,15,"2022-07-09T00:03:40.4Z",210,"null","druid","2022-07-01","02:30:45","2022-07-01 02:30:45","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 04:30:45"
"16",16,16,"2022-07-09T00:03:40.401Z",210,"null","druid","2022-07-01","02:40:59","2022-07-01 02:40:59","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 04:40:59"
"17",17,17,"2022-07-09T00:03:40.401Z",190,"null","druid","2022-07-01","02:51:10","2022-07-01 02:51:10","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 04:51:10"
"18",18,18,"2022-07-09T00:03:40.401Z",250,"null","druid","2022-07-01","03:01:23","2022-07-01 03:01:23","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 05:01:23"
"19",19,19,"2022-07-09T00:03:40.401Z",220,"null","druid","2022-07-01","03:11:36","2022-07-01 03:11:36","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 05:11:36"
"20",20,20,"2022-07-09T00:03:40.401Z",210,"null","druid","2022-07-01","03:21:48","2022-07-01 03:21:48","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 05:21:48"
"21",21,21,"2022-07-09T00:03:40.401Z",210,"null","druid","2022-07-01","03:32:01","2022-07-01 03:32:01","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 05:32:01"
"22",22,22,"2022-07-09T00:03:40.401Z",220,"null","druid","2022-07-01","03:42:15","2022-07-01 03:42:15","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 05:42:15"
"23",23,23,"2022-07-09T00:03:40.401Z",250,"null","druid","2022-07-01","03:52:29","2022-07-01 03:52:29","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 05:52:29"
"24",24,24,"2022-07-09T00:03:40.401Z",250,"null","druid","2022-07-01","04:02:43","2022-07-01 04:02:43","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 06:02:43"
"25",25,25,"2022-07-09T00:03:40.401Z",240,"null","druid","2022-07-01","04:12:57","2022-07-01 04:12:57","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 06:12:57"
"26",26,26,"2022-07-09T00:03:40.401Z",250,"null","druid","2022-07-01","04:23:12","2022-07-01 04:23:12","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 06:23:12"
"27",27,27,"2022-07-09T00:03:40.402Z",200,"null","druid","2022-07-01","04:33:29","2022-07-01 04:33:29","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 06:33:29"
"28",28,28,"2022-07-09T00:03:40.402Z",640,"null","druid","2022-07-01","04:43:48","2022-07-01 04:43:48","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 06:43:48"
"29",29,29,"2022-07-09T00:03:40.402Z",390,"null","druid","2022-07-01","04:54:09","2022-07-01 04:54:09","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 06:54:09"
"30",30,30,"2022-07-09T00:03:40.402Z",660,"null","druid","2022-07-01","05:04:27","2022-07-01 05:04:27","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 07:04:27"
"31",31,31,"2022-07-09T00:03:40.402Z",1090,"null","druid","2022-07-01","05:14:48","2022-07-01 05:14:48","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 07:14:48"
"32",32,32,"2022-07-09T00:03:40.402Z",1360,"null","druid","2022-07-01","05:25:10","2022-07-01 05:25:10","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 07:25:10"
"33",33,33,"2022-07-09T00:03:42.037Z",2800,"null","druid","2022-07-01","05:35:30","2022-07-01 05:35:30","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 07:35:30"
"34",34,34,"2022-07-09T00:03:42.037Z",2040,"null","druid","2022-07-01","05:45:55","2022-07-01 05:45:55","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 07:45:55"
"35",35,35,"2022-07-09T00:03:42.037Z",1260,"null","druid","2022-07-01","05:55:58","2022-07-01 05:55:58","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 07:55:58"
"36",36,36,"2022-07-09T00:03:42.037Z",1580,"null","druid","2022-07-01","06:05:57","2022-07-01 06:05:57","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 08:05:57"
"37",37,37,"2022-07-09T00:03:42.037Z",1950,"null","druid","2022-07-01","06:15:52","2022-07-01 06:15:52","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 08:15:52"
"38",38,38,"2022-07-09T00:03:42.037Z",7300,"null","druid","2022-07-01","06:26:06","2022-07-01 06:26:06","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 08:26:06"
"39",39,39,"2022-07-09T00:03:42.037Z",1900,"null","druid","2022-07-01","06:36:00","2022-07-01 06:36:00","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 08:36:00"
"40",40,40,"2022-07-09T00:03:42.037Z",1660,"null","druid","2022-07-01","06:45:46","2022-07-01 06:45:46","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 08:45:46"
"41",41,41,"2022-07-09T00:03:42.038Z",1170,"null","druid","2022-07-01","06:55:28","2022-07-01 06:55:28","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 08:55:28"
"42",42,42,"2022-07-09T00:03:42.038Z",1630,"null","druid","2022-07-01","07:05:08","2022-07-01 07:05:08","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 09:05:08"
"43",43,43,"2022-07-09T00:03:42.038Z",2380,"null","druid","2022-07-01","07:14:42","2022-07-01 07:14:42","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 09:14:42"
"44",44,44,"2022-07-09T00:03:42.038Z",16450,"null","druid","2022-07-01","07:24:51","2022-07-01 07:24:51","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 09:24:51"
"45",45,45,"2022-07-09T00:03:42.038Z",8000,"null","druid","2022-07-01","07:34:53","2022-07-01 07:34:53","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 09:34:53"
"46",46,46,"2022-07-09T00:03:42.038Z",160,"null","druid","2022-07-01","07:44:17","2022-07-01 07:44:17","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 09:44:17"
"47",47,47,"2022-07-09T00:03:42.038Z",1720,"null","druid","2022-07-01","07:53:31","2022-07-01 07:53:31","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 09:53:31"
"48",48,48,"2022-07-09T00:03:42.038Z",5800,"null","druid","2022-07-01","08:03:13","2022-07-01 08:03:13","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 10:03:13"
"49",49,49,"2022-07-09T00:03:42.038Z",1120,"null","druid","2022-07-01","08:12:42","2022-07-01 08:12:42","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 10:12:42"
"50",50,50,"2022-07-09T00:03:42.039Z",790,"null","druid","2022-07-01","08:22:08","2022-07-01 08:22:08","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 10:22:08"
"51",51,51,"2022-07-09T00:03:42.039Z",970,"null","druid","2022-07-01","08:31:26","2022-07-01 08:31:26","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 10:31:26"
"52",52,52,"2022-07-09T00:03:42.039Z",960,"null","druid","2022-07-01","08:40:49","2022-07-01 08:40:49","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 10:40:49"
"53",53,53,"2022-07-09T00:03:42.039Z",700,"null","druid","2022-07-01","08:50:21","2022-07-01 08:50:21","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 10:50:21"
"54",54,54,"2022-07-09T00:03:42.039Z",540,"null","druid","2022-07-01","08:59:53","2022-07-01 08:59:53","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 10:59:53"
"55",55,55,"2022-07-09T00:03:42.039Z",180,"null","druid","2022-07-01","09:09:31","2022-07-01 09:09:31","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 11:09:31"
"56",56,56,"2022-07-09T00:03:42.039Z",170,"null","druid","2022-07-01","09:19:09","2022-07-01 09:19:09","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 11:19:09"
"57",57,57,"2022-07-09T00:03:42.039Z",450,"null","druid","2022-07-01","09:28:40","2022-07-01 09:28:40","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 11:28:40"
"58",58,58,"2022-07-09T00:03:42.039Z",230,"null","druid","2022-07-01","09:37:38","2022-07-01 09:37:38","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 11:37:38"
"59",59,59,"2022-07-09T00:03:42.04Z",490,"null","druid","2022-07-01","09:46:38","2022-07-01 09:46:38","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 11:46:38"
"60",60,60,"2022-07-09T00:03:42.04Z",1110,"null","druid","2022-07-01","09:55:48","2022-07-01 09:55:48","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 11:55:48"
"61",61,61,"2022-07-09T00:03:42.04Z",12230,"null","druid","2022-07-01","10:05:12","2022-07-01 10:05:12","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 12:05:12"
"62",62,62,"2022-07-09T00:03:42.04Z",720,"null","druid","2022-07-01","10:14:29","2022-07-01 10:14:29","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 12:14:29"
"63",63,63,"2022-07-09T00:03:42.04Z",230,"null","druid","2022-07-01","10:23:57","2022-07-01 10:23:57","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 12:23:57"
"64",64,64,"2022-07-09T00:03:42.04Z",280,"null","druid","2022-07-01","10:33:12","2022-07-01 10:33:12","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 12:33:12"
"65",65,65,"2022-07-09T00:03:42.04Z",240,"null","druid","2022-07-01","10:42:45","2022-07-01 10:42:45","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 12:42:45"
"66",66,66,"2022-07-09T00:03:42.04Z",300,"null","druid","2022-07-01","10:52:05","2022-07-01 10:52:05","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 12:52:05"
"67",67,67,"2022-07-09T00:03:42.041Z",140,"null","druid","2022-07-01","11:01:34","2022-07-01 11:01:34","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 13:01:34"
"68",68,68,"2022-07-09T00:03:42.041Z",1140,"null","druid","2022-07-01","11:11:00","2022-07-01 11:11:00","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 13:11:00"
"69",69,69,"2022-07-09T00:03:42.041Z",350,"null","druid","2022-07-01","11:20:32","2022-07-01 11:20:32","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 13:20:32"
"70",70,70,"2022-07-09T00:03:42.041Z",690,"null","druid","2022-07-01","11:30:04","2022-07-01 11:30:04","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 13:30:04"
"71",71,71,"2022-07-09T00:03:42.041Z",910,"null","druid","2022-07-01","11:39:34","2022-07-01 11:39:34","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 13:39:34"
"72",72,72,"2022-07-09T00:03:42.041Z",320,"null","druid","2022-07-01","11:49:11","2022-07-01 11:49:11","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 13:49:11"
"73",73,73,"2022-07-09T00:03:44.231Z",370,"null","druid","2022-07-01","11:58:45","2022-07-01 11:58:45","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 13:58:45"
"74",74,74,"2022-07-09T00:03:44.231Z",430,"null","druid","2022-07-01","12:08:14","2022-07-01 12:08:14","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 14:08:14"
"75",75,75,"2022-07-09T00:03:44.232Z",660,"null","druid","2022-07-01","12:17:44","2022-07-01 12:17:44","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 14:17:44"
"76",76,76,"2022-07-09T00:03:44.232Z",850,"null","druid","2022-07-01","12:27:12","2022-07-01 12:27:12","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 14:27:12"
"77",77,77,"2022-07-09T00:03:44.232Z",1920,"null","druid","2022-07-01","12:36:21","2022-07-01 12:36:21","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 14:36:21"
"78",78,78,"2022-07-09T00:03:44.232Z",300,"null","druid","2022-07-01","12:45:05","2022-07-01 12:45:05","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 14:45:05"
"79",79,79,"2022-07-09T00:03:44.232Z",940,"null","druid","2022-07-01","12:53:38","2022-07-01 12:53:38","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 14:53:38"
"80",80,80,"2022-07-09T00:03:44.232Z",990,"null","druid","2022-07-01","13:02:07","2022-07-01 13:02:07","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 15:02:07"
"81",81,81,"2022-07-09T00:03:44.232Z",1860,"null","druid","2022-07-01","13:10:44","2022-07-01 13:10:44","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 15:10:44"
"82",82,82,"2022-07-09T00:03:44.232Z",650,"null","druid","2022-07-01","13:19:41","2022-07-01 13:19:41","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 15:19:41"
"83",83,83,"2022-07-09T00:03:44.232Z",220,"null","druid","2022-07-01","13:28:45","2022-07-01 13:28:45","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 15:28:45"
"84",84,84,"2022-07-09T00:03:44.232Z",310,"null","druid","2022-07-01","13:37:54","2022-07-01 13:37:54","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 15:37:54"
"85",85,85,"2022-07-09T00:03:44.232Z",220,"null","druid","2022-07-01","13:47:06","2022-07-01 13:47:06","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 15:47:06"
"86",86,86,"2022-07-09T00:03:44.233Z",200,"null","druid","2022-07-01","13:55:53","2022-07-01 13:55:53","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 15:55:53"
"87",87,87,"2022-07-09T00:03:44.233Z",210,"null","druid","2022-07-01","14:04:32","2022-07-01 14:04:32","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 16:04:32"
"88",88,88,"2022-07-09T00:03:44.233Z",160,"null","druid","2022-07-01","14:13:06","2022-07-01 14:13:06","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 16:13:06"
"89",89,89,"2022-07-09T00:03:44.233Z",300,"null","druid","2022-07-01","14:21:35","2022-07-01 14:21:35","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 16:21:35"
"90",90,90,"2022-07-09T00:03:44.233Z",170,"null","druid","2022-07-01","14:29:57","2022-07-01 14:29:57","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 16:29:57"
"91",91,91,"2022-07-09T00:03:44.233Z",360,"null","druid","2022-07-01","14:38:25","2022-07-01 14:38:25","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 16:38:25"
"92",92,92,"2022-07-09T00:03:44.233Z",270,"null","druid","2022-07-01","14:46:53","2022-07-01 14:46:53","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 16:46:53"
"93",93,93,"2022-07-09T00:03:44.233Z",1060,"null","druid","2022-07-01","14:55:33","2022-07-01 14:55:33","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 16:55:33"
"94",94,94,"2022-07-09T00:03:44.233Z",200,"null","druid","2022-07-01","15:04:21","2022-07-01 15:04:21","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 17:04:21"
"95",95,95,"2022-07-09T00:03:44.233Z",560,"null","druid","2022-07-01","15:13:10","2022-07-01 15:13:10","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 17:13:10"
"96",96,96,"2022-07-09T00:03:44.234Z",550,"null","druid","2022-07-01","15:21:59","2022-07-01 15:21:59","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 17:21:59"
"97",97,97,"2022-07-09T00:03:44.234Z",4260,"null","druid","2022-07-01","15:31:07","2022-07-01 15:31:07","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 17:31:07"
"98",98,98,"2022-07-09T00:03:44.234Z",4570,"null","druid","2022-07-01","15:40:25","2022-07-01 15:40:25","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 17:40:25"
"99",99,99,"2022-07-09T00:03:44.234Z",1480,"null","druid","2022-07-01","15:49:31","2022-07-01 15:49:31","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 17:49:31"
"100",100,100,"2022-07-09T00:03:44.234Z",1300,"null","druid","2022-07-01","15:58:35","2022-07-01 15:58:35","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 17:58:35"
"101",101,101,"2022-07-09T00:03:44.234Z",1170,"null","druid","2022-07-01","16:07:37","2022-07-01 16:07:37","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 18:07:37"
"102",102,102,"2022-07-09T00:03:44.234Z",1020,"null","druid","2022-07-01","16:16:43","2022-07-01 16:16:43","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 18:16:43"
"103",103,103,"2022-07-09T00:03:44.234Z",810,"null","druid","2022-07-01","16:25:53","2022-07-01 16:25:53","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 18:25:53"
"104",104,104,"2022-07-09T00:03:44.234Z",380,"null","druid","2022-07-01","16:35:25","2022-07-01 16:35:25","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 18:35:25"
"105",105,105,"2022-07-09T00:03:44.234Z",920,"null","druid","2022-07-01","16:45:03","2022-07-01 16:45:03","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 18:45:03"
"106",106,106,"2022-07-09T00:03:44.234Z",920,"null","druid","2022-07-01","16:54:42","2022-07-01 16:54:42","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 18:54:42"
"107",107,107,"2022-07-09T00:03:44.235Z",900,"null","druid","2022-07-01","17:04:19","2022-07-01 17:04:19","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 19:04:19"
"108",108,108,"2022-07-09T00:03:44.235Z",950,"null","druid","2022-07-01","17:13:52","2022-07-01 17:13:52","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 19:13:52"
"109",109,109,"2022-07-09T00:03:44.235Z",690,"null","druid","2022-07-01","17:23:29","2022-07-01 17:23:29","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 19:23:29"
"110",110,110,"2022-07-09T00:03:44.235Z",1130,"null","druid","2022-07-01","17:33:09","2022-07-01 17:33:09","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 19:33:09"
"111",111,111,"2022-07-09T00:03:44.235Z",6000,"null","druid","2022-07-01","17:42:41","2022-07-01 17:42:41","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 19:42:41"
"112",112,112,"2022-07-09T00:03:44.235Z",1030,"null","druid","2022-07-01","17:52:04","2022-07-01 17:52:04","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 19:52:04"
"113",113,113,"2022-07-09T00:03:46.347Z",2120,"null","druid","2022-07-01","18:01:28","2022-07-01 18:01:28","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 20:01:28"
