"","Transmitting.time","ODBA","logger_type","date","time_gmt0","timestamp_gmt0","device_id"
"28","2022-05-01T08:00:47.175Z",250,"druid","2022-05-01","04:40:40",2022-05-01 04:40:40,"fcf8d9800ff2"
"29","2022-05-01T08:00:47.176Z",410,"druid","2022-05-01","04:50:58",2022-05-01 04:50:58,"fcf8d9800ff2"
"30","2022-05-01T08:00:47.176Z",430,"druid","2022-05-01","05:01:14",2022-05-01 05:01:14,"fcf8d9800ff2"
"31","2022-05-01T08:00:47.176Z",580,"druid","2022-05-01","05:11:32",2022-05-01 05:11:32,"fcf8d9800ff2"
"32","2022-05-01T08:00:47.176Z",1240,"druid","2022-05-01","05:21:50",2022-05-01 05:21:50,"fcf8d9800ff2"
"33","2022-05-01T08:00:47.176Z",870,"druid","2022-05-01","05:32:06",2022-05-01 05:32:06,"fcf8d9800ff2"
"34","2022-05-01T08:00:47.176Z",1220,"druid","2022-05-01","05:42:22",2022-05-01 05:42:22,"fcf8d9800ff2"
"35","2022-05-01T08:00:47.176Z",1500,"druid","2022-05-01","05:52:38",2022-05-01 05:52:38,"fcf8d9800ff2"
"36","2022-05-01T08:00:47.176Z",1250,"druid","2022-05-01","06:02:49",2022-05-01 06:02:49,"fcf8d9800ff2"
"37","2022-05-01T08:00:47.176Z",1280,"druid","2022-05-01","06:12:58",2022-05-01 06:12:58,"fcf8d9800ff2"
"38","2022-05-01T08:00:47.177Z",1690,"druid","2022-05-01","06:23:04",2022-05-01 06:23:04,"fcf8d9800ff2"
"39","2022-05-01T08:00:47.177Z",1240,"druid","2022-05-01","06:33:03",2022-05-01 06:33:03,"fcf8d9800ff2"
"40","2022-05-01T08:00:47.177Z",1200,"druid","2022-05-01","06:42:57",2022-05-01 06:42:57,"fcf8d9800ff2"
"41","2022-05-01T08:00:48.901Z",1580,"druid","2022-05-01","06:52:46",2022-05-01 06:52:46,"fcf8d9800ff2"
"42","2022-05-01T08:00:48.901Z",4250,"druid","2022-05-01","07:02:51",2022-05-01 07:02:51,"fcf8d9800ff2"
"43","2022-05-01T08:00:48.901Z",1710,"druid","2022-05-01","07:12:42",2022-05-01 07:12:42,"fcf8d9800ff2"
"44","2022-05-01T08:00:48.901Z",1630,"druid","2022-05-01","07:22:25",2022-05-01 07:22:25,"fcf8d9800ff2"
"45","2022-05-01T08:00:48.901Z",1190,"druid","2022-05-01","07:32:01",2022-05-01 07:32:01,"fcf8d9800ff2"
"46","2022-05-01T08:00:48.901Z",1020,"druid","2022-05-01","07:41:37",2022-05-01 07:41:37,"fcf8d9800ff2"
"47","2022-05-01T08:00:48.901Z",5800,"druid","2022-05-01","07:51:26",2022-05-01 07:51:26,"fcf8d9800ff2"
"48","2022-05-01T16:00:49.468Z",7860,"druid","2022-05-01","08:01:30",2022-05-01 08:01:30,"fcf8d9800ff2"
"49","2022-05-01T16:00:49.468Z",1080,"druid","2022-05-01","08:11:02",2022-05-01 08:11:02,"fcf8d9800ff2"
"50","2022-05-01T16:00:49.468Z",1370,"druid","2022-05-01","08:20:23",2022-05-01 08:20:23,"fcf8d9800ff2"
"51","2022-05-01T16:00:49.468Z",4570,"druid","2022-05-01","08:30:10",2022-05-01 08:30:10,"fcf8d9800ff2"
"52","2022-05-01T16:00:49.468Z",1320,"druid","2022-05-01","08:39:35",2022-05-01 08:39:35,"fcf8d9800ff2"
"53","2022-05-01T16:00:49.469Z",1100,"druid","2022-05-01","08:48:49",2022-05-01 08:48:49,"fcf8d9800ff2"
"54","2022-05-01T16:00:49.469Z",1040,"druid","2022-05-01","08:57:56",2022-05-01 08:57:56,"fcf8d9800ff2"
"55","2022-05-01T16:00:49.469Z",1210,"druid","2022-05-01","09:07:05",2022-05-01 09:07:05,"fcf8d9800ff2"
"56","2022-05-01T16:00:49.469Z",990,"druid","2022-05-01","09:16:12",2022-05-01 09:16:12,"fcf8d9800ff2"
"57","2022-05-01T16:00:49.469Z",2260,"druid","2022-05-01","09:25:10",2022-05-01 09:25:10,"fcf8d9800ff2"
"58","2022-05-01T16:00:49.469Z",4470,"druid","2022-05-01","09:34:35",2022-05-01 09:34:35,"fcf8d9800ff2"
"59","2022-05-01T16:00:49.469Z",650,"druid","2022-05-01","09:43:42",2022-05-01 09:43:42,"fcf8d9800ff2"
"60","2022-05-01T16:00:49.469Z",820,"druid","2022-05-01","09:52:38",2022-05-01 09:52:38,"fcf8d9800ff2"
"61","2022-05-01T16:00:49.469Z",590,"druid","2022-05-01","10:01:34",2022-05-01 10:01:34,"fcf8d9800ff2"
"62","2022-05-01T16:00:49.469Z",910,"druid","2022-05-01","10:10:27",2022-05-01 10:10:27,"fcf8d9800ff2"
"63","2022-05-01T16:00:49.469Z",390,"druid","2022-05-01","10:19:15",2022-05-01 10:19:15,"fcf8d9800ff2"
"64","2022-05-01T16:00:49.469Z",460,"druid","2022-05-01","10:27:59",2022-05-01 10:27:59,"fcf8d9800ff2"
"65","2022-05-01T16:00:49.469Z",200,"druid","2022-05-01","10:36:43",2022-05-01 10:36:43,"fcf8d9800ff2"
"66","2022-05-01T16:00:49.469Z",530,"druid","2022-05-01","10:45:31",2022-05-01 10:45:31,"fcf8d9800ff2"
"67","2022-05-01T16:00:49.469Z",1170,"druid","2022-05-01","10:54:15",2022-05-01 10:54:15,"fcf8d9800ff2"
"68","2022-05-01T16:00:49.469Z",840,"druid","2022-05-01","11:02:56",2022-05-01 11:02:56,"fcf8d9800ff2"
"69","2022-05-01T16:00:49.47Z",1030,"druid","2022-05-01","11:11:24",2022-05-01 11:11:24,"fcf8d9800ff2"
"70","2022-05-01T16:00:49.47Z",720,"druid","2022-05-01","11:19:45",2022-05-01 11:19:45,"fcf8d9800ff2"
"71","2022-05-01T16:00:49.47Z",590,"druid","2022-05-01","11:28:08",2022-05-01 11:28:08,"fcf8d9800ff2"
"72","2022-05-01T16:00:49.47Z",680,"druid","2022-05-01","11:36:41",2022-05-01 11:36:41,"fcf8d9800ff2"
"73","2022-05-01T16:00:49.47Z",180,"druid","2022-05-01","11:47:34",2022-05-01 11:47:34,"fcf8d9800ff2"
"74","2022-05-01T16:00:49.47Z",430,"druid","2022-05-01","11:56:21",2022-05-01 11:56:21,"fcf8d9800ff2"
"75","2022-05-01T16:00:49.47Z",1300,"druid","2022-05-01","12:05:01",2022-05-01 12:05:01,"fcf8d9800ff2"
"76","2022-05-01T16:00:49.47Z",860,"druid","2022-05-01","12:13:51",2022-05-01 12:13:51,"fcf8d9800ff2"
"77","2022-05-01T16:00:49.47Z",470,"druid","2022-05-01","12:22:26",2022-05-01 12:22:26,"fcf8d9800ff2"
"78","2022-05-01T16:00:49.47Z",170,"druid","2022-05-01","12:30:58",2022-05-01 12:30:58,"fcf8d9800ff2"
"79","2022-05-01T16:00:49.47Z",210,"druid","2022-05-01","12:39:40",2022-05-01 12:39:40,"fcf8d9800ff2"
"80","2022-05-01T16:00:49.47Z",8600,"druid","2022-05-01","12:48:24",2022-05-01 12:48:24,"fcf8d9800ff2"
"81","2022-05-01T16:00:49.47Z",2820,"druid","2022-05-01","12:57:33",2022-05-01 12:57:33,"fcf8d9800ff2"
"82","2022-05-01T16:00:49.47Z",300,"druid","2022-05-01","13:06:25",2022-05-01 13:06:25,"fcf8d9800ff2"
"83","2022-05-01T16:00:49.47Z",810,"druid","2022-05-01","13:15:16",2022-05-01 13:15:16,"fcf8d9800ff2"
"84","2022-05-01T16:00:49.47Z",1040,"druid","2022-05-01","13:24:06",2022-05-01 13:24:06,"fcf8d9800ff2"
"85","2022-05-01T16:00:49.471Z",490,"druid","2022-05-01","13:32:54",2022-05-01 13:32:54,"fcf8d9800ff2"
"86","2022-05-01T16:00:49.471Z",560,"druid","2022-05-01","13:41:49",2022-05-01 13:41:49,"fcf8d9800ff2"
"87","2022-05-01T16:00:49.471Z",220,"druid","2022-05-01","13:50:41",2022-05-01 13:50:41,"fcf8d9800ff2"
"88","2022-05-01T16:00:51.413Z",430,"druid","2022-05-01","13:59:29",2022-05-01 13:59:29,"fcf8d9800ff2"
"89","2022-05-01T16:00:51.414Z",770,"druid","2022-05-01","14:08:12",2022-05-01 14:08:12,"fcf8d9800ff2"
"90","2022-05-01T16:00:51.414Z",1010,"druid","2022-05-01","14:17:04",2022-05-01 14:17:04,"fcf8d9800ff2"
"91","2022-05-01T16:00:51.414Z",920,"druid","2022-05-01","14:25:56",2022-05-01 14:25:56,"fcf8d9800ff2"
"92","2022-05-01T16:00:51.414Z",360,"druid","2022-05-01","14:34:49",2022-05-01 14:34:49,"fcf8d9800ff2"
"93","2022-05-01T16:00:51.414Z",160,"druid","2022-05-01","14:43:47",2022-05-01 14:43:47,"fcf8d9800ff2"
"94","2022-05-01T16:00:51.414Z",660,"druid","2022-05-01","14:52:46",2022-05-01 14:52:46,"fcf8d9800ff2"
"95","2022-05-01T16:00:51.414Z",360,"druid","2022-05-01","15:01:46",2022-05-01 15:01:46,"fcf8d9800ff2"
"96","2022-05-01T16:00:51.414Z",380,"druid","2022-05-01","15:10:42",2022-05-01 15:10:42,"fcf8d9800ff2"
"97","2022-05-01T16:00:51.415Z",1190,"druid","2022-05-01","15:19:46",2022-05-01 15:19:46,"fcf8d9800ff2"
"98","2022-05-01T16:00:51.415Z",820,"druid","2022-05-01","15:28:45",2022-05-01 15:28:45,"fcf8d9800ff2"
"99","2022-05-01T16:00:51.415Z",1030,"druid","2022-05-01","15:37:52",2022-05-01 15:37:52,"fcf8d9800ff2"
"100","2022-05-01T16:00:51.415Z",230,"druid","2022-05-01","15:46:52",2022-05-01 15:46:52,"fcf8d9800ff2"
"101","2022-05-01T16:00:51.415Z",800,"druid","2022-05-01","15:55:57",2022-05-01 15:55:57,"fcf8d9800ff2"
"102","2022-05-02T00:00:54.995Z",230,"druid","2022-05-01","16:04:51",2022-05-01 16:04:51,"fcf8d9800ff2"
"103","2022-05-02T00:00:54.995Z",190,"druid","2022-05-01","16:13:49",2022-05-01 16:13:49,"fcf8d9800ff2"
"104","2022-05-02T00:00:54.995Z",190,"druid","2022-05-01","16:22:48",2022-05-01 16:22:48,"fcf8d9800ff2"
"105","2022-05-02T00:00:54.995Z",360,"druid","2022-05-01","16:31:49",2022-05-01 16:31:49,"fcf8d9800ff2"
"106","2022-05-02T00:00:54.995Z",1140,"druid","2022-05-01","16:41:01",2022-05-01 16:41:01,"fcf8d9800ff2"
"107","2022-05-02T00:00:54.995Z",4740,"druid","2022-05-01","16:50:27",2022-05-01 16:50:27,"fcf8d9800ff2"
"108","2022-05-02T00:00:54.995Z",380,"druid","2022-05-01","17:00:01",2022-05-01 17:00:01,"fcf8d9800ff2"
"109","2022-05-02T00:00:54.995Z",650,"druid","2022-05-01","17:09:36",2022-05-01 17:09:36,"fcf8d9800ff2"
"110","2022-05-02T00:00:54.995Z",1580,"druid","2022-05-01","17:19:10",2022-05-01 17:19:10,"fcf8d9800ff2"
"111","2022-05-02T00:00:54.996Z",1320,"druid","2022-05-01","17:28:46",2022-05-01 17:28:46,"fcf8d9800ff2"
"112","2022-05-02T00:00:54.996Z",1080,"druid","2022-05-01","17:38:25",2022-05-01 17:38:25,"fcf8d9800ff2"
"113","2022-05-02T00:00:54.996Z",3890,"druid","2022-05-01","17:48:15",2022-05-01 17:48:15,"fcf8d9800ff2"
"114","2022-05-02T00:00:54.996Z",1890,"druid","2022-05-01","17:58:07",2022-05-01 17:58:07,"fcf8d9800ff2"
"115","2022-05-02T00:00:54.996Z",1950,"druid","2022-05-01","18:07:59",2022-05-01 18:07:59,"fcf8d9800ff2"
"116","2022-05-02T00:00:54.996Z",2040,"druid","2022-05-01","18:17:51",2022-05-01 18:17:51,"fcf8d9800ff2"
"117","2022-05-02T00:00:54.996Z",2340,"druid","2022-05-01","18:27:43",2022-05-01 18:27:43,"fcf8d9800ff2"
"118","2022-05-02T00:00:54.996Z",3140,"druid","2022-05-01","18:37:38",2022-05-01 18:37:38,"fcf8d9800ff2"
"119","2022-05-02T00:00:54.996Z",3160,"druid","2022-05-01","18:47:44",2022-05-01 18:47:44,"fcf8d9800ff2"
"120","2022-05-02T00:00:54.996Z",2670,"druid","2022-05-01","18:57:52",2022-05-01 18:57:52,"fcf8d9800ff2"
"121","2022-05-02T00:00:54.996Z",2800,"druid","2022-05-01","19:08:01",2022-05-01 19:08:01,"fcf8d9800ff2"
"122","2022-05-02T00:00:54.997Z",2420,"druid","2022-05-01","19:18:11",2022-05-01 19:18:11,"fcf8d9800ff2"
"123","2022-05-02T00:00:54.997Z",2210,"druid","2022-05-01","19:28:22",2022-05-01 19:28:22,"fcf8d9800ff2"
"124","2022-05-02T00:00:54.997Z",2290,"druid","2022-05-01","19:38:31",2022-05-01 19:38:31,"fcf8d9800ff2"
"125","2022-05-02T00:00:54.997Z",1540,"druid","2022-05-01","19:48:46",2022-05-01 19:48:46,"fcf8d9800ff2"
"126","2022-05-02T00:00:54.997Z",440,"druid","2022-05-01","19:58:56",2022-05-01 19:58:56,"fcf8d9800ff2"
"127","2022-05-02T00:00:54.997Z",310,"druid","2022-05-01","20:08:57",2022-05-01 20:08:57,"fcf8d9800ff2"
"128","2022-05-02T00:00:54.997Z",100,"druid","2022-05-01","20:19:01",2022-05-01 20:19:01,"fcf8d9800ff2"
"129","2022-05-02T00:00:54.997Z",90,"druid","2022-05-01","20:29:06",2022-05-01 20:29:06,"fcf8d9800ff2"
"130","2022-05-02T00:00:54.997Z",90,"druid","2022-05-01","20:39:10",2022-05-01 20:39:10,"fcf8d9800ff2"
"131","2022-05-02T00:00:54.997Z",100,"druid","2022-05-01","20:49:16",2022-05-01 20:49:16,"fcf8d9800ff2"
"132","2022-05-02T00:00:54.997Z",180,"druid","2022-05-01","20:59:25",2022-05-01 20:59:25,"fcf8d9800ff2"
"133","2022-05-02T00:00:54.997Z",90,"druid","2022-05-01","21:09:29",2022-05-01 21:09:29,"fcf8d9800ff2"
"134","2022-05-02T00:00:54.997Z",100,"druid","2022-05-01","21:19:39",2022-05-01 21:19:39,"fcf8d9800ff2"
"135","2022-05-02T00:00:54.998Z",90,"druid","2022-05-01","21:29:52",2022-05-01 21:29:52,"fcf8d9800ff2"
"136","2022-05-02T00:00:54.998Z",100,"druid","2022-05-01","21:40:01",2022-05-01 21:40:01,"fcf8d9800ff2"
"137","2022-05-02T00:00:54.998Z",90,"druid","2022-05-01","21:50:12",2022-05-01 21:50:12,"fcf8d9800ff2"
"138","2022-05-02T00:00:54.998Z",100,"druid","2022-05-01","22:00:26",2022-05-01 22:00:26,"fcf8d9800ff2"
"139","2022-05-02T00:00:54.998Z",170,"druid","2022-05-01","22:10:40",2022-05-01 22:10:40,"fcf8d9800ff2"
"140","2022-05-02T00:00:54.998Z",90,"druid","2022-05-01","22:20:57",2022-05-01 22:20:57,"fcf8d9800ff2"
"141","2022-05-02T00:00:54.998Z",100,"druid","2022-05-01","22:31:14",2022-05-01 22:31:14,"fcf8d9800ff2"
"142","2022-05-02T00:00:56.101Z",110,"druid","2022-05-01","22:41:30",2022-05-01 22:41:30,"fcf8d9800ff2"
"143","2022-05-02T00:00:56.101Z",100,"druid","2022-05-01","22:51:47",2022-05-01 22:51:47,"fcf8d9800ff2"
"144","2022-05-02T00:00:56.101Z",110,"druid","2022-05-01","23:02:02",2022-05-01 23:02:02,"fcf8d9800ff2"
"145","2022-05-02T00:00:56.101Z",160,"druid","2022-05-01","23:12:18",2022-05-01 23:12:18,"fcf8d9800ff2"
"146","2022-05-02T00:00:56.101Z",130,"druid","2022-05-01","23:22:37",2022-05-01 23:22:37,"fcf8d9800ff2"
"147","2022-05-02T00:00:56.102Z",110,"druid","2022-05-01","23:32:55",2022-05-01 23:32:55,"fcf8d9800ff2"
"148","2022-05-02T00:00:56.102Z",160,"druid","2022-05-01","23:43:13",2022-05-01 23:43:13,"fcf8d9800ff2"
"149","2022-05-02T00:00:56.102Z",130,"druid","2022-05-01","23:53:34",2022-05-01 23:53:34,"fcf8d9800ff2"
"150","2022-05-02T08:00:47.44Z",100,"druid","2022-05-02","00:03:47",2022-05-02 00:03:47,"fcf8d9800ff2"
"151","2022-05-02T08:00:47.44Z",100,"druid","2022-05-02","00:14:05",2022-05-02 00:14:05,"fcf8d9800ff2"
"152","2022-05-02T08:00:47.44Z",110,"druid","2022-05-02","00:24:26",2022-05-02 00:24:26,"fcf8d9800ff2"
"153","2022-05-02T08:00:47.44Z",130,"druid","2022-05-02","00:34:47",2022-05-02 00:34:47,"fcf8d9800ff2"
"154","2022-05-02T08:00:47.441Z",130,"druid","2022-05-02","00:45:11",2022-05-02 00:45:11,"fcf8d9800ff2"
"155","2022-05-02T08:00:47.441Z",110,"druid","2022-05-02","00:55:36",2022-05-02 00:55:36,"fcf8d9800ff2"
"156","2022-05-02T08:00:47.441Z",190,"druid","2022-05-02","01:06:00",2022-05-02 01:06:00,"fcf8d9800ff2"
"157","2022-05-02T08:00:47.441Z",120,"druid","2022-05-02","01:16:25",2022-05-02 01:16:25,"fcf8d9800ff2"
"158","2022-05-02T08:00:47.441Z",110,"druid","2022-05-02","01:26:53",2022-05-02 01:26:53,"fcf8d9800ff2"
"159","2022-05-02T08:00:47.441Z",100,"druid","2022-05-02","01:37:20",2022-05-02 01:37:20,"fcf8d9800ff2"
"160","2022-05-02T08:00:47.441Z",90,"druid","2022-05-02","01:47:50",2022-05-02 01:47:50,"fcf8d9800ff2"
"161","2022-05-02T08:00:47.441Z",200,"druid","2022-05-02","01:58:22",2022-05-02 01:58:22,"fcf8d9800ff2"
"162","2022-05-02T08:00:47.441Z",110,"druid","2022-05-02","02:08:54",2022-05-02 02:08:54,"fcf8d9800ff2"
"163","2022-05-02T08:00:47.441Z",110,"druid","2022-05-02","02:19:26",2022-05-02 02:19:26,"fcf8d9800ff2"
"164","2022-05-02T08:00:47.441Z",110,"druid","2022-05-02","02:29:59",2022-05-02 02:29:59,"fcf8d9800ff2"
"165","2022-05-02T08:00:47.442Z",130,"druid","2022-05-02","02:40:31",2022-05-02 02:40:31,"fcf8d9800ff2"
"166","2022-05-02T08:00:47.442Z",120,"druid","2022-05-02","02:51:04",2022-05-02 02:51:04,"fcf8d9800ff2"
"167","2022-05-02T08:00:47.442Z",110,"druid","2022-05-02","03:01:37",2022-05-02 03:01:37,"fcf8d9800ff2"
"168","2022-05-02T08:00:47.442Z",120,"druid","2022-05-02","03:12:10",2022-05-02 03:12:10,"fcf8d9800ff2"
"169","2022-05-02T08:00:47.442Z",120,"druid","2022-05-02","03:22:43",2022-05-02 03:22:43,"fcf8d9800ff2"
"170","2022-05-02T08:00:47.442Z",130,"druid","2022-05-02","03:33:13",2022-05-02 03:33:13,"fcf8d9800ff2"
"171","2022-05-02T08:00:47.442Z",130,"druid","2022-05-02","03:43:45",2022-05-02 03:43:45,"fcf8d9800ff2"
"172","2022-05-02T08:00:47.442Z",180,"druid","2022-05-02","03:54:20",2022-05-02 03:54:20,"fcf8d9800ff2"
"173","2022-05-02T08:00:47.442Z",110,"druid","2022-05-02","04:04:55",2022-05-02 04:04:55,"fcf8d9800ff2"
"174","2022-05-02T08:00:47.443Z",130,"druid","2022-05-02","04:15:30",2022-05-02 04:15:30,"fcf8d9800ff2"
"175","2022-05-02T08:00:47.443Z",140,"druid","2022-05-02","04:26:04",2022-05-02 04:26:04,"fcf8d9800ff2"
"176","2022-05-02T08:00:47.443Z",150,"druid","2022-05-02","04:36:34",2022-05-02 04:36:34,"fcf8d9800ff2"
"177","2022-05-02T08:00:47.443Z",150,"druid","2022-05-02","04:47:07",2022-05-02 04:47:07,"fcf8d9800ff2"
"178","2022-05-02T08:00:47.443Z",940,"druid","2022-05-02","04:57:45",2022-05-02 04:57:45,"fcf8d9800ff2"
"179","2022-05-02T08:00:47.443Z",730,"druid","2022-05-02","05:08:23",2022-05-02 05:08:23,"fcf8d9800ff2"
"180","2022-05-02T08:00:47.443Z",760,"druid","2022-05-02","05:18:57",2022-05-02 05:18:57,"fcf8d9800ff2"
"181","2022-05-02T08:00:47.443Z",1060,"druid","2022-05-02","05:29:32",2022-05-02 05:29:32,"fcf8d9800ff2"
"182","2022-05-02T08:00:47.443Z",530,"druid","2022-05-02","05:40:02",2022-05-02 05:40:02,"fcf8d9800ff2"
"183","2022-05-02T08:00:47.444Z",960,"druid","2022-05-02","05:50:29",2022-05-02 05:50:29,"fcf8d9800ff2"
"184","2022-05-02T08:00:47.444Z",860,"druid","2022-05-02","06:00:52",2022-05-02 06:00:52,"fcf8d9800ff2"
"185","2022-05-02T08:00:47.444Z",990,"druid","2022-05-02","06:11:12",2022-05-02 06:11:12,"fcf8d9800ff2"
"186","2022-05-02T08:00:47.444Z",1500,"druid","2022-05-02","06:21:33",2022-05-02 06:21:33,"fcf8d9800ff2"
"187","2022-05-02T08:00:47.444Z",720,"druid","2022-05-02","06:31:49",2022-05-02 06:31:49,"fcf8d9800ff2"
"188","2022-05-02T08:00:47.444Z",1090,"druid","2022-05-02","06:42:01",2022-05-02 06:42:01,"fcf8d9800ff2"
"189","2022-05-02T08:00:47.444Z",1070,"druid","2022-05-02","06:52:07",2022-05-02 06:52:07,"fcf8d9800ff2"
"190","2022-05-02T08:00:48.416Z",1130,"druid","2022-05-02","07:02:18",2022-05-02 07:02:18,"fcf8d9800ff2"
"191","2022-05-02T08:00:48.416Z",1140,"druid","2022-05-02","07:12:19",2022-05-02 07:12:19,"fcf8d9800ff2"
"192","2022-05-02T08:00:48.416Z",1440,"druid","2022-05-02","07:22:19",2022-05-02 07:22:19,"fcf8d9800ff2"
"193","2022-05-02T08:00:48.416Z",2620,"druid","2022-05-02","07:32:24",2022-05-02 07:32:24,"fcf8d9800ff2"
"194","2022-05-02T08:00:48.416Z",1640,"druid","2022-05-02","07:42:35",2022-05-02 07:42:35,"fcf8d9800ff2"
"195","2022-05-02T08:00:48.416Z",1120,"druid","2022-05-02","07:52:38",2022-05-02 07:52:38,"fcf8d9800ff2"
"196","2022-05-03T00:01:10.238Z",890,"druid","2022-05-02","08:02:36",2022-05-02 08:02:36,"fcf8d9800ff2"
"197","2022-05-03T00:01:10.238Z",670,"druid","2022-05-02","08:12:22",2022-05-02 08:12:22,"fcf8d9800ff2"
"198","2022-05-03T00:01:10.238Z",1180,"druid","2022-05-02","08:22:00",2022-05-02 08:22:00,"fcf8d9800ff2"
"199","2022-05-03T00:01:10.238Z",630,"druid","2022-05-02","08:31:44",2022-05-02 08:31:44,"fcf8d9800ff2"
"200","2022-05-03T00:01:10.238Z",1760,"druid","2022-05-02","08:41:15",2022-05-02 08:41:15,"fcf8d9800ff2"
"201","2022-05-03T00:01:10.238Z",10120,"druid","2022-05-02","08:51:20",2022-05-02 08:51:20,"fcf8d9800ff2"
"202","2022-05-03T00:01:10.238Z",2670,"druid","2022-05-02","09:01:18",2022-05-02 09:01:18,"fcf8d9800ff2"
"203","2022-05-03T00:01:10.238Z",530,"druid","2022-05-02","09:10:43",2022-05-02 09:10:43,"fcf8d9800ff2"
"204","2022-05-03T00:01:10.239Z",630,"druid","2022-05-02","09:20:06",2022-05-02 09:20:06,"fcf8d9800ff2"
"205","2022-05-03T00:01:10.239Z",1030,"druid","2022-05-02","09:29:27",2022-05-02 09:29:27,"fcf8d9800ff2"
"206","2022-05-03T00:01:10.239Z",950,"druid","2022-05-02","09:38:40",2022-05-02 09:38:40,"fcf8d9800ff2"
"207","2022-05-03T00:01:10.239Z",1240,"druid","2022-05-02","09:47:56",2022-05-02 09:47:56,"fcf8d9800ff2"
"208","2022-05-03T00:01:10.239Z",990,"druid","2022-05-02","09:56:52",2022-05-02 09:56:52,"fcf8d9800ff2"
"209","2022-05-03T00:01:10.239Z",860,"druid","2022-05-02","10:05:57",2022-05-02 10:05:57,"fcf8d9800ff2"
"210","2022-05-03T00:01:10.239Z",590,"druid","2022-05-02","10:15:09",2022-05-02 10:15:09,"fcf8d9800ff2"
"211","2022-05-03T00:01:10.239Z",970,"druid","2022-05-02","10:24:11",2022-05-02 10:24:11,"fcf8d9800ff2"
"212","2022-05-03T00:01:10.239Z",1000,"druid","2022-05-02","10:33:12",2022-05-02 10:33:12,"fcf8d9800ff2"
