"","date","incub_shift","mean_ODBA","possible_incub","probable_nesting","n_points_shift","n_points_date","threshold","days_probable"
"64","2022-06-01","YES",158.666666666667,"YES","YES",15,145,269,3
"65","2022-06-02","NO",456.774193548387,"not applicable","not applicable",124,139,269,3
"66","2022-06-02","YES",156.666666666667,"YES","YES",15,139,269,3
"67","2022-06-03","NO",369.12,"not applicable","not applicable",125,140,269,3
"68","2022-06-03","YES",137.333333333333,"YES","YES",15,140,269,3
"69","2022-06-04","NO",351.544715447154,"not applicable","not applicable",123,137,269,3
"70","2022-06-04","YES",145.714285714286,"YES","YES",14,137,269,3
"71","2022-06-05","NO",305.864661654135,"not applicable","not applicable",133,148,269,3
"72","2022-06-05","YES",143.333333333333,"YES","YES",15,148,269,3
"73","2022-06-06","NO",242.352941176471,"not applicable","not applicable",119,134,269,3
"74","2022-06-06","YES",119.333333333333,"YES","YES",15,134,269,3
"75","2022-06-07","NO",280.48,"not applicable","not applicable",125,140,269,3
"76","2022-06-07","YES",198,"YES","YES",15,140,269,3
"77","2022-06-08","NO",292.564102564103,"not applicable","not applicable",117,131,269,3
"78","2022-06-08","YES",139.285714285714,"YES","NO",14,131,269,3
"79","2022-06-09","NO",291.111111111111,"not applicable","not applicable",126,141,269,3
"80","2022-06-09","YES",213.333333333333,"YES","NO",15,141,269,3
"81","2022-06-10","NO",300.708661417323,"not applicable","not applicable",127,143,269,3
"82","2022-06-10","YES",348.125,"NO","NO",16,143,269,3
"83","2022-06-11","NO",307.441860465116,"not applicable","not applicable",129,144,269,3
"84","2022-06-11","YES",207.333333333333,"YES","YES",15,144,269,3
"85","2022-06-12","NO",386.350364963504,"not applicable","not applicable",137,153,269,3
"86","2022-06-12","YES",184.375,"YES","YES",16,153,269,3
"87","2022-06-13","NO",403.795620437956,"not applicable","not applicable",137,153,269,3
"88","2022-06-13","YES",250,"YES","NO",16,153,269,3
"89","2022-06-14","NO",405.259259259259,"not applicable","not applicable",135,150,269,3
"90","2022-06-14","YES",227.333333333333,"YES","NO",15,150,269,3
"91","2022-06-15","NO",380.588235294118,"not applicable","not applicable",136,151,269,3
"92","2022-06-15","YES",319.333333333333,"NO","NO",15,151,269,3
"93","2022-06-16","NO",390.298507462687,"not applicable","not applicable",134,149,269,3
"94","2022-06-16","YES",355.333333333333,"NO","NO",15,149,269,3
"95","2022-06-17","NO",315.2,"not applicable","not applicable",125,140,269,3
"96","2022-06-17","YES",220.666666666667,"YES","YES",15,140,269,3
"97","2022-06-18","NO",346.8,"not applicable","not applicable",125,140,269,3
"98","2022-06-18","YES",137.333333333333,"YES","YES",15,140,269,3
"99","2022-06-19","NO",392.96875,"not applicable","not applicable",128,142,269,3
"100","2022-06-19","YES",157.142857142857,"YES","YES",14,142,269,3
"101","2022-06-20","NO",389.838709677419,"not applicable","not applicable",124,138,269,3
"102","2022-06-20","YES",145,"YES","NO",14,138,269,3
"103","2022-06-21","NO",327.04,"not applicable","not applicable",125,140,269,3
"104","2022-06-21","YES",122.666666666667,"YES","NO",15,140,269,3
"105","2022-06-22","NO",594.336283185841,"not applicable","not applicable",113,126,269,3
"106","2022-06-22","YES",799.230769230769,"NO","NO",13,126,269,3
"107","2022-06-23","NO",597.391304347826,"not applicable","not applicable",115,128,269,3
"108","2022-06-23","YES",598.461538461538,"NO","NO",13,128,269,3
"109","2022-06-24","NO",511.260504201681,"not applicable","not applicable",119,133,269,3
"110","2022-06-24","YES",707.142857142857,"NO","NO",14,133,269,3
"111","2022-06-25","NO",603.833333333333,"not applicable","not applicable",120,134,269,3
"112","2022-06-25","YES",429.285714285714,"NO","NO",14,134,269,3
"113","2022-06-26","NO",492.796610169492,"not applicable","not applicable",118,132,269,3
"114","2022-06-26","YES",320,"NO","NO",14,132,269,3
"115","2022-06-27","NO",570.17094017094,"not applicable","not applicable",117,132,269,3
"116","2022-06-27","YES",425.333333333333,"NO","NO",15,132,269,3
"117","2022-06-28","NO",539.756097560976,"not applicable","not applicable",123,138,269,3
"118","2022-06-28","YES",259.333333333333,"YES","NO",15,138,269,3
"119","2022-06-29","NO",509.112903225806,"not applicable","not applicable",124,138,269,3
"120","2022-06-29","YES",940,"NO","NO",14,138,269,3
"121","2022-06-30","NO",449.126984126984,"not applicable","not applicable",126,141,269,3
"122","2022-06-30","YES",153.333333333333,"YES",NA,15,141,269,3
"123","2022-07-01","NO",445.572519083969,"not applicable","not applicable",131,146,269,3
"124","2022-07-01","YES",153.333333333333,"YES",NA,15,146,269,3
