"","X.1","X","Transmitting.time","ODBA","logger_type","date","time_gmt0","timestamp_gmt0","device_id","X_4326","Y_4326","sex","species","country","year","period_time","local_time"
"11",11,11,"2022-05-01T08:00:47.174Z",90,"druid","2022-05-01","01:46:18","2022-05-01 01:46:18","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 03:46:18"
"12",12,12,"2022-05-01T08:00:47.174Z",90,"druid","2022-05-01","01:56:33","2022-05-01 01:56:33","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 03:56:33"
"13",13,13,"2022-05-01T08:00:47.174Z",160,"druid","2022-05-01","02:06:46","2022-05-01 02:06:46","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 04:06:46"
"14",14,14,"2022-05-01T08:00:47.174Z",100,"druid","2022-05-01","02:17:00","2022-05-01 02:17:00","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 04:17:00"
"15",15,15,"2022-05-01T08:00:47.174Z",100,"druid","2022-05-01","02:27:15","2022-05-01 02:27:15","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 04:27:15"
"16",16,16,"2022-05-01T08:00:47.174Z",100,"druid","2022-05-01","02:37:27","2022-05-01 02:37:27","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 04:37:27"
"17",17,17,"2022-05-01T08:00:47.174Z",100,"druid","2022-05-01","02:47:39","2022-05-01 02:47:39","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 04:47:39"
"18",18,18,"2022-05-01T08:00:47.174Z",110,"druid","2022-05-01","02:57:53","2022-05-01 02:57:53","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 04:57:53"
"19",19,19,"2022-05-01T08:00:47.175Z",90,"druid","2022-05-01","03:08:08","2022-05-01 03:08:08","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 05:08:08"
"20",20,20,"2022-05-01T08:00:47.175Z",140,"druid","2022-05-01","03:18:24","2022-05-01 03:18:24","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 05:18:24"
"21",21,21,"2022-05-01T08:00:47.175Z",80,"druid","2022-05-01","03:28:42","2022-05-01 03:28:42","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 05:28:42"
"22",22,22,"2022-05-01T08:00:47.175Z",90,"druid","2022-05-01","03:38:57","2022-05-01 03:38:57","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 05:38:57"
"23",23,23,"2022-05-01T08:00:47.175Z",90,"druid","2022-05-01","03:49:14","2022-05-01 03:49:14","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 05:49:14"
"24",24,24,"2022-05-01T08:00:47.175Z",140,"druid","2022-05-01","03:59:31","2022-05-01 03:59:31","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 05:59:31"
"25",25,25,"2022-05-01T08:00:47.175Z",90,"druid","2022-05-01","04:09:49","2022-05-01 04:09:49","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 06:09:49"
"26",26,26,"2022-05-01T08:00:47.175Z",100,"druid","2022-05-01","04:20:08","2022-05-01 04:20:08","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 06:20:08"
"27",27,27,"2022-05-01T08:00:47.175Z",140,"druid","2022-05-01","04:30:26","2022-05-01 04:30:26","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 06:30:26"
"28",28,28,"2022-05-01T08:00:47.175Z",250,"druid","2022-05-01","04:40:40","2022-05-01 04:40:40","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 06:40:40"
"29",29,29,"2022-05-01T08:00:47.176Z",410,"druid","2022-05-01","04:50:58","2022-05-01 04:50:58","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 06:50:58"
"30",30,30,"2022-05-01T08:00:47.176Z",430,"druid","2022-05-01","05:01:14","2022-05-01 05:01:14","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 07:01:14"
"31",31,31,"2022-05-01T08:00:47.176Z",580,"druid","2022-05-01","05:11:32","2022-05-01 05:11:32","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 07:11:32"
"32",32,32,"2022-05-01T08:00:47.176Z",1240,"druid","2022-05-01","05:21:50","2022-05-01 05:21:50","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 07:21:50"
"33",33,33,"2022-05-01T08:00:47.176Z",870,"druid","2022-05-01","05:32:06","2022-05-01 05:32:06","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 07:32:06"
"34",34,34,"2022-05-01T08:00:47.176Z",1220,"druid","2022-05-01","05:42:22","2022-05-01 05:42:22","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 07:42:22"
"35",35,35,"2022-05-01T08:00:47.176Z",1500,"druid","2022-05-01","05:52:38","2022-05-01 05:52:38","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 07:52:38"
"36",36,36,"2022-05-01T08:00:47.176Z",1250,"druid","2022-05-01","06:02:49","2022-05-01 06:02:49","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 08:02:49"
"37",37,37,"2022-05-01T08:00:47.176Z",1280,"druid","2022-05-01","06:12:58","2022-05-01 06:12:58","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 08:12:58"
"38",38,38,"2022-05-01T08:00:47.177Z",1690,"druid","2022-05-01","06:23:04","2022-05-01 06:23:04","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 08:23:04"
"39",39,39,"2022-05-01T08:00:47.177Z",1240,"druid","2022-05-01","06:33:03","2022-05-01 06:33:03","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 08:33:03"
"40",40,40,"2022-05-01T08:00:47.177Z",1200,"druid","2022-05-01","06:42:57","2022-05-01 06:42:57","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 08:42:57"
"41",41,41,"2022-05-01T08:00:48.901Z",1580,"druid","2022-05-01","06:52:46","2022-05-01 06:52:46","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 08:52:46"
"42",42,42,"2022-05-01T08:00:48.901Z",4250,"druid","2022-05-01","07:02:51","2022-05-01 07:02:51","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 09:02:51"
"43",43,43,"2022-05-01T08:00:48.901Z",1710,"druid","2022-05-01","07:12:42","2022-05-01 07:12:42","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 09:12:42"
"44",44,44,"2022-05-01T08:00:48.901Z",1630,"druid","2022-05-01","07:22:25","2022-05-01 07:22:25","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 09:22:25"
"45",45,45,"2022-05-01T08:00:48.901Z",1190,"druid","2022-05-01","07:32:01","2022-05-01 07:32:01","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 09:32:01"
"46",46,46,"2022-05-01T08:00:48.901Z",1020,"druid","2022-05-01","07:41:37","2022-05-01 07:41:37","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 09:41:37"
"47",47,47,"2022-05-01T08:00:48.901Z",5800,"druid","2022-05-01","07:51:26","2022-05-01 07:51:26","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 09:51:26"
"48",48,48,"2022-05-01T16:00:49.468Z",7860,"druid","2022-05-01","08:01:30","2022-05-01 08:01:30","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 10:01:30"
"49",49,49,"2022-05-01T16:00:49.468Z",1080,"druid","2022-05-01","08:11:02","2022-05-01 08:11:02","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 10:11:02"
"50",50,50,"2022-05-01T16:00:49.468Z",1370,"druid","2022-05-01","08:20:23","2022-05-01 08:20:23","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 10:20:23"
"51",51,51,"2022-05-01T16:00:49.468Z",4570,"druid","2022-05-01","08:30:10","2022-05-01 08:30:10","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 10:30:10"
"52",52,52,"2022-05-01T16:00:49.468Z",1320,"druid","2022-05-01","08:39:35","2022-05-01 08:39:35","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 10:39:35"
"53",53,53,"2022-05-01T16:00:49.469Z",1100,"druid","2022-05-01","08:48:49","2022-05-01 08:48:49","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 10:48:49"
"54",54,54,"2022-05-01T16:00:49.469Z",1040,"druid","2022-05-01","08:57:56","2022-05-01 08:57:56","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 10:57:56"
"55",55,55,"2022-05-01T16:00:49.469Z",1210,"druid","2022-05-01","09:07:05","2022-05-01 09:07:05","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 11:07:05"
"56",56,56,"2022-05-01T16:00:49.469Z",990,"druid","2022-05-01","09:16:12","2022-05-01 09:16:12","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 11:16:12"
"57",57,57,"2022-05-01T16:00:49.469Z",2260,"druid","2022-05-01","09:25:10","2022-05-01 09:25:10","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 11:25:10"
"58",58,58,"2022-05-01T16:00:49.469Z",4470,"druid","2022-05-01","09:34:35","2022-05-01 09:34:35","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 11:34:35"
"59",59,59,"2022-05-01T16:00:49.469Z",650,"druid","2022-05-01","09:43:42","2022-05-01 09:43:42","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 11:43:42"
"60",60,60,"2022-05-01T16:00:49.469Z",820,"druid","2022-05-01","09:52:38","2022-05-01 09:52:38","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 11:52:38"
"61",61,61,"2022-05-01T16:00:49.469Z",590,"druid","2022-05-01","10:01:34","2022-05-01 10:01:34","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 12:01:34"
"62",62,62,"2022-05-01T16:00:49.469Z",910,"druid","2022-05-01","10:10:27","2022-05-01 10:10:27","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 12:10:27"
"63",63,63,"2022-05-01T16:00:49.469Z",390,"druid","2022-05-01","10:19:15","2022-05-01 10:19:15","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 12:19:15"
"64",64,64,"2022-05-01T16:00:49.469Z",460,"druid","2022-05-01","10:27:59","2022-05-01 10:27:59","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 12:27:59"
"65",65,65,"2022-05-01T16:00:49.469Z",200,"druid","2022-05-01","10:36:43","2022-05-01 10:36:43","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 12:36:43"
"66",66,66,"2022-05-01T16:00:49.469Z",530,"druid","2022-05-01","10:45:31","2022-05-01 10:45:31","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 12:45:31"
"67",67,67,"2022-05-01T16:00:49.469Z",1170,"druid","2022-05-01","10:54:15","2022-05-01 10:54:15","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 12:54:15"
"68",68,68,"2022-05-01T16:00:49.469Z",840,"druid","2022-05-01","11:02:56","2022-05-01 11:02:56","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 13:02:56"
"69",69,69,"2022-05-01T16:00:49.47Z",1030,"druid","2022-05-01","11:11:24","2022-05-01 11:11:24","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 13:11:24"
"70",70,70,"2022-05-01T16:00:49.47Z",720,"druid","2022-05-01","11:19:45","2022-05-01 11:19:45","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 13:19:45"
"71",71,71,"2022-05-01T16:00:49.47Z",590,"druid","2022-05-01","11:28:08","2022-05-01 11:28:08","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 13:28:08"
"72",72,72,"2022-05-01T16:00:49.47Z",680,"druid","2022-05-01","11:36:41","2022-05-01 11:36:41","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 13:36:41"
"73",73,73,"2022-05-01T16:00:49.47Z",180,"druid","2022-05-01","11:47:34","2022-05-01 11:47:34","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 13:47:34"
"74",74,74,"2022-05-01T16:00:49.47Z",430,"druid","2022-05-01","11:56:21","2022-05-01 11:56:21","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 13:56:21"
"75",75,75,"2022-05-01T16:00:49.47Z",1300,"druid","2022-05-01","12:05:01","2022-05-01 12:05:01","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 14:05:01"
"76",76,76,"2022-05-01T16:00:49.47Z",860,"druid","2022-05-01","12:13:51","2022-05-01 12:13:51","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 14:13:51"
"77",77,77,"2022-05-01T16:00:49.47Z",470,"druid","2022-05-01","12:22:26","2022-05-01 12:22:26","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 14:22:26"
"78",78,78,"2022-05-01T16:00:49.47Z",170,"druid","2022-05-01","12:30:58","2022-05-01 12:30:58","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 14:30:58"
"79",79,79,"2022-05-01T16:00:49.47Z",210,"druid","2022-05-01","12:39:40","2022-05-01 12:39:40","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 14:39:40"
"80",80,80,"2022-05-01T16:00:49.47Z",8600,"druid","2022-05-01","12:48:24","2022-05-01 12:48:24","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 14:48:24"
"81",81,81,"2022-05-01T16:00:49.47Z",2820,"druid","2022-05-01","12:57:33","2022-05-01 12:57:33","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 14:57:33"
"82",82,82,"2022-05-01T16:00:49.47Z",300,"druid","2022-05-01","13:06:25","2022-05-01 13:06:25","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 15:06:25"
"83",83,83,"2022-05-01T16:00:49.47Z",810,"druid","2022-05-01","13:15:16","2022-05-01 13:15:16","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 15:15:16"
"84",84,84,"2022-05-01T16:00:49.47Z",1040,"druid","2022-05-01","13:24:06","2022-05-01 13:24:06","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 15:24:06"
"85",85,85,"2022-05-01T16:00:49.471Z",490,"druid","2022-05-01","13:32:54","2022-05-01 13:32:54","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 15:32:54"
"86",86,86,"2022-05-01T16:00:49.471Z",560,"druid","2022-05-01","13:41:49","2022-05-01 13:41:49","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 15:41:49"
"87",87,87,"2022-05-01T16:00:49.471Z",220,"druid","2022-05-01","13:50:41","2022-05-01 13:50:41","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 15:50:41"
"88",88,88,"2022-05-01T16:00:51.413Z",430,"druid","2022-05-01","13:59:29","2022-05-01 13:59:29","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 15:59:29"
"89",89,89,"2022-05-01T16:00:51.414Z",770,"druid","2022-05-01","14:08:12","2022-05-01 14:08:12","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 16:08:12"
"90",90,90,"2022-05-01T16:00:51.414Z",1010,"druid","2022-05-01","14:17:04","2022-05-01 14:17:04","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 16:17:04"
"91",91,91,"2022-05-01T16:00:51.414Z",920,"druid","2022-05-01","14:25:56","2022-05-01 14:25:56","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 16:25:56"
"92",92,92,"2022-05-01T16:00:51.414Z",360,"druid","2022-05-01","14:34:49","2022-05-01 14:34:49","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 16:34:49"
"93",93,93,"2022-05-01T16:00:51.414Z",160,"druid","2022-05-01","14:43:47","2022-05-01 14:43:47","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 16:43:47"
"94",94,94,"2022-05-01T16:00:51.414Z",660,"druid","2022-05-01","14:52:46","2022-05-01 14:52:46","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 16:52:46"
"95",95,95,"2022-05-01T16:00:51.414Z",360,"druid","2022-05-01","15:01:46","2022-05-01 15:01:46","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 17:01:46"
"96",96,96,"2022-05-01T16:00:51.414Z",380,"druid","2022-05-01","15:10:42","2022-05-01 15:10:42","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 17:10:42"
"97",97,97,"2022-05-01T16:00:51.415Z",1190,"druid","2022-05-01","15:19:46","2022-05-01 15:19:46","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 17:19:46"
"98",98,98,"2022-05-01T16:00:51.415Z",820,"druid","2022-05-01","15:28:45","2022-05-01 15:28:45","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 17:28:45"
"99",99,99,"2022-05-01T16:00:51.415Z",1030,"druid","2022-05-01","15:37:52","2022-05-01 15:37:52","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 17:37:52"
"100",100,100,"2022-05-01T16:00:51.415Z",230,"druid","2022-05-01","15:46:52","2022-05-01 15:46:52","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 17:46:52"
"101",101,101,"2022-05-01T16:00:51.415Z",800,"druid","2022-05-01","15:55:57","2022-05-01 15:55:57","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 17:55:57"
"102",102,102,"2022-05-02T00:00:54.995Z",230,"druid","2022-05-01","16:04:51","2022-05-01 16:04:51","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 18:04:51"
"103",103,103,"2022-05-02T00:00:54.995Z",190,"druid","2022-05-01","16:13:49","2022-05-01 16:13:49","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 18:13:49"
"104",104,104,"2022-05-02T00:00:54.995Z",190,"druid","2022-05-01","16:22:48","2022-05-01 16:22:48","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 18:22:48"
"105",105,105,"2022-05-02T00:00:54.995Z",360,"druid","2022-05-01","16:31:49","2022-05-01 16:31:49","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 18:31:49"
"106",106,106,"2022-05-02T00:00:54.995Z",1140,"druid","2022-05-01","16:41:01","2022-05-01 16:41:01","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 18:41:01"
"107",107,107,"2022-05-02T00:00:54.995Z",4740,"druid","2022-05-01","16:50:27","2022-05-01 16:50:27","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 18:50:27"
"108",108,108,"2022-05-02T00:00:54.995Z",380,"druid","2022-05-01","17:00:01","2022-05-01 17:00:01","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 19:00:01"
"109",109,109,"2022-05-02T00:00:54.995Z",650,"druid","2022-05-01","17:09:36","2022-05-01 17:09:36","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 19:09:36"
"110",110,110,"2022-05-02T00:00:54.995Z",1580,"druid","2022-05-01","17:19:10","2022-05-01 17:19:10","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 19:19:10"
"111",111,111,"2022-05-02T00:00:54.996Z",1320,"druid","2022-05-01","17:28:46","2022-05-01 17:28:46","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 19:28:46"
"112",112,112,"2022-05-02T00:00:54.996Z",1080,"druid","2022-05-01","17:38:25","2022-05-01 17:38:25","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 19:38:25"
"113",113,113,"2022-05-02T00:00:54.996Z",3890,"druid","2022-05-01","17:48:15","2022-05-01 17:48:15","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 19:48:15"
"114",114,114,"2022-05-02T00:00:54.996Z",1890,"druid","2022-05-01","17:58:07","2022-05-01 17:58:07","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 19:58:07"
"115",115,115,"2022-05-02T00:00:54.996Z",1950,"druid","2022-05-01","18:07:59","2022-05-01 18:07:59","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain","2022","summer","2022-05-01 20:07:59"
