"","X","Transmitting.time","ODBA","logger_type","date","time_gmt0","timestamp_gmt0","device_id","X_4326","Y_4326"
"72","72","2022-05-01T16:00:49.47Z","680","druid","2022-05-01","11:36:41","2022-05-01 11:36:41","fcf8d9800ff2",-5.41195965,39.7823996666667
"73","73","2022-05-01T16:00:49.47Z","180","druid","2022-05-01","11:47:34","2022-05-01 11:47:34","fcf8d9800ff2",-5.41195965,39.7823996666667
"74","74","2022-05-01T16:00:49.47Z","430","druid","2022-05-01","11:56:21","2022-05-01 11:56:21","fcf8d9800ff2",-5.41195965,39.7823996666667
"75","75","2022-05-01T16:00:49.47Z","1300","druid","2022-05-01","12:05:01","2022-05-01 12:05:01","fcf8d9800ff2",-5.41195965,39.7823996666667
"76","76","2022-05-01T16:00:49.47Z","860","druid","2022-05-01","12:13:51","2022-05-01 12:13:51","fcf8d9800ff2",-5.41195965,39.7823996666667
"77","77","2022-05-01T16:00:49.47Z","470","druid","2022-05-01","12:22:26","2022-05-01 12:22:26","fcf8d9800ff2",-5.41195965,39.7823996666667
"78","78","2022-05-01T16:00:49.47Z","170","druid","2022-05-01","12:30:58","2022-05-01 12:30:58","fcf8d9800ff2",-5.41195965,39.7823996666667
"79","79","2022-05-01T16:00:49.47Z","210","druid","2022-05-01","12:39:40","2022-05-01 12:39:40","fcf8d9800ff2",-5.41195965,39.7823996666667
"80","80","2022-05-01T16:00:49.47Z","8600","druid","2022-05-01","12:48:24","2022-05-01 12:48:24","fcf8d9800ff2",-5.41195965,39.7823996666667
"81","81","2022-05-01T16:00:49.47Z","2820","druid","2022-05-01","12:57:33","2022-05-01 12:57:33","fcf8d9800ff2",-5.41195965,39.7823996666667
"82","82","2022-05-01T16:00:49.47Z","300","druid","2022-05-01","13:06:25","2022-05-01 13:06:25","fcf8d9800ff2",-5.41195965,39.7823996666667
"83","83","2022-05-01T16:00:49.47Z","810","druid","2022-05-01","13:15:16","2022-05-01 13:15:16","fcf8d9800ff2",-5.41195965,39.7823996666667
"84","84","2022-05-01T16:00:49.47Z","1040","druid","2022-05-01","13:24:06","2022-05-01 13:24:06","fcf8d9800ff2",-5.41195965,39.7823996666667
"85","85","2022-05-01T16:00:49.471Z","490","druid","2022-05-01","13:32:54","2022-05-01 13:32:54","fcf8d9800ff2",-5.41195965,39.7823996666667
"86","86","2022-05-01T16:00:49.471Z","560","druid","2022-05-01","13:41:49","2022-05-01 13:41:49","fcf8d9800ff2",-5.41195965,39.7823996666667
"87","87","2022-05-01T16:00:49.471Z","220","druid","2022-05-01","13:50:41","2022-05-01 13:50:41","fcf8d9800ff2",-5.41195965,39.7823996666667
"88","88","2022-05-01T16:00:51.413Z","430","druid","2022-05-01","13:59:29","2022-05-01 13:59:29","fcf8d9800ff2",-5.41195965,39.7823996666667
"89","89","2022-05-01T16:00:51.414Z","770","druid","2022-05-01","14:08:12","2022-05-01 14:08:12","fcf8d9800ff2",-5.41195965,39.7823996666667
"90","90","2022-05-01T16:00:51.414Z","1010","druid","2022-05-01","14:17:04","2022-05-01 14:17:04","fcf8d9800ff2",-5.41195965,39.7823996666667
"91","91","2022-05-01T16:00:51.414Z","920","druid","2022-05-01","14:25:56","2022-05-01 14:25:56","fcf8d9800ff2",-5.41195965,39.7823996666667
"92","92","2022-05-01T16:00:51.414Z","360","druid","2022-05-01","14:34:49","2022-05-01 14:34:49","fcf8d9800ff2",-5.41195965,39.7823996666667
"93","93","2022-05-01T16:00:51.414Z","160","druid","2022-05-01","14:43:47","2022-05-01 14:43:47","fcf8d9800ff2",-5.41195965,39.7823996666667
"94","94","2022-05-01T16:00:51.414Z","660","druid","2022-05-01","14:52:46","2022-05-01 14:52:46","fcf8d9800ff2",-5.41195965,39.7823996666667
"95","95","2022-05-01T16:00:51.414Z","360","druid","2022-05-01","15:01:46","2022-05-01 15:01:46","fcf8d9800ff2",-5.41195965,39.7823996666667
"96","96","2022-05-01T16:00:51.414Z","380","druid","2022-05-01","15:10:42","2022-05-01 15:10:42","fcf8d9800ff2",-5.41195965,39.7823996666667
"97","97","2022-05-01T16:00:51.415Z","1190","druid","2022-05-01","15:19:46","2022-05-01 15:19:46","fcf8d9800ff2",-5.41195965,39.7823996666667
"98","98","2022-05-01T16:00:51.415Z","820","druid","2022-05-01","15:28:45","2022-05-01 15:28:45","fcf8d9800ff2",-5.41195965,39.7823996666667
"99","99","2022-05-01T16:00:51.415Z","1030","druid","2022-05-01","15:37:52","2022-05-01 15:37:52","fcf8d9800ff2",-5.41195965,39.7823996666667
"100","100","2022-05-01T16:00:51.415Z","230","druid","2022-05-01","15:46:52","2022-05-01 15:46:52","fcf8d9800ff2",-5.41195965,39.7823996666667
"101","101","2022-05-01T16:00:51.415Z","800","druid","2022-05-01","15:55:57","2022-05-01 15:55:57","fcf8d9800ff2",-5.41195965,39.7823996666667
"102","102","2022-05-02T00:00:54.995Z","230","druid","2022-05-01","16:04:51","2022-05-01 16:04:51","fcf8d9800ff2",-5.41195965,39.7823996666667
"103","103","2022-05-02T00:00:54.995Z","190","druid","2022-05-01","16:13:49","2022-05-01 16:13:49","fcf8d9800ff2",-5.41195965,39.7823996666667
"104","104","2022-05-02T00:00:54.995Z","190","druid","2022-05-01","16:22:48","2022-05-01 16:22:48","fcf8d9800ff2",-5.41195965,39.7823996666667
"105","105","2022-05-02T00:00:54.995Z","360","druid","2022-05-01","16:31:49","2022-05-01 16:31:49","fcf8d9800ff2",-5.41195965,39.7823996666667
"106","106","2022-05-02T00:00:54.995Z","1140","druid","2022-05-01","16:41:01","2022-05-01 16:41:01","fcf8d9800ff2",-5.41195965,39.7823996666667
"107","107","2022-05-02T00:00:54.995Z","4740","druid","2022-05-01","16:50:27","2022-05-01 16:50:27","fcf8d9800ff2",-5.41195965,39.7823996666667
"108","108","2022-05-02T00:00:54.995Z","380","druid","2022-05-01","17:00:01","2022-05-01 17:00:01","fcf8d9800ff2",-5.41195965,39.7823996666667
"109","109","2022-05-02T00:00:54.995Z","650","druid","2022-05-01","17:09:36","2022-05-01 17:09:36","fcf8d9800ff2",-5.41195965,39.7823996666667
"110","110","2022-05-02T00:00:54.995Z","1580","druid","2022-05-01","17:19:10","2022-05-01 17:19:10","fcf8d9800ff2",-5.41195965,39.7823996666667
"111","111","2022-05-02T00:00:54.996Z","1320","druid","2022-05-01","17:28:46","2022-05-01 17:28:46","fcf8d9800ff2",-5.41195965,39.7823996666667
"112","112","2022-05-02T00:00:54.996Z","1080","druid","2022-05-01","17:38:25","2022-05-01 17:38:25","fcf8d9800ff2",-5.41195965,39.7823996666667
"113","113","2022-05-02T00:00:54.996Z","3890","druid","2022-05-01","17:48:15","2022-05-01 17:48:15","fcf8d9800ff2",-5.41195965,39.7823996666667
"114","114","2022-05-02T00:00:54.996Z","1890","druid","2022-05-01","17:58:07","2022-05-01 17:58:07","fcf8d9800ff2",-5.41195965,39.7823996666667
"115","115","2022-05-02T00:00:54.996Z","1950","druid","2022-05-01","18:07:59","2022-05-01 18:07:59","fcf8d9800ff2",-5.41195965,39.7823996666667
"116","116","2022-05-02T00:00:54.996Z","2040","druid","2022-05-01","18:17:51","2022-05-01 18:17:51","fcf8d9800ff2",-5.41195965,39.7823996666667
"117","117","2022-05-02T00:00:54.996Z","2340","druid","2022-05-01","18:27:43","2022-05-01 18:27:43","fcf8d9800ff2",-5.41195965,39.7823996666667
"118","118","2022-05-02T00:00:54.996Z","3140","druid","2022-05-01","18:37:38","2022-05-01 18:37:38","fcf8d9800ff2",-5.41195965,39.7823996666667
"119","119","2022-05-02T00:00:54.996Z","3160","druid","2022-05-01","18:47:44","2022-05-01 18:47:44","fcf8d9800ff2",-5.41195965,39.7823996666667
"120","120","2022-05-02T00:00:54.996Z","2670","druid","2022-05-01","18:57:52","2022-05-01 18:57:52","fcf8d9800ff2",-5.41195965,39.7823996666667
"121","121","2022-05-02T00:00:54.996Z","2800","druid","2022-05-01","19:08:01","2022-05-01 19:08:01","fcf8d9800ff2",-5.41195965,39.7823996666667
"122","122","2022-05-02T00:00:54.997Z","2420","druid","2022-05-01","19:18:11","2022-05-01 19:18:11","fcf8d9800ff2",-5.41195965,39.7823996666667
"123","123","2022-05-02T00:00:54.997Z","2210","druid","2022-05-01","19:28:22","2022-05-01 19:28:22","fcf8d9800ff2",-5.41195965,39.7823996666667
"124","124","2022-05-02T00:00:54.997Z","2290","druid","2022-05-01","19:38:31","2022-05-01 19:38:31","fcf8d9800ff2",-5.41195965,39.7823996666667
"125","125","2022-05-02T00:00:54.997Z","1540","druid","2022-05-01","19:48:46","2022-05-01 19:48:46","fcf8d9800ff2",-5.41195965,39.7823996666667
"126","126","2022-05-02T00:00:54.997Z","440","druid","2022-05-01","19:58:56","2022-05-01 19:58:56","fcf8d9800ff2",-5.41195965,39.7823996666667
"127","127","2022-05-02T00:00:54.997Z","310","druid","2022-05-01","20:08:57","2022-05-01 20:08:57","fcf8d9800ff2",-5.41195965,39.7823996666667
"128","128","2022-05-02T00:00:54.997Z","100","druid","2022-05-01","20:19:01","2022-05-01 20:19:01","fcf8d9800ff2",-5.41195965,39.7823996666667
"129","129","2022-05-02T00:00:54.997Z","90","druid","2022-05-01","20:29:06","2022-05-01 20:29:06","fcf8d9800ff2",-5.41195965,39.7823996666667
"130","130","2022-05-02T00:00:54.997Z","90","druid","2022-05-01","20:39:10","2022-05-01 20:39:10","fcf8d9800ff2",-5.41195965,39.7823996666667
"131","131","2022-05-02T00:00:54.997Z","100","druid","2022-05-01","20:49:16","2022-05-01 20:49:16","fcf8d9800ff2",-5.41195965,39.7823996666667
"132","132","2022-05-02T00:00:54.997Z","180","druid","2022-05-01","20:59:25","2022-05-01 20:59:25","fcf8d9800ff2",-5.41195965,39.7823996666667
"133","133","2022-05-02T00:00:54.997Z","90","druid","2022-05-01","21:09:29","2022-05-01 21:09:29","fcf8d9800ff2",-5.41195965,39.7823996666667
"134","134","2022-05-02T00:00:54.997Z","100","druid","2022-05-01","21:19:39","2022-05-01 21:19:39","fcf8d9800ff2",-5.41195965,39.7823996666667
"135","135","2022-05-02T00:00:54.998Z","90","druid","2022-05-01","21:29:52","2022-05-01 21:29:52","fcf8d9800ff2",-5.41195965,39.7823996666667
"136","136","2022-05-02T00:00:54.998Z","100","druid","2022-05-01","21:40:01","2022-05-01 21:40:01","fcf8d9800ff2",-5.41195965,39.7823996666667
"137","137","2022-05-02T00:00:54.998Z","90","druid","2022-05-01","21:50:12","2022-05-01 21:50:12","fcf8d9800ff2",-5.41195965,39.7823996666667
"138","138","2022-05-02T00:00:54.998Z","100","druid","2022-05-01","22:00:26","2022-05-01 22:00:26","fcf8d9800ff2",-5.41195965,39.7823996666667
"139","139","2022-05-02T00:00:54.998Z","170","druid","2022-05-01","22:10:40","2022-05-01 22:10:40","fcf8d9800ff2",-5.41195965,39.7823996666667
"140","140","2022-05-02T00:00:54.998Z","90","druid","2022-05-01","22:20:57","2022-05-01 22:20:57","fcf8d9800ff2",-5.41195965,39.7823996666667
"141","141","2022-05-02T00:00:54.998Z","100","druid","2022-05-01","22:31:14","2022-05-01 22:31:14","fcf8d9800ff2",-5.41195965,39.7823996666667
"142","142","2022-05-02T00:00:56.101Z","110","druid","2022-05-01","22:41:30","2022-05-01 22:41:30","fcf8d9800ff2",-5.41195965,39.7823996666667
"143","143","2022-05-02T00:00:56.101Z","100","druid","2022-05-01","22:51:47","2022-05-01 22:51:47","fcf8d9800ff2",-5.41195965,39.7823996666667
"144","144","2022-05-02T00:00:56.101Z","110","druid","2022-05-01","23:02:02","2022-05-01 23:02:02","fcf8d9800ff2",-5.41195965,39.7823996666667
"145","145","2022-05-02T00:00:56.101Z","160","druid","2022-05-01","23:12:18","2022-05-01 23:12:18","fcf8d9800ff2",-5.41195965,39.7823996666667
"146","146","2022-05-02T00:00:56.101Z","130","druid","2022-05-01","23:22:37","2022-05-01 23:22:37","fcf8d9800ff2",-5.41195965,39.7823996666667
"147","147","2022-05-02T00:00:56.102Z","110","druid","2022-05-01","23:32:55","2022-05-01 23:32:55","fcf8d9800ff2",-5.41195965,39.7823996666667
"148","148","2022-05-02T00:00:56.102Z","160","druid","2022-05-01","23:43:13","2022-05-01 23:43:13","fcf8d9800ff2",-5.41195965,39.7823996666667
"149","149","2022-05-02T00:00:56.102Z","130","druid","2022-05-01","23:53:34","2022-05-01 23:53:34","fcf8d9800ff2",-5.41195965,39.7823996666667
"150","150","2022-05-02T08:00:47.44Z","100","druid","2022-05-02","00:03:47","2022-05-02 00:03:47","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"151","151","2022-05-02T08:00:47.44Z","100","druid","2022-05-02","00:14:05","2022-05-02 00:14:05","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"152","152","2022-05-02T08:00:47.44Z","110","druid","2022-05-02","00:24:26","2022-05-02 00:24:26","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"153","153","2022-05-02T08:00:47.44Z","130","druid","2022-05-02","00:34:47","2022-05-02 00:34:47","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"154","154","2022-05-02T08:00:47.441Z","130","druid","2022-05-02","00:45:11","2022-05-02 00:45:11","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"155","155","2022-05-02T08:00:47.441Z","110","druid","2022-05-02","00:55:36","2022-05-02 00:55:36","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"156","156","2022-05-02T08:00:47.441Z","190","druid","2022-05-02","01:06:00","2022-05-02 01:06:00","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"157","157","2022-05-02T08:00:47.441Z","120","druid","2022-05-02","01:16:25","2022-05-02 01:16:25","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"158","158","2022-05-02T08:00:47.441Z","110","druid","2022-05-02","01:26:53","2022-05-02 01:26:53","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"159","159","2022-05-02T08:00:47.441Z","100","druid","2022-05-02","01:37:20","2022-05-02 01:37:20","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"160","160","2022-05-02T08:00:47.441Z","90","druid","2022-05-02","01:47:50","2022-05-02 01:47:50","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"161","161","2022-05-02T08:00:47.441Z","200","druid","2022-05-02","01:58:22","2022-05-02 01:58:22","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"162","162","2022-05-02T08:00:47.441Z","110","druid","2022-05-02","02:08:54","2022-05-02 02:08:54","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"163","163","2022-05-02T08:00:47.441Z","110","druid","2022-05-02","02:19:26","2022-05-02 02:19:26","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"164","164","2022-05-02T08:00:47.441Z","110","druid","2022-05-02","02:29:59","2022-05-02 02:29:59","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"165","165","2022-05-02T08:00:47.442Z","130","druid","2022-05-02","02:40:31","2022-05-02 02:40:31","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"166","166","2022-05-02T08:00:47.442Z","120","druid","2022-05-02","02:51:04","2022-05-02 02:51:04","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"167","167","2022-05-02T08:00:47.442Z","110","druid","2022-05-02","03:01:37","2022-05-02 03:01:37","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"168","168","2022-05-02T08:00:47.442Z","120","druid","2022-05-02","03:12:10","2022-05-02 03:12:10","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"169","169","2022-05-02T08:00:47.442Z","120","druid","2022-05-02","03:22:43","2022-05-02 03:22:43","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"170","170","2022-05-02T08:00:47.442Z","130","druid","2022-05-02","03:33:13","2022-05-02 03:33:13","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"171","171","2022-05-02T08:00:47.442Z","130","druid","2022-05-02","03:43:45","2022-05-02 03:43:45","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"172","172","2022-05-02T08:00:47.442Z","180","druid","2022-05-02","03:54:20","2022-05-02 03:54:20","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"173","173","2022-05-02T08:00:47.442Z","110","druid","2022-05-02","04:04:55","2022-05-02 04:04:55","fcf8d9800ff2",-5.42700235102041,39.7988128653061
"174","174","2022-05-02T08:00:47.443Z","130","druid","2022-05-02","04:15:30","2022-05-02 04:15:30","fcf8d9800ff2",-5.42700235102041,39.7988128653061
