"","date","incub_shift","mean_x_coord","mean_y_coord","possible_incub","probable_nesting","distance","n_points_shift","n_points_date","threshold","days_probable"
"25","2022-05-13","NO",294494.166204999,4405977.03318683,"not applicable","not applicable","not applicable",42,46,31,2
"26","2022-05-13","YES",295468.131396958,4406069.70529248,"NO","NO","67.5258646031686",4,46,31,2
"27","2022-05-14","NO",294448.303054249,4406807.60859981,"not applicable","not applicable","not applicable",44,48,31,2
"28","2022-05-14","YES",295499.559805386,4406064.86762895,"NO","NO","31.7985509844148",4,48,31,2
"29","2022-05-15","NO",294658.575427721,4406538.76787385,"not applicable","not applicable","not applicable",43,47,31,2
"30","2022-05-15","YES",295537.344093453,4406107.75939196,"NO","NO","57.1607886519495",4,47,31,2
"31","2022-05-16","NO",292876.031031719,4408184.08047922,"not applicable","not applicable","not applicable",41,45,31,2
"32","2022-05-16","YES",293642.425338089,4408914.55546354,"NO","NO","3386.56481952863",4,45,31,2
"33","2022-05-17","NO",292818.292447781,4407986.27363784,"not applicable","not applicable","not applicable",36,39,31,2
"34","2022-05-17","YES",294581.776967113,4409059.79393263,"NO","NO","950.513385415688",3,39,31,2
"35","2022-05-18","NO",293172.09202159,4407882.20205789,"not applicable","not applicable","not applicable",37,41,31,2
"36","2022-05-18","YES",294573.337413253,4409069.88460946,"YES","NO","13.1547644698062",4,41,31,2
"37","2022-05-19","NO",294057.846382648,4407442.15808077,"not applicable","not applicable","not applicable",39,43,31,2
"38","2022-05-19","YES",294124.966128339,4407237.65964525,"NO","NO","1886.28871825123",4,43,31,2
"39","2022-05-20","NO",294743.07197312,4407192.72320863,"not applicable","not applicable","not applicable",41,45,31,2
"40","2022-05-20","YES",295771.845661503,4406739.29816247,"NO","NO","1720.63254772039",4,45,31,2
"41","2022-05-21","NO",293387.797277181,4407692.74599912,"not applicable","not applicable","not applicable",43,47,31,2
"42","2022-05-21","YES",294002.081319748,4408879.50356117,"NO","NO","2777.14691256782",4,47,31,2
"43","2022-05-22","NO",292534.671490259,4407935.05766502,"not applicable","not applicable","not applicable",42,46,31,2
"44","2022-05-22","YES",293896.948682364,4408851.5844348,"NO","NO","108.77660162459",4,46,31,2
"45","2022-05-23","NO",293128.164400594,4408355.56605661,"not applicable","not applicable","not applicable",43,47,31,2
"46","2022-05-23","YES",293789.87059944,4408747.64799309,"NO","NO","149.226337343798",4,47,31,2
"47","2022-05-24","NO",293991.051567138,4408862.13042532,"not applicable","not applicable","not applicable",42,45,31,2
"48","2022-05-24","YES",293915.262583139,4408874.13799636,"NO","NO","178.109153339125",3,45,31,2
"49","2022-05-25","NO",293269.025805399,4409047.710681,"not applicable","not applicable","not applicable",43,47,31,2
"50","2022-05-25","YES",293952.454188545,4408881.6386218,"NO","NO","37.9404124207267",4,47,31,2
"51","2022-05-26","NO",293179.402443289,4408612.93898672,"not applicable","not applicable","not applicable",40,42,31,2
"52","2022-05-26","YES",293938.463551009,4408848.86743547,"NO","NO","35.6326899347671",2,42,31,2
"53","2022-05-27","NO",293939.341907122,4407829.0323154,"not applicable","not applicable","not applicable",40,44,31,2
"54","2022-05-27","YES",293999.859122286,4408867.92166931,"NO","NO","64.2843682371529",4,44,31,2
"55","2022-05-28","NO",294038.651569236,4407835.36402652,"not applicable","not applicable","not applicable",42,45,31,2
"56","2022-05-28","YES",293999.91910156,4408859.53688065,"YES","NO","8.3850031865569",3,45,31,2
"57","2022-05-29","NO",294436.378157035,4407183.13930442,"not applicable","not applicable","not applicable",42,46,31,2
"58","2022-05-29","YES",295087.431556946,4407089.39840758,"NO","NO","2077.51619836047",4,46,31,2
"59","2022-05-30","NO",294095.147524996,4407333.8115136,"not applicable","not applicable","not applicable",41,45,31,2
"60","2022-05-30","YES",294283.390552049,4407245.57895258,"NO","NO","819.069166916569",4,45,31,2
"61","2022-05-31","NO",294149.275375616,4407460.78675316,"not applicable","not applicable","not applicable",41,45,31,2
"62","2022-05-31","YES",294271.869279878,4407264.90584697,"YES","NO","22.5004124184372",4,45,31,2
"63","2022-06-01","NO",294189.194448325,4407272.95753363,"not applicable","not applicable","not applicable",37,41,31,2
"64","2022-06-01","YES",294229.42916005,4407258.40327802,"NO","NO","42.9353837046992",4,41,31,2
"65","2022-06-02","NO",294221.01621728,4407190.4513694,"not applicable","not applicable","not applicable",40,44,31,2
"66","2022-06-02","YES",294278.288226483,4407268.11043774,"NO","NO","49.8140273667803",4,44,31,2
"67","2022-06-03","NO",294265.124950259,4407165.08866878,"not applicable","not applicable","not applicable",43,47,31,2
"68","2022-06-03","YES",294272.304602248,4407265.16075956,"YES","YES","6.67115884835137",4,47,31,2
"69","2022-06-04","NO",294040.055844631,4407028.63006901,"not applicable","not applicable","not applicable",40,44,31,2
"70","2022-06-04","YES",294270.089499702,4407271.70755434,"YES","YES","6.91138200715247",4,44,31,2
"71","2022-06-05","NO",293837.198594734,4407045.31433272,"not applicable","not applicable","not applicable",43,47,31,2
"72","2022-06-05","YES",294270.019911259,4407269.75434089,"YES","NO","1.95445269158871",4,47,31,2
"73","2022-06-06","NO",293397.729412189,4407192.9642548,"not applicable","not applicable","not applicable",43,46,31,2
"74","2022-06-06","YES",294286.607147254,4407198.77798393,"NO","NO","72.8888170153844",3,46,31,2
"75","2022-06-07","NO",293392.692912002,4407371.71792226,"not applicable","not applicable","not applicable",41,45,31,2
"76","2022-06-07","YES",294252.549704517,4407276.88856462,"NO","NO","85.212512114177",4,45,31,2
"77","2022-06-08","NO",293140.745573076,4407689.05759217,"not applicable","not applicable","not applicable",38,41,31,2
"78","2022-06-08","YES",294265.581844661,4407267.23712406,"YES","YES","16.2168733605976",3,41,31,2
"79","2022-06-09","NO",293107.07388221,4407169.75478987,"not applicable","not applicable","not applicable",39,42,31,2
"80","2022-06-09","YES",294273.14405763,4407282.91167825,"YES","YES","17.4034109951733",3,42,31,2
"81","2022-06-10","NO",293456.222164514,4406767.2016498,"not applicable","not applicable","not applicable",43,47,31,2
"82","2022-06-10","YES",294280.073325632,4407262.46386571,"YES","YES","21.5899928895964",4,47,31,2
"83","2022-06-11","NO",293352.1604025,4407472.25784692,"not applicable","not applicable","not applicable",43,47,31,2
"84","2022-06-11","YES",294273.085278996,4407264.87319378,"YES","YES","7.39172899485869",4,47,31,2
"85","2022-06-12","NO",293082.206146225,4407674.17211419,"not applicable","not applicable","not applicable",39,43,31,2
"86","2022-06-12","YES",294269.126283719,4407274.13283438,"YES","YES","10.0704810086088",4,43,31,2
"87","2022-06-13","NO",293167.28078651,4407685.68821122,"not applicable","not applicable","not applicable",43,47,31,2
"88","2022-06-13","YES",294274.419650106,4407263.50435273,"YES","NO","11.8736830802286",4,47,31,2
"89","2022-06-14","NO",293250.841584957,4407649.79452686,"not applicable","not applicable","not applicable",41,45,31,2
"90","2022-06-14","YES",294323.542507232,4407300.93160648,"NO","NO","61.7564119345975",4,45,31,2
"91","2022-06-15","NO",293267.687186113,4407682.47623666,"not applicable","not applicable","not applicable",42,46,31,2
"92","2022-06-15","YES",294263.851793415,4407254.19047675,"NO","NO","75.813682962576",4,46,31,2
"93","2022-06-16","NO",293208.181827538,4407623.68748196,"not applicable","not applicable","not applicable",36,40,31,2
"94","2022-06-16","YES",294291.36895361,4407252.91847172,"YES","NO","27.5465442838087",4,40,31,2
"95","2022-06-17","NO",293129.355055467,4407659.07902908,"not applicable","not applicable","not applicable",39,43,31,2
"96","2022-06-17","YES",294260.977965342,4407263.33210961,"NO","NO","32.1256287425412",4,43,31,2
"97","2022-06-18","NO",292915.800701428,4408013.96225527,"not applicable","not applicable","not applicable",44,47,31,2
"98","2022-06-18","YES",294271.167473972,4407273.13010442,"YES","YES","14.1360103412791",3,47,31,2
"99","2022-06-19","NO",292810.316993876,4408143.27867084,"not applicable","not applicable","not applicable",41,45,31,2
"100","2022-06-19","YES",294276.106085613,4407269.50204183,"YES","YES","6.1280276686591",4,45,31,2
"101","2022-06-20","NO",293023.593024382,4407594.55993537,"not applicable","not applicable","not applicable",41,45,31,2
"102","2022-06-20","YES",294281.818312115,4407261.7060749,"YES","YES","9.66471064997856",4,45,31,2
"103","2022-06-21","NO",293187.359162701,4407642.19626187,"not applicable","not applicable","not applicable",37,41,31,2
"104","2022-06-21","YES",294272.834910603,4407262.56937499,"YES","NO","9.02478751848399",4,41,31,2
"105","2022-06-22","NO",292653.233820096,4407706.37616767,"not applicable","not applicable","not applicable",40,44,31,2
"106","2022-06-22","YES",293535.446023742,4406933.06682509,"NO","NO","807.659768003511",4,44,31,2
"107","2022-06-23","NO",292638.728360552,4407616.88265896,"not applicable","not applicable","not applicable",39,41,31,2
"108","2022-06-23","YES",293354.772195815,4406959.08796056,"NO","NO","182.538027787213",2,41,31,2
"109","2022-06-24","NO",292625.32001289,4407605.83335144,"not applicable","not applicable","not applicable",43,47,31,2
"110","2022-06-24","YES",293282.077782552,4406933.85529414,"NO","NO","76.9491076896815",4,47,31,2
"111","2022-06-25","NO",292726.490526142,4407498.80255292,"not applicable","not applicable","not applicable",44,48,31,2
"112","2022-06-25","YES",293341.291537568,4406934.30192634,"NO","NO","59.2154394004964",4,48,31,2
"113","2022-06-26","NO",292499.940293367,4407616.03543565,"not applicable","not applicable","not applicable",41,45,31,2
"114","2022-06-26","YES",293310.367199169,4406902.07719898,"NO","NO","44.662599105677",4,45,31,2
"115","2022-06-27","NO",292630.085280045,4407879.08064238,"not applicable","not applicable","not applicable",40,43,31,2
"116","2022-06-27","YES",293583.244291127,4406854.40473334,"NO","NO","277.010056307847",3,43,31,2
"117","2022-06-28","NO",292654.599082327,4407670.05459875,"not applicable","not applicable","not applicable",42,46,31,2
"118","2022-06-28","YES",293334.249596699,4406962.04092723,"NO","NO","271.26353991641",4,46,31,2
"119","2022-06-29","NO",292373.95133272,4408188.13900182,"not applicable","not applicable","not applicable",33,36,31,2
"120","2022-06-29","YES",292572.706674195,4408541.16840786,"NO","NO","1753.16605684683",3,36,31,2
"121","2022-06-30","NO",292320.497898762,4408248.22408812,"not applicable","not applicable","not applicable",39,42,31,2
"122","2022-06-30","YES",292568.444983555,4408563.08631125,"YES","YES","22.3283787165342",3,42,31,2
"123","2022-07-01","NO",292458.506058836,4408221.91675281,"not applicable","not applicable","not applicable",41,45,31,2
"124","2022-07-01","YES",292556.38802083,4408575.05471469,"YES",NA,"16.9886147477018",4,45,31,2
