"UUID","Transmitting.time","Collecting.time","Longitude","Latitude","Altitude","Geoid.height","Speed","Course","Satellite.used","Positioning.mode","HorAccuracy","VerAccuracy","GPS.time.consumption","Data.source","HDOP","VDOP"
"fcf8d9800ff2","2022-05-03T00:01:02.893Z","2022-05-02T08:30:15Z",-5.4219776,39.783296,505.42,556.41,0.1,63.8,5,2,0,0,4,1,1.63,0.97
"fcf8d9800ff2","2022-05-03T00:01:02.893Z","2022-05-02T09:00:20Z",-5.4333516,39.8126176,519.04,570.05,0.1,0,5,2,0,0,9,1,1.39,0.97
"fcf8d9800ff2","2022-05-03T00:01:02.894Z","2022-05-02T09:30:30Z",-5.4332904,39.812384,553.09,604.1,0.1,116.2,5,2,0,0,20,1,1.38,0.97
"fcf8d9800ff2","2022-05-03T00:01:02.895Z","2022-05-02T10:00:31Z",-5.4337244,39.8126592,468.02,519.03,0,0,7,2,0,0,21,1,1.51,0.84
"fcf8d9800ff2","2022-05-03T00:01:02.896Z","2022-05-02T10:30:13Z",-5.4338008,39.8125824,459.47,510.48,0.1,0,6,2,0,0,3,1,1.77,0.8
"fcf8d9800ff2","2022-05-03T00:01:02.897Z","2022-05-02T11:00:11Z",-5.4350468,39.8269472,480.7,531.72,0.2,0,7,2,0,0,1,1,1.08,0.81
"fcf8d9800ff2","2022-05-03T00:01:02.898Z","2022-05-02T11:00:17Z",-5.435046,39.8269504,484.43,535.45,0,0,7,2,0,0,1,1,1.08,0.81
"fcf8d9800ff2","2022-05-03T00:01:02.899Z","2022-05-02T11:30:17Z",-5.4351388,39.8270688,477.79,528.81,0.1,0,8,2,0,0,2,1,0.98,0.76
"fcf8d9800ff2","2022-05-03T00:01:02.899Z","2022-05-02T12:00:18Z",-5.4350208,39.8270688,463.91,514.93,0.1,0,9,2,0,0,2,1,1,0.73
"fcf8d9800ff2","2022-05-03T00:01:02.9Z","2022-05-02T12:30:17Z",-5.4351248,39.8270528,475.23,526.25,0.3,307.6,8,2,0,0,2,1,0.94,0.82
"fcf8d9800ff2","2022-05-03T00:01:02.901Z","2022-05-02T13:00:18Z",-5.4350408,39.8270272,459.29,510.31,0.2,88.3,9,2,0,0,3,1,0.84,0.79
"fcf8d9800ff2","2022-05-03T00:01:02.902Z","2022-05-02T13:30:18Z",-5.4350956,39.8271296,434.67,485.69,0.1,0,8,2,0,0,3,1,0.93,0.88
"fcf8d9800ff2","2022-05-03T00:01:02.902Z","2022-05-02T14:00:28Z",-5.4349976,39.8271136,295.83,346.85,0.1,0,4,2,0,0,13,1,1.54,1
"fcf8d9800ff2","2022-05-03T00:01:02.903Z","2022-05-02T14:30:16Z",-5.4350528,39.8270784,343.34,394.36,0.1,0,6,2,0,0,3,1,1.11,0.96
"fcf8d9800ff2","2022-05-03T00:01:02.904Z","2022-05-02T15:00:17Z",-5.4351252,39.8270048,453.87,504.89,0.3,101.6,7,2,0,0,3,1,1.33,0.92
"fcf8d9800ff2","2022-05-03T00:01:04.724Z","2022-05-02T15:30:17Z",-5.4353924,39.826816,427.65,478.67,0.1,0,7,2,0,0,3,1,1.26,0.86
"fcf8d9800ff2","2022-05-03T00:01:04.725Z","2022-05-02T16:00:16Z",-5.435418,39.826832,470.07,521.09,0.5,126.8,6,2,0,0,2,1,1.37,0.92
"fcf8d9800ff2","2022-05-03T00:01:04.726Z","2022-05-02T16:30:16Z",-5.4354052,39.826928,451.29,502.31,0,211.5,7,2,0,0,3,1,0.97,0.79
"fcf8d9800ff2","2022-05-03T00:01:04.727Z","2022-05-02T17:00:17Z",-5.4354048,39.826928,448.74,499.76,1.6,16.8,7,2,0,0,3,1,1.03,0.83
"fcf8d9800ff2","2022-05-03T00:01:04.728Z","2022-05-02T17:30:16Z",-5.4352084,39.826976,456.52,507.54,0.5,357.8,6,2,0,0,3,1,1.25,0.88
"fcf8d9800ff2","2022-05-03T00:01:04.728Z","2022-05-02T18:00:16Z",-5.4218508,39.7829024,496.25,547.24,0.2,0,6,2,0,0,3,1,1.27,0.94
"fcf8d9800ff2","2022-05-03T00:01:04.729Z","2022-05-02T18:30:15Z",-5.4219688,39.7830048,516.25,567.25,0.1,260.1,7,2,0,0,3,1,0.99,0.93
"fcf8d9800ff2","2022-05-03T00:01:04.73Z","2022-05-02T19:00:15Z",-5.4216876,39.7827744,530.08,581.07,0.2,0,8,2,0,0,3,1,0.88,0.82
"fcf8d9800ff2","2022-05-03T00:01:04.731Z","2022-05-02T19:30:15Z",-5.4219408,39.7832864,447.88,498.87,0.1,0,7,2,0,0,2,1,0.87,0.88
"fcf8d9800ff2","2022-05-03T00:01:04.732Z","2022-05-02T20:00:15Z",-5.4220208,39.7833248,469.49,520.48,0.5,134,6,2,0,0,4,1,1.36,0.91
"fcf8d9800ff2","2022-05-03T00:01:04.733Z","2022-05-02T20:30:19Z",-5.4218392,39.7835264,535.02,586.01,0.3,46.3,6,2,0,0,8,1,1.26,0.87
"fcf8d9800ff2","2022-05-03T00:01:04.734Z","2022-05-02T21:00:19Z",-5.4216736,39.7829088,559.16,610.15,0.3,222.9,5,2,0,0,8,1,1.57,0.95
"fcf8d9800ff2","2022-05-03T00:01:04.734Z","2022-05-02T21:30:17Z",-5.4209576,39.7819168,561.95,612.94,0.3,314.4,5,2,0,0,6,1,1.34,0.95
"fcf8d9800ff2","2022-05-03T00:01:04.735Z","2022-05-02T22:00:21Z",-5.4219368,39.7831232,546.56,597.55,0,0,5,2,0,0,10,1,1.14,0.96
"fcf8d9800ff2","2022-05-03T00:01:04.736Z","2022-05-02T22:30:21Z",-5.4218412,39.7828736,630.93,681.92,0,0,5,2,0,0,11,1,1.09,0.99
"fcf8d9800ff2","2022-05-03T00:01:04.737Z","2022-05-02T23:00:19Z",-5.4225712,39.7840096,213.08,264.07,0,0,5,2,0,0,10,1,1.14,1
"fcf8d9800ff2","2022-05-03T00:01:05.995Z","2022-05-02T23:30:31Z",-5.4227196,39.7840544,275.26,326.25,0.3,317,4,2,0,0,15,1,1.65,0.97
"fcf8d9800ff2","2022-05-03T00:01:05.996Z","2022-05-03T00:00:31Z",-5.4219064,39.7825504,381.85,432.84,0.3,19.5,4,2,0,0,16,1,1.57,0.91
"fcf8d9800ff2","2022-05-03T08:00:44.132Z","2022-05-03T00:30:40Z",-5.4221216,39.7829792,472.03,523.02,0.1,107.1,9,2,0,0,25,1,0.82,0.82
"fcf8d9800ff2","2022-05-03T08:00:44.133Z","2022-05-03T01:00:18Z",-5.4222692,39.7830176,469.62,520.62,1,0,8,2,0,0,2,1,0.94,0.85
"fcf8d9800ff2","2022-05-03T08:00:44.134Z","2022-05-03T01:30:26Z",-5.4222768,39.7835936,408.22,459.21,0,0,4,2,0,0,11,1,1.86,0.94
"fcf8d9800ff2","2022-05-03T08:00:44.135Z","2022-05-03T02:00:26Z",-5.4220912,39.7837024,375.25,426.24,0.1,0,4,2,0,0,12,1,1.5,0.97
"fcf8d9800ff2","2022-05-03T08:00:44.135Z","2022-05-03T02:30:19Z",-5.4221512,39.7832896,412.39,463.38,0.1,298.6,5,2,0,0,5,1,1.33,0.98
"fcf8d9800ff2","2022-05-03T08:00:44.136Z","2022-05-03T03:00:26Z",-5.4224008,39.7825824,502.91,553.9,0,0,5,2,0,0,11,1,1.47,0.88
"fcf8d9800ff2","2022-05-03T08:00:44.137Z","2022-05-03T03:30:16Z",-5.4225028,39.7825632,490.85,541.84,3,251.5,6,2,0,0,3,1,1.4,0.82
"fcf8d9800ff2","2022-05-03T08:00:44.138Z","2022-05-03T04:00:17Z",-5.4223684,39.7828192,480.57,531.56,0.1,268,7,2,0,0,2,1,0.98,0.9
"fcf8d9800ff2","2022-05-03T08:00:44.138Z","2022-05-03T04:30:16Z",-5.4221724,39.783088,455.3,506.29,0,119.9,9,2,0,0,3,1,0.9,0.8
"fcf8d9800ff2","2022-05-03T08:00:44.139Z","2022-05-03T05:00:17Z",-5.4220004,39.7831808,456.8,507.79,0.1,44.3,8,2,0,0,3,1,1.03,0.88
"fcf8d9800ff2","2022-05-03T08:00:44.14Z","2022-05-03T05:30:16Z",-5.4219688,39.7832704,454.02,505.01,0,0,9,2,0,0,3,1,0.93,0.82
"fcf8d9800ff2","2022-05-03T08:00:44.14Z","2022-05-03T06:00:16Z",-5.4223824,39.7839008,455.12,506.12,0.1,23,10,2,0,0,3,1,0.91,0.82
"fcf8d9800ff2","2022-05-03T08:00:44.141Z","2022-05-03T06:30:16Z",-5.4224492,39.784032,457.46,508.45,0.7,63.4,10,2,0,0,3,1,0.88,0.77
"fcf8d9800ff2","2022-05-03T08:00:44.142Z","2022-05-03T07:00:15Z",-5.4220592,39.7833664,433.9,484.89,0.5,117.9,10,2,0,0,3,1,0.89,0.77
"fcf8d9800ff2","2022-05-03T08:00:44.142Z","2022-05-03T07:30:15Z",-5.422294,39.783136,513.55,564.54,0.5,154.1,9,2,0,0,3,1,0.91,0.81
"fcf8d9800ff2","2022-05-03T08:00:46.078Z","2022-05-03T08:00:15Z",-5.4188048,39.7780224,615.34,666.33,0.3,290.8,8,2,0,0,3,1,1.15,0.92
"fcf8d9800ff2","2022-05-03T16:00:49.796Z","2022-05-03T08:30:14Z",-5.4189744,39.7782176,453.7,504.68,0.8,273.9,8,2,0,0,3,1,1.08,0.9
"fcf8d9800ff2","2022-05-03T16:00:49.796Z","2022-05-03T09:00:15Z",-5.4183136,39.7788128,459.65,510.64,0.5,351.8,8,2,0,0,3,1,1.04,0.89
"fcf8d9800ff2","2022-05-03T16:00:49.797Z","2022-05-03T09:30:15Z",-5.4184936,39.7791168,457.03,508.02,0.2,98.5,8,2,0,0,3,1,1.05,0.86
"fcf8d9800ff2","2022-05-03T16:00:49.798Z","2022-05-03T10:00:14Z",-5.418678,39.779168,421.83,472.81,0.9,153,7,2,0,0,3,1,1.49,0.83
"fcf8d9800ff2","2022-05-03T16:00:49.799Z","2022-05-03T10:30:15Z",-5.4374224,39.750176,345.55,396.52,0.5,137.1,6,2,0,0,4,1,1.73,0.79
"fcf8d9800ff2","2022-05-03T16:00:49.799Z","2022-05-03T11:00:14Z",-5.4371648,39.7497152,402.13,453.1,0,0,7,2,0,0,3,1,1.11,0.84
"fcf8d9800ff2","2022-05-03T16:00:49.8Z","2022-05-03T11:30:13Z",-5.4370228,39.7496448,434.05,485.01,1.1,72.8,7,2,0,0,3,1,0.96,0.84
"fcf8d9800ff2","2022-05-03T16:00:49.801Z","2022-05-03T12:00:24Z",-5.4370612,39.7496992,383.95,434.92,0.1,0,5,2,0,0,8,1,1.13,0.9
"fcf8d9800ff2","2022-05-03T16:00:49.801Z","2022-05-03T12:30:27Z",-5.4371808,39.75,454.18,505.14,0.1,0,4,2,0,0,11,1,2.11,0.98
"fcf8d9800ff2","2022-05-03T16:00:49.802Z","2022-05-03T13:00:25Z",-5.437806,39.7504992,523.15,574.12,0.6,349.5,5,2,0,0,10,1,1.17,0.98
"fcf8d9800ff2","2022-05-03T16:00:49.803Z","2022-05-03T13:30:40Z",-5.437416,39.7504416,380.83,431.79,0.1,0,7,2,0,0,25,1,0.83,0.92
"fcf8d9800ff2","2022-05-03T16:00:49.803Z","2022-05-03T14:00:49Z",-5.4371372,39.7501472,425.72,476.69,0,225.3,7,2,0,0,34,1,1.04,0.89
"fcf8d9800ff2","2022-05-03T16:00:49.804Z","2022-05-03T14:30:18Z",-5.4370876,39.7500608,429.54,480.5,0.7,211,7,2,0,0,2,1,1.19,0.9
"fcf8d9800ff2","2022-05-03T16:00:49.805Z","2022-05-03T15:00:18Z",-5.436742,39.7499456,427.88,478.85,0.3,74.6,5,2,0,0,3,1,1.38,0.98
"fcf8d9800ff2","2022-05-03T16:00:49.805Z","2022-05-03T15:30:18Z",-5.4256816,39.765728,558.57,609.55,0.3,349.8,6,2,0,0,3,1,1.18,0.94
"fcf8d9800ff2","2022-05-03T16:00:51.014Z","2022-05-03T16:00:18Z",-5.42422,39.782176,487.53,538.52,0.1,137.4,7,2,0,0,3,1,1.18,0.91
"fcf8d9800ff2","2022-05-04T00:01:07.239Z","2022-05-03T16:30:17Z",-5.4239704,39.7824288,482.32,533.31,0.3,175.2,7,2,0,0,3,1,1.07,0.79
"fcf8d9800ff2","2022-05-04T00:01:07.239Z","2022-05-03T17:00:32Z",-5.4213916,39.78328,594.76,645.75,0.1,147.9,7,2,0,0,17,1,1.04,0.84
"fcf8d9800ff2","2022-05-04T00:01:07.24Z","2022-05-03T17:30:18Z",-5.421174,39.7825696,465.35,516.34,0.2,0,7,2,0,0,4,1,1.14,0.89
"fcf8d9800ff2","2022-05-04T00:01:07.241Z","2022-05-03T18:00:20Z",-5.4210428,39.782464,430.14,481.13,0.1,0,8,2,0,0,8,1,0.88,0.83
"fcf8d9800ff2","2022-05-04T00:01:07.242Z","2022-05-03T18:30:18Z",-5.4213248,39.7834432,433.1,484.1,0.1,123,7,2,0,0,6,1,0.97,0.93
"fcf8d9800ff2","2022-05-04T00:01:07.243Z","2022-05-03T19:00:17Z",-5.4217992,39.7842784,440.48,491.47,0.2,0,8,2,0,0,4,1,0.84,0.87
"fcf8d9800ff2","2022-05-04T00:01:07.244Z","2022-05-03T19:30:22Z",-5.4218564,39.7836672,431.89,482.88,0.1,71.8,7,2,0,0,9,1,0.87,0.87
"fcf8d9800ff2","2022-05-04T00:01:07.244Z","2022-05-03T20:00:40Z",-5.4220124,39.7836384,483.38,534.37,0.1,0,10,2,0,0,28,1,1.01,0.81
"fcf8d9800ff2","2022-05-04T00:01:07.245Z","2022-05-03T20:30:15Z",-5.4206632,39.7832864,544.1,595.09,2.2,65.6,7,2,0,0,3,1,1.17,0.91
"fcf8d9800ff2","2022-05-04T00:01:07.246Z","2022-05-03T21:00:40Z",-5.4221244,39.7837056,476.47,527.46,0.3,335.2,9,2,0,0,27,1,1.43,0.9
"fcf8d9800ff2","2022-05-04T00:01:07.247Z","2022-05-03T21:30:19Z",-5.4226972,39.7838944,450.18,501.17,0.1,0,9,2,0,0,7,1,1.17,0.85
"fcf8d9800ff2","2022-05-04T00:01:07.248Z","2022-05-03T22:00:40Z",-5.422208,39.7837568,455.82,506.81,0,0,12,2,0,0,29,1,0.78,0.8
"fcf8d9800ff2","2022-05-04T00:01:07.248Z","2022-05-03T22:30:13Z",-5.4222656,39.78392,427.72,478.71,0.2,0,12,2,0,0,2,1,0.8,0.82
"fcf8d9800ff2","2022-05-04T00:01:07.249Z","2022-05-03T23:00:40Z",-5.4222308,39.7837408,471.66,522.65,0,0,13,2,0,0,28,1,0.69,0.74
"fcf8d9800ff2","2022-05-04T00:01:07.25Z","2022-05-03T23:30:13Z",-5.4221548,39.7837632,468.15,519.14,1.9,203.7,9,2,0,0,2,1,1.16,0.85
"fcf8d9800ff2","2022-05-04T00:01:09.084Z","2022-05-04T00:00:40Z",-5.4222556,39.7837376,460.45,511.44,0,0,12,2,0,0,29,1,0.73,0.87
"fcf8d9800ff2","2022-05-04T08:00:46.657Z","2022-05-04T00:30:12Z",-5.4223032,39.783776,459.69,510.68,0.2,0,13,2,0,0,2,1,0.68,0.87
"fcf8d9800ff2","2022-05-04T08:00:46.657Z","2022-05-04T01:00:31Z",-5.422288,39.7837728,469.79,520.78,0,294.4,7,2,0,0,20,1,1.03,0.89
"fcf8d9800ff2","2022-05-04T08:00:46.658Z","2022-05-04T01:30:13Z",-5.4223076,39.7837824,460.99,511.98,1.1,44,7,2,0,0,3,1,1.12,0.82
"fcf8d9800ff2","2022-05-04T08:00:46.659Z","2022-05-04T02:00:18Z",-5.4223228,39.7837408,465.76,516.75,0.1,0,6,2,0,0,3,1,1.11,0.88
"fcf8d9800ff2","2022-05-04T08:00:46.659Z","2022-05-04T02:30:26Z",-5.4222908,39.7836448,455.09,506.08,0.1,39.8,7,2,0,0,10,1,1.21,0.85
"fcf8d9800ff2","2022-05-04T08:00:46.66Z","2022-05-04T03:00:31Z",-5.4219576,39.7825344,324.59,375.58,0.2,9.4,7,2,0,0,16,1,1.36,0.86
