"UUID","Transmitting.time","Collecting.time","ODBA"
"fcf8d9800ff2","2022-05-01T16:00:49.468Z","2022-05-01T08:11:02Z",1080
"fcf8d9800ff2","2022-05-01T16:00:49.468Z","2022-05-01T08:20:23Z",1370
"fcf8d9800ff2","2022-05-01T16:00:49.468Z","2022-05-01T08:30:10Z",4570
"fcf8d9800ff2","2022-05-01T16:00:49.468Z","2022-05-01T08:39:35Z",1320
"fcf8d9800ff2","2022-05-01T16:00:49.469Z","2022-05-01T08:48:49Z",1100
"fcf8d9800ff2","2022-05-01T16:00:49.469Z","2022-05-01T08:57:56Z",1040
"fcf8d9800ff2","2022-05-01T16:00:49.469Z","2022-05-01T09:07:05Z",1210
"fcf8d9800ff2","2022-05-01T16:00:49.469Z","2022-05-01T09:16:12Z",990
"fcf8d9800ff2","2022-05-01T16:00:49.469Z","2022-05-01T09:25:10Z",2260
"fcf8d9800ff2","2022-05-01T16:00:49.469Z","2022-05-01T09:34:35Z",4470
"fcf8d9800ff2","2022-05-01T16:00:49.469Z","2022-05-01T09:43:42Z",650
"fcf8d9800ff2","2022-05-01T16:00:49.469Z","2022-05-01T09:52:38Z",820
"fcf8d9800ff2","2022-05-01T16:00:49.469Z","2022-05-01T10:01:34Z",590
"fcf8d9800ff2","2022-05-01T16:00:49.469Z","2022-05-01T10:10:27Z",910
"fcf8d9800ff2","2022-05-01T16:00:49.469Z","2022-05-01T10:19:15Z",390
"fcf8d9800ff2","2022-05-01T16:00:49.469Z","2022-05-01T10:27:59Z",460
"fcf8d9800ff2","2022-05-01T16:00:49.469Z","2022-05-01T10:36:43Z",200
"fcf8d9800ff2","2022-05-01T16:00:49.469Z","2022-05-01T10:45:31Z",530
"fcf8d9800ff2","2022-05-01T16:00:49.469Z","2022-05-01T10:54:15Z",1170
"fcf8d9800ff2","2022-05-01T16:00:49.469Z","2022-05-01T11:02:56Z",840
"fcf8d9800ff2","2022-05-01T16:00:49.47Z","2022-05-01T11:11:24Z",1030
"fcf8d9800ff2","2022-05-01T16:00:49.47Z","2022-05-01T11:19:45Z",720
"fcf8d9800ff2","2022-05-01T16:00:49.47Z","2022-05-01T11:28:08Z",590
"fcf8d9800ff2","2022-05-01T16:00:49.47Z","2022-05-01T11:36:41Z",680
"fcf8d9800ff2","2022-05-01T16:00:49.47Z","2022-05-01T11:47:34Z",180
"fcf8d9800ff2","2022-05-01T16:00:49.47Z","2022-05-01T11:56:21Z",430
"fcf8d9800ff2","2022-05-01T16:00:49.47Z","2022-05-01T12:05:01Z",1300
"fcf8d9800ff2","2022-05-01T16:00:49.47Z","2022-05-01T12:13:51Z",860
"fcf8d9800ff2","2022-05-01T16:00:49.47Z","2022-05-01T12:22:26Z",470
"fcf8d9800ff2","2022-05-01T16:00:49.47Z","2022-05-01T12:30:58Z",170
"fcf8d9800ff2","2022-05-01T16:00:49.47Z","2022-05-01T12:39:40Z",210
"fcf8d9800ff2","2022-05-01T16:00:49.47Z","2022-05-01T12:48:24Z",8600
"fcf8d9800ff2","2022-05-01T16:00:49.47Z","2022-05-01T12:57:33Z",2820
"fcf8d9800ff2","2022-05-01T16:00:49.47Z","2022-05-01T13:06:25Z",300
"fcf8d9800ff2","2022-05-01T16:00:49.47Z","2022-05-01T13:15:16Z",810
"fcf8d9800ff2","2022-05-01T16:00:49.47Z","2022-05-01T13:24:06Z",1040
"fcf8d9800ff2","2022-05-01T16:00:49.471Z","2022-05-01T13:32:54Z",490
"fcf8d9800ff2","2022-05-01T16:00:49.471Z","2022-05-01T13:41:49Z",560
"fcf8d9800ff2","2022-05-01T16:00:49.471Z","2022-05-01T13:50:41Z",220
"fcf8d9800ff2","2022-05-01T16:00:51.413Z","2022-05-01T13:59:29Z",430
"fcf8d9800ff2","2022-05-01T16:00:51.414Z","2022-05-01T14:08:12Z",770
"fcf8d9800ff2","2022-05-01T16:00:51.414Z","2022-05-01T14:17:04Z",1010
"fcf8d9800ff2","2022-05-01T16:00:51.414Z","2022-05-01T14:25:56Z",920
"fcf8d9800ff2","2022-05-01T16:00:51.414Z","2022-05-01T14:34:49Z",360
"fcf8d9800ff2","2022-05-01T16:00:51.414Z","2022-05-01T14:43:47Z",160
"fcf8d9800ff2","2022-05-01T16:00:51.414Z","2022-05-01T14:52:46Z",660
"fcf8d9800ff2","2022-05-01T16:00:51.414Z","2022-05-01T15:01:46Z",360
"fcf8d9800ff2","2022-05-01T16:00:51.414Z","2022-05-01T15:10:42Z",380
"fcf8d9800ff2","2022-05-01T16:00:51.415Z","2022-05-01T15:19:46Z",1190
"fcf8d9800ff2","2022-05-01T16:00:51.415Z","2022-05-01T15:28:45Z",820
"fcf8d9800ff2","2022-05-01T16:00:51.415Z","2022-05-01T15:37:52Z",1030
"fcf8d9800ff2","2022-05-01T16:00:51.415Z","2022-05-01T15:46:52Z",230
"fcf8d9800ff2","2022-05-01T16:00:51.415Z","2022-05-01T15:55:57Z",800
"fcf8d9800ff2","2022-05-02T00:00:54.995Z","2022-05-01T16:04:51Z",230
"fcf8d9800ff2","2022-05-02T00:00:54.995Z","2022-05-01T16:13:49Z",190
"fcf8d9800ff2","2022-05-02T00:00:54.995Z","2022-05-01T16:22:48Z",190
"fcf8d9800ff2","2022-05-02T00:00:54.995Z","2022-05-01T16:31:49Z",360
"fcf8d9800ff2","2022-05-02T00:00:54.995Z","2022-05-01T16:41:01Z",1140
"fcf8d9800ff2","2022-05-02T00:00:54.995Z","2022-05-01T16:50:27Z",4740
"fcf8d9800ff2","2022-05-02T00:00:54.995Z","2022-05-01T17:00:01Z",380
"fcf8d9800ff2","2022-05-02T00:00:54.995Z","2022-05-01T17:09:36Z",650
"fcf8d9800ff2","2022-05-02T00:00:54.995Z","2022-05-01T17:19:10Z",1580
"fcf8d9800ff2","2022-05-02T00:00:54.996Z","2022-05-01T17:28:46Z",1320
"fcf8d9800ff2","2022-05-02T00:00:54.996Z","2022-05-01T17:38:25Z",1080
"fcf8d9800ff2","2022-05-02T00:00:54.996Z","2022-05-01T17:48:15Z",3890
"fcf8d9800ff2","2022-05-02T00:00:54.996Z","2022-05-01T17:58:07Z",1890
"fcf8d9800ff2","2022-05-02T00:00:54.996Z","2022-05-01T18:07:59Z",1950
"fcf8d9800ff2","2022-05-02T00:00:54.996Z","2022-05-01T18:17:51Z",2040
"fcf8d9800ff2","2022-05-02T00:00:54.996Z","2022-05-01T18:27:43Z",2340
"fcf8d9800ff2","2022-05-02T00:00:54.996Z","2022-05-01T18:37:38Z",3140
"fcf8d9800ff2","2022-05-02T00:00:54.996Z","2022-05-01T18:47:44Z",3160
"fcf8d9800ff2","2022-05-02T00:00:54.996Z","2022-05-01T18:57:52Z",2670
"fcf8d9800ff2","2022-05-02T00:00:54.996Z","2022-05-01T19:08:01Z",2800
"fcf8d9800ff2","2022-05-02T00:00:54.997Z","2022-05-01T19:18:11Z",2420
"fcf8d9800ff2","2022-05-02T00:00:54.997Z","2022-05-01T19:28:22Z",2210
"fcf8d9800ff2","2022-05-02T00:00:54.997Z","2022-05-01T19:38:31Z",2290
"fcf8d9800ff2","2022-05-02T00:00:54.997Z","2022-05-01T19:48:46Z",1540
"fcf8d9800ff2","2022-05-02T00:00:54.997Z","2022-05-01T19:58:56Z",440
"fcf8d9800ff2","2022-05-02T00:00:54.997Z","2022-05-01T20:08:57Z",310
"fcf8d9800ff2","2022-05-02T00:00:54.997Z","2022-05-01T20:19:01Z",100
"fcf8d9800ff2","2022-05-02T00:00:54.997Z","2022-05-01T20:29:06Z",90
"fcf8d9800ff2","2022-05-02T00:00:54.997Z","2022-05-01T20:39:10Z",90
"fcf8d9800ff2","2022-05-02T00:00:54.997Z","2022-05-01T20:49:16Z",100
"fcf8d9800ff2","2022-05-02T00:00:54.997Z","2022-05-01T20:59:25Z",180
"fcf8d9800ff2","2022-05-02T00:00:54.997Z","2022-05-01T21:09:29Z",90
"fcf8d9800ff2","2022-05-02T00:00:54.997Z","2022-05-01T21:19:39Z",100
"fcf8d9800ff2","2022-05-02T00:00:54.998Z","2022-05-01T21:29:52Z",90
"fcf8d9800ff2","2022-05-02T00:00:54.998Z","2022-05-01T21:40:01Z",100
"fcf8d9800ff2","2022-05-02T00:00:54.998Z","2022-05-01T21:50:12Z",90
"fcf8d9800ff2","2022-05-02T00:00:54.998Z","2022-05-01T22:00:26Z",100
"fcf8d9800ff2","2022-05-02T00:00:54.998Z","2022-05-01T22:10:40Z",170
"fcf8d9800ff2","2022-05-02T00:00:54.998Z","2022-05-01T22:20:57Z",90
"fcf8d9800ff2","2022-05-02T00:00:54.998Z","2022-05-01T22:31:14Z",100
"fcf8d9800ff2","2022-05-02T00:00:56.101Z","2022-05-01T22:41:30Z",110
"fcf8d9800ff2","2022-05-02T00:00:56.101Z","2022-05-01T22:51:47Z",100
"fcf8d9800ff2","2022-05-02T00:00:56.101Z","2022-05-01T23:02:02Z",110
"fcf8d9800ff2","2022-05-02T00:00:56.101Z","2022-05-01T23:12:18Z",160
"fcf8d9800ff2","2022-05-02T00:00:56.101Z","2022-05-01T23:22:37Z",130
"fcf8d9800ff2","2022-05-02T00:00:56.102Z","2022-05-01T23:32:55Z",110
"fcf8d9800ff2","2022-05-02T00:00:56.102Z","2022-05-01T23:43:13Z",160
"fcf8d9800ff2","2022-05-02T00:00:56.102Z","2022-05-01T23:53:34Z",130
"fcf8d9800ff2","2022-05-02T08:00:47.44Z","2022-05-02T00:03:47Z",100
"fcf8d9800ff2","2022-05-02T08:00:47.44Z","2022-05-02T00:14:05Z",100
"fcf8d9800ff2","2022-05-02T08:00:47.44Z","2022-05-02T00:24:26Z",110
"fcf8d9800ff2","2022-05-02T08:00:47.44Z","2022-05-02T00:34:47Z",130
"fcf8d9800ff2","2022-05-02T08:00:47.441Z","2022-05-02T00:45:11Z",130
"fcf8d9800ff2","2022-05-02T08:00:47.441Z","2022-05-02T00:55:36Z",110
"fcf8d9800ff2","2022-05-02T08:00:47.441Z","2022-05-02T01:06:00Z",190
"fcf8d9800ff2","2022-05-02T08:00:47.441Z","2022-05-02T01:16:25Z",120
"fcf8d9800ff2","2022-05-02T08:00:47.441Z","2022-05-02T01:26:53Z",110
"fcf8d9800ff2","2022-05-02T08:00:47.441Z","2022-05-02T01:37:20Z",100
"fcf8d9800ff2","2022-05-02T08:00:47.441Z","2022-05-02T01:47:50Z",90
"fcf8d9800ff2","2022-05-02T08:00:47.441Z","2022-05-02T01:58:22Z",200
"fcf8d9800ff2","2022-05-02T08:00:47.441Z","2022-05-02T02:08:54Z",110
"fcf8d9800ff2","2022-05-02T08:00:47.441Z","2022-05-02T02:19:26Z",110
"fcf8d9800ff2","2022-05-02T08:00:47.441Z","2022-05-02T02:29:59Z",110
"fcf8d9800ff2","2022-05-02T08:00:47.442Z","2022-05-02T02:40:31Z",130
"fcf8d9800ff2","2022-05-02T08:00:47.442Z","2022-05-02T02:51:04Z",120
"fcf8d9800ff2","2022-05-02T08:00:47.442Z","2022-05-02T03:01:37Z",110
"fcf8d9800ff2","2022-05-02T08:00:47.442Z","2022-05-02T03:12:10Z",120
"fcf8d9800ff2","2022-05-02T08:00:47.442Z","2022-05-02T03:22:43Z",120
"fcf8d9800ff2","2022-05-02T08:00:47.442Z","2022-05-02T03:33:13Z",130
"fcf8d9800ff2","2022-05-02T08:00:47.442Z","2022-05-02T03:43:45Z",130
"fcf8d9800ff2","2022-05-02T08:00:47.442Z","2022-05-02T03:54:20Z",180
"fcf8d9800ff2","2022-05-02T08:00:47.442Z","2022-05-02T04:04:55Z",110
"fcf8d9800ff2","2022-05-02T08:00:47.443Z","2022-05-02T04:15:30Z",130
"fcf8d9800ff2","2022-05-02T08:00:47.443Z","2022-05-02T04:26:04Z",140
"fcf8d9800ff2","2022-05-02T08:00:47.443Z","2022-05-02T04:36:34Z",150
"fcf8d9800ff2","2022-05-02T08:00:47.443Z","2022-05-02T04:47:07Z",150
"fcf8d9800ff2","2022-05-02T08:00:47.443Z","2022-05-02T04:57:45Z",940
"fcf8d9800ff2","2022-05-02T08:00:47.443Z","2022-05-02T05:08:23Z",730
"fcf8d9800ff2","2022-05-02T08:00:47.443Z","2022-05-02T05:18:57Z",760
"fcf8d9800ff2","2022-05-02T08:00:47.443Z","2022-05-02T05:29:32Z",1060
"fcf8d9800ff2","2022-05-02T08:00:47.443Z","2022-05-02T05:40:02Z",530
"fcf8d9800ff2","2022-05-02T08:00:47.444Z","2022-05-02T05:50:29Z",960
"fcf8d9800ff2","2022-05-02T08:00:47.444Z","2022-05-02T06:00:52Z",860
"fcf8d9800ff2","2022-05-02T08:00:47.444Z","2022-05-02T06:11:12Z",990
"fcf8d9800ff2","2022-05-02T08:00:47.444Z","2022-05-02T06:21:33Z",1500
"fcf8d9800ff2","2022-05-02T08:00:47.444Z","2022-05-02T06:31:49Z",720
"fcf8d9800ff2","2022-05-02T08:00:47.444Z","2022-05-02T06:42:01Z",1090
"fcf8d9800ff2","2022-05-02T08:00:47.444Z","2022-05-02T06:52:07Z",1070
"fcf8d9800ff2","2022-05-02T08:00:48.416Z","2022-05-02T07:02:18Z",1130
"fcf8d9800ff2","2022-05-02T08:00:48.416Z","2022-05-02T07:12:19Z",1140
"fcf8d9800ff2","2022-05-02T08:00:48.416Z","2022-05-02T07:22:19Z",1440
"fcf8d9800ff2","2022-05-02T08:00:48.416Z","2022-05-02T07:32:24Z",2620
"fcf8d9800ff2","2022-05-02T08:00:48.416Z","2022-05-02T07:42:35Z",1640
"fcf8d9800ff2","2022-05-02T08:00:48.416Z","2022-05-02T07:52:38Z",1120
"fcf8d9800ff2","2022-05-03T00:01:10.238Z","2022-05-02T08:02:36Z",890
"fcf8d9800ff2","2022-05-03T00:01:10.238Z","2022-05-02T08:12:22Z",670
"fcf8d9800ff2","2022-05-03T00:01:10.238Z","2022-05-02T08:22:00Z",1180
"fcf8d9800ff2","2022-05-03T00:01:10.238Z","2022-05-02T08:31:44Z",630
"fcf8d9800ff2","2022-05-03T00:01:10.238Z","2022-05-02T08:41:15Z",1760
"fcf8d9800ff2","2022-05-03T00:01:10.238Z","2022-05-02T08:51:20Z",10120
"fcf8d9800ff2","2022-05-03T00:01:10.238Z","2022-05-02T09:01:18Z",2670
"fcf8d9800ff2","2022-05-03T00:01:10.238Z","2022-05-02T09:10:43Z",530
"fcf8d9800ff2","2022-05-03T00:01:10.239Z","2022-05-02T09:20:06Z",630
"fcf8d9800ff2","2022-05-03T00:01:10.239Z","2022-05-02T09:29:27Z",1030
"fcf8d9800ff2","2022-05-03T00:01:10.239Z","2022-05-02T09:38:40Z",950
"fcf8d9800ff2","2022-05-03T00:01:10.239Z","2022-05-02T09:47:56Z",1240
"fcf8d9800ff2","2022-05-03T00:01:10.239Z","2022-05-02T09:56:52Z",990
"fcf8d9800ff2","2022-05-03T00:01:10.239Z","2022-05-02T10:05:57Z",860
"fcf8d9800ff2","2022-05-03T00:01:10.239Z","2022-05-02T10:15:09Z",590
"fcf8d9800ff2","2022-05-03T00:01:10.239Z","2022-05-02T10:24:11Z",970
"fcf8d9800ff2","2022-05-03T00:01:10.239Z","2022-05-02T10:33:12Z",1000
"fcf8d9800ff2","2022-05-03T00:01:10.24Z","2022-05-02T10:42:50Z",8070
"fcf8d9800ff2","2022-05-03T00:01:10.24Z","2022-05-02T10:52:09Z",660
"fcf8d9800ff2","2022-05-03T00:01:10.24Z","2022-05-02T11:01:08Z",860
"fcf8d9800ff2","2022-05-03T00:01:10.24Z","2022-05-02T11:10:02Z",280
"fcf8d9800ff2","2022-05-03T00:01:10.24Z","2022-05-02T11:18:37Z",260
"fcf8d9800ff2","2022-05-03T00:01:10.24Z","2022-05-02T11:27:22Z",460
"fcf8d9800ff2","2022-05-03T00:01:10.24Z","2022-05-02T11:36:21Z",500
"fcf8d9800ff2","2022-05-03T00:01:10.24Z","2022-05-02T11:45:17Z",640
"fcf8d9800ff2","2022-05-03T00:01:10.241Z","2022-05-02T11:53:58Z",730
"fcf8d9800ff2","2022-05-03T00:01:10.241Z","2022-05-02T12:02:50Z",860
"fcf8d9800ff2","2022-05-03T00:01:10.241Z","2022-05-02T12:11:48Z",420
"fcf8d9800ff2","2022-05-03T00:01:10.241Z","2022-05-02T12:20:38Z",330
"fcf8d9800ff2","2022-05-03T00:01:10.241Z","2022-05-02T12:29:20Z",320
"fcf8d9800ff2","2022-05-03T00:01:10.241Z","2022-05-02T12:38:12Z",740
"fcf8d9800ff2","2022-05-03T00:01:10.241Z","2022-05-02T12:47:07Z",370
"fcf8d9800ff2","2022-05-03T00:01:10.241Z","2022-05-02T12:55:49Z",430
"fcf8d9800ff2","2022-05-03T00:01:10.241Z","2022-05-02T13:04:50Z",620
"fcf8d9800ff2","2022-05-03T00:01:10.241Z","2022-05-02T13:14:01Z",620
"fcf8d9800ff2","2022-05-03T00:01:10.241Z","2022-05-02T13:23:29Z",740
"fcf8d9800ff2","2022-05-03T00:01:10.241Z","2022-05-02T13:32:34Z",360
"fcf8d9800ff2","2022-05-03T00:01:10.241Z","2022-05-02T13:41:20Z",590
"fcf8d9800ff2","2022-05-03T00:01:10.241Z","2022-05-02T13:50:03Z",230
"fcf8d9800ff2","2022-05-03T00:01:10.242Z","2022-05-02T13:58:45Z",340
"fcf8d9800ff2","2022-05-03T00:01:12.042Z","2022-05-02T14:07:47Z",630
"fcf8d9800ff2","2022-05-03T00:01:12.042Z","2022-05-02T14:16:44Z",740
"fcf8d9800ff2","2022-05-03T00:01:12.043Z","2022-05-02T14:25:39Z",760
"fcf8d9800ff2","2022-05-03T00:01:12.043Z","2022-05-02T14:34:41Z",540
"fcf8d9800ff2","2022-05-03T00:01:12.043Z","2022-05-02T14:43:39Z",450
"fcf8d9800ff2","2022-05-03T00:01:12.043Z","2022-05-02T14:52:31Z",480
"fcf8d9800ff2","2022-05-03T00:01:12.043Z","2022-05-02T15:01:29Z",480
"fcf8d9800ff2","2022-05-03T00:01:12.043Z","2022-05-02T15:10:33Z",620
"fcf8d9800ff2","2022-05-03T00:01:12.043Z","2022-05-02T15:19:43Z",540
"fcf8d9800ff2","2022-05-03T00:01:12.043Z","2022-05-02T15:28:50Z",880
"fcf8d9800ff2","2022-05-03T00:01:12.043Z","2022-05-02T15:37:50Z",650
"fcf8d9800ff2","2022-05-03T00:01:12.043Z","2022-05-02T15:47:02Z",740
"fcf8d9800ff2","2022-05-03T00:01:12.043Z","2022-05-02T15:56:20Z",640
"fcf8d9800ff2","2022-05-03T00:01:12.043Z","2022-05-02T16:05:28Z",420
"fcf8d9800ff2","2022-05-03T00:01:12.044Z","2022-05-02T16:14:58Z",600
"fcf8d9800ff2","2022-05-03T00:01:12.044Z","2022-05-02T16:24:21Z",160
"fcf8d9800ff2","2022-05-03T00:01:12.044Z","2022-05-02T16:34:09Z",980
"fcf8d9800ff2","2022-05-03T00:01:12.044Z","2022-05-02T16:43:51Z",1210
"fcf8d9800ff2","2022-05-03T00:01:12.044Z","2022-05-02T16:53:25Z",730
"fcf8d9800ff2","2022-05-03T00:01:12.044Z","2022-05-02T17:03:14Z",1040
"fcf8d9800ff2","2022-05-03T00:01:12.044Z","2022-05-02T17:12:57Z",1600
"fcf8d9800ff2","2022-05-03T00:01:12.044Z","2022-05-02T17:22:30Z",1480
"fcf8d9800ff2","2022-05-03T00:01:12.044Z","2022-05-02T17:31:54Z",460
"fcf8d9800ff2","2022-05-03T00:01:12.044Z","2022-05-02T17:41:36Z",560
"fcf8d9800ff2","2022-05-03T00:01:12.044Z","2022-05-02T17:51:25Z",2110
"fcf8d9800ff2","2022-05-03T00:01:12.044Z","2022-05-02T18:01:45Z",7150
"fcf8d9800ff2","2022-05-03T00:01:12.045Z","2022-05-02T18:11:46Z",2260
"fcf8d9800ff2","2022-05-03T00:01:12.045Z","2022-05-02T18:21:47Z",1930
"fcf8d9800ff2","2022-05-03T00:01:12.045Z","2022-05-02T18:31:42Z",1750
"fcf8d9800ff2","2022-05-03T00:01:12.045Z","2022-05-02T18:41:35Z",1910
"fcf8d9800ff2","2022-05-03T00:01:12.045Z","2022-05-02T18:51:30Z",2390
"fcf8d9800ff2","2022-05-03T00:01:12.045Z","2022-05-02T19:01:39Z",3940
"fcf8d9800ff2","2022-05-03T00:01:12.045Z","2022-05-02T19:11:52Z",2280
"fcf8d9800ff2","2022-05-03T00:01:12.045Z","2022-05-02T19:22:04Z",2120
"fcf8d9800ff2","2022-05-03T00:01:12.045Z","2022-05-02T19:32:26Z",3840
"fcf8d9800ff2","2022-05-03T00:01:12.045Z","2022-05-02T19:42:43Z",1690
"fcf8d9800ff2","2022-05-03T00:01:12.045Z","2022-05-02T19:52:59Z",1110
"fcf8d9800ff2","2022-05-03T00:01:12.045Z","2022-05-02T20:03:02Z",120
"fcf8d9800ff2","2022-05-03T00:01:12.045Z","2022-05-02T20:13:03Z",110
"fcf8d9800ff2","2022-05-03T00:01:12.046Z","2022-05-02T20:23:09Z",200
"fcf8d9800ff2","2022-05-03T00:01:13.619Z","2022-05-02T20:33:15Z",180
"fcf8d9800ff2","2022-05-03T00:01:13.619Z","2022-05-02T20:43:20Z",90
"fcf8d9800ff2","2022-05-03T00:01:13.619Z","2022-05-02T20:53:26Z",90
"fcf8d9800ff2","2022-05-03T00:01:13.619Z","2022-05-02T21:03:32Z",100
"fcf8d9800ff2","2022-05-03T00:01:13.619Z","2022-05-02T21:13:38Z",90
"fcf8d9800ff2","2022-05-03T00:01:13.619Z","2022-05-02T21:23:49Z",100
"fcf8d9800ff2","2022-05-03T00:01:13.619Z","2022-05-02T21:33:59Z",150
"fcf8d9800ff2","2022-05-03T00:01:13.619Z","2022-05-02T21:44:05Z",100
"fcf8d9800ff2","2022-05-03T00:01:13.62Z","2022-05-02T21:54:11Z",90
"fcf8d9800ff2","2022-05-03T00:01:13.62Z","2022-05-02T22:04:18Z",90
"fcf8d9800ff2","2022-05-03T00:01:13.62Z","2022-05-02T22:14:23Z",90
"fcf8d9800ff2","2022-05-03T00:01:13.62Z","2022-05-02T22:24:23Z",90
"fcf8d9800ff2","2022-05-03T00:01:13.62Z","2022-05-02T22:34:27Z",170
"fcf8d9800ff2","2022-05-03T00:01:13.62Z","2022-05-02T22:44:33Z",100
"fcf8d9800ff2","2022-05-03T00:01:13.62Z","2022-05-02T22:54:40Z",90
"fcf8d9800ff2","2022-05-03T00:01:13.62Z","2022-05-02T23:04:41Z",90
"fcf8d9800ff2","2022-05-03T00:01:13.62Z","2022-05-02T23:14:50Z",110
"fcf8d9800ff2","2022-05-03T00:01:13.62Z","2022-05-02T23:24:57Z",100
"fcf8d9800ff2","2022-05-03T00:01:13.62Z","2022-05-02T23:35:09Z",90
"fcf8d9800ff2","2022-05-03T00:01:13.62Z","2022-05-02T23:45:22Z",100
"fcf8d9800ff2","2022-05-03T00:01:13.62Z","2022-05-02T23:55:38Z",130
"fcf8d9800ff2","2022-05-03T08:00:50.232Z","2022-05-03T00:05:47Z",90
"fcf8d9800ff2","2022-05-03T08:00:50.233Z","2022-05-03T00:16:03Z",90
"fcf8d9800ff2","2022-05-03T08:00:50.233Z","2022-05-03T00:26:22Z",140
"fcf8d9800ff2","2022-05-03T08:00:50.233Z","2022-05-03T00:36:39Z",90
"fcf8d9800ff2","2022-05-03T08:00:50.233Z","2022-05-03T00:46:58Z",100
