"UUID","Transmitting.time","Collecting.time","ODBA","SampleType"
"f394fa46c73c","2022-07-09T00:03:40.401Z","2022-07-01T03:32:01Z",210,"null"
"f394fa46c73c","2022-07-09T00:03:40.401Z","2022-07-01T03:42:15Z",220,"null"
"f394fa46c73c","2022-07-09T00:03:40.401Z","2022-07-01T03:52:29Z",250,"null"
"f394fa46c73c","2022-07-09T00:03:40.401Z","2022-07-01T04:02:43Z",250,"null"
"f394fa46c73c","2022-07-09T00:03:40.401Z","2022-07-01T04:12:57Z",240,"null"
"f394fa46c73c","2022-07-09T00:03:40.401Z","2022-07-01T04:23:12Z",250,"null"
"f394fa46c73c","2022-07-09T00:03:40.402Z","2022-07-01T04:33:29Z",200,"null"
"f394fa46c73c","2022-07-09T00:03:40.402Z","2022-07-01T04:43:48Z",640,"null"
"f394fa46c73c","2022-07-09T00:03:40.402Z","2022-07-01T04:54:09Z",390,"null"
"f394fa46c73c","2022-07-09T00:03:40.402Z","2022-07-01T05:04:27Z",660,"null"
"f394fa46c73c","2022-07-09T00:03:40.402Z","2022-07-01T05:14:48Z",1090,"null"
"f394fa46c73c","2022-07-09T00:03:40.402Z","2022-07-01T05:25:10Z",1360,"null"
"f394fa46c73c","2022-07-09T00:03:42.037Z","2022-07-01T05:35:30Z",2800,"null"
"f394fa46c73c","2022-07-09T00:03:42.037Z","2022-07-01T05:45:55Z",2040,"null"
"f394fa46c73c","2022-07-09T00:03:42.037Z","2022-07-01T05:55:58Z",1260,"null"
"f394fa46c73c","2022-07-09T00:03:42.037Z","2022-07-01T06:05:57Z",1580,"null"
"f394fa46c73c","2022-07-09T00:03:42.037Z","2022-07-01T06:15:52Z",1950,"null"
"f394fa46c73c","2022-07-09T00:03:42.037Z","2022-07-01T06:26:06Z",7300,"null"
"f394fa46c73c","2022-07-09T00:03:42.037Z","2022-07-01T06:36:00Z",1900,"null"
"f394fa46c73c","2022-07-09T00:03:42.037Z","2022-07-01T06:45:46Z",1660,"null"
"f394fa46c73c","2022-07-09T00:03:42.038Z","2022-07-01T06:55:28Z",1170,"null"
"f394fa46c73c","2022-07-09T00:03:42.038Z","2022-07-01T07:05:08Z",1630,"null"
"f394fa46c73c","2022-07-09T00:03:42.038Z","2022-07-01T07:14:42Z",2380,"null"
"f394fa46c73c","2022-07-09T00:03:42.038Z","2022-07-01T07:24:51Z",16450,"null"
"f394fa46c73c","2022-07-09T00:03:42.038Z","2022-07-01T07:34:53Z",8000,"null"
"f394fa46c73c","2022-07-09T00:03:42.038Z","2022-07-01T07:44:17Z",160,"null"
"f394fa46c73c","2022-07-09T00:03:42.038Z","2022-07-01T07:53:31Z",1720,"null"
"f394fa46c73c","2022-07-09T00:03:42.038Z","2022-07-01T08:03:13Z",5800,"null"
"f394fa46c73c","2022-07-09T00:03:42.038Z","2022-07-01T08:12:42Z",1120,"null"
"f394fa46c73c","2022-07-09T00:03:42.039Z","2022-07-01T08:22:08Z",790,"null"
"f394fa46c73c","2022-07-09T00:03:42.039Z","2022-07-01T08:31:26Z",970,"null"
"f394fa46c73c","2022-07-09T00:03:42.039Z","2022-07-01T08:40:49Z",960,"null"
"f394fa46c73c","2022-07-09T00:03:42.039Z","2022-07-01T08:50:21Z",700,"null"
"f394fa46c73c","2022-07-09T00:03:42.039Z","2022-07-01T08:59:53Z",540,"null"
"f394fa46c73c","2022-07-09T00:03:42.039Z","2022-07-01T09:09:31Z",180,"null"
"f394fa46c73c","2022-07-09T00:03:42.039Z","2022-07-01T09:19:09Z",170,"null"
"f394fa46c73c","2022-07-09T00:03:42.039Z","2022-07-01T09:28:40Z",450,"null"
"f394fa46c73c","2022-07-09T00:03:42.039Z","2022-07-01T09:37:38Z",230,"null"
"f394fa46c73c","2022-07-09T00:03:42.04Z","2022-07-01T09:46:38Z",490,"null"
"f394fa46c73c","2022-07-09T00:03:42.04Z","2022-07-01T09:55:48Z",1110,"null"
"f394fa46c73c","2022-07-09T00:03:42.04Z","2022-07-01T10:05:12Z",12230,"null"
"f394fa46c73c","2022-07-09T00:03:42.04Z","2022-07-01T10:14:29Z",720,"null"
"f394fa46c73c","2022-07-09T00:03:42.04Z","2022-07-01T10:23:57Z",230,"null"
"f394fa46c73c","2022-07-09T00:03:42.04Z","2022-07-01T10:33:12Z",280,"null"
"f394fa46c73c","2022-07-09T00:03:42.04Z","2022-07-01T10:42:45Z",240,"null"
"f394fa46c73c","2022-07-09T00:03:42.04Z","2022-07-01T10:52:05Z",300,"null"
"f394fa46c73c","2022-07-09T00:03:42.041Z","2022-07-01T11:01:34Z",140,"null"
"f394fa46c73c","2022-07-09T00:03:42.041Z","2022-07-01T11:11:00Z",1140,"null"
"f394fa46c73c","2022-07-09T00:03:42.041Z","2022-07-01T11:20:32Z",350,"null"
"f394fa46c73c","2022-07-09T00:03:42.041Z","2022-07-01T11:30:04Z",690,"null"
"f394fa46c73c","2022-07-09T00:03:42.041Z","2022-07-01T11:39:34Z",910,"null"
"f394fa46c73c","2022-07-09T00:03:42.041Z","2022-07-01T11:49:11Z",320,"null"
"f394fa46c73c","2022-07-09T00:03:44.231Z","2022-07-01T11:58:45Z",370,"null"
"f394fa46c73c","2022-07-09T00:03:44.231Z","2022-07-01T12:08:14Z",430,"null"
"f394fa46c73c","2022-07-09T00:03:44.232Z","2022-07-01T12:17:44Z",660,"null"
"f394fa46c73c","2022-07-09T00:03:44.232Z","2022-07-01T12:27:12Z",850,"null"
"f394fa46c73c","2022-07-09T00:03:44.232Z","2022-07-01T12:36:21Z",1920,"null"
"f394fa46c73c","2022-07-09T00:03:44.232Z","2022-07-01T12:45:05Z",300,"null"
"f394fa46c73c","2022-07-09T00:03:44.232Z","2022-07-01T12:53:38Z",940,"null"
"f394fa46c73c","2022-07-09T00:03:44.232Z","2022-07-01T13:02:07Z",990,"null"
"f394fa46c73c","2022-07-09T00:03:44.232Z","2022-07-01T13:10:44Z",1860,"null"
"f394fa46c73c","2022-07-09T00:03:44.232Z","2022-07-01T13:19:41Z",650,"null"
"f394fa46c73c","2022-07-09T00:03:44.232Z","2022-07-01T13:28:45Z",220,"null"
"f394fa46c73c","2022-07-09T00:03:44.232Z","2022-07-01T13:37:54Z",310,"null"
"f394fa46c73c","2022-07-09T00:03:44.232Z","2022-07-01T13:47:06Z",220,"null"
"f394fa46c73c","2022-07-09T00:03:44.233Z","2022-07-01T13:55:53Z",200,"null"
"f394fa46c73c","2022-07-09T00:03:44.233Z","2022-07-01T14:04:32Z",210,"null"
"f394fa46c73c","2022-07-09T00:03:44.233Z","2022-07-01T14:13:06Z",160,"null"
"f394fa46c73c","2022-07-09T00:03:44.233Z","2022-07-01T14:21:35Z",300,"null"
"f394fa46c73c","2022-07-09T00:03:44.233Z","2022-07-01T14:29:57Z",170,"null"
"f394fa46c73c","2022-07-09T00:03:44.233Z","2022-07-01T14:38:25Z",360,"null"
"f394fa46c73c","2022-07-09T00:03:44.233Z","2022-07-01T14:46:53Z",270,"null"
"f394fa46c73c","2022-07-09T00:03:44.233Z","2022-07-01T14:55:33Z",1060,"null"
"f394fa46c73c","2022-07-09T00:03:44.233Z","2022-07-01T15:04:21Z",200,"null"
"f394fa46c73c","2022-07-09T00:03:44.233Z","2022-07-01T15:13:10Z",560,"null"
"f394fa46c73c","2022-07-09T00:03:44.234Z","2022-07-01T15:21:59Z",550,"null"
"f394fa46c73c","2022-07-09T00:03:44.234Z","2022-07-01T15:31:07Z",4260,"null"
"f394fa46c73c","2022-07-09T00:03:44.234Z","2022-07-01T15:40:25Z",4570,"null"
"f394fa46c73c","2022-07-09T00:03:44.234Z","2022-07-01T15:49:31Z",1480,"null"
"f394fa46c73c","2022-07-09T00:03:44.234Z","2022-07-01T15:58:35Z",1300,"null"
"f394fa46c73c","2022-07-09T00:03:44.234Z","2022-07-01T16:07:37Z",1170,"null"
"f394fa46c73c","2022-07-09T00:03:44.234Z","2022-07-01T16:16:43Z",1020,"null"
"f394fa46c73c","2022-07-09T00:03:44.234Z","2022-07-01T16:25:53Z",810,"null"
"f394fa46c73c","2022-07-09T00:03:44.234Z","2022-07-01T16:35:25Z",380,"null"
"f394fa46c73c","2022-07-09T00:03:44.234Z","2022-07-01T16:45:03Z",920,"null"
"f394fa46c73c","2022-07-09T00:03:44.234Z","2022-07-01T16:54:42Z",920,"null"
"f394fa46c73c","2022-07-09T00:03:44.235Z","2022-07-01T17:04:19Z",900,"null"
"f394fa46c73c","2022-07-09T00:03:44.235Z","2022-07-01T17:13:52Z",950,"null"
"f394fa46c73c","2022-07-09T00:03:44.235Z","2022-07-01T17:23:29Z",690,"null"
"f394fa46c73c","2022-07-09T00:03:44.235Z","2022-07-01T17:33:09Z",1130,"null"
"f394fa46c73c","2022-07-09T00:03:44.235Z","2022-07-01T17:42:41Z",6000,"null"
"f394fa46c73c","2022-07-09T00:03:44.235Z","2022-07-01T17:52:04Z",1030,"null"
"f394fa46c73c","2022-07-09T00:03:46.347Z","2022-07-01T18:01:28Z",2120,"null"
"f394fa46c73c","2022-07-09T00:03:46.347Z","2022-07-01T18:10:45Z",670,"null"
"f394fa46c73c","2022-07-09T00:03:46.347Z","2022-07-01T18:20:08Z",790,"null"
"f394fa46c73c","2022-07-09T00:03:46.348Z","2022-07-01T18:29:38Z",5290,"null"
"f394fa46c73c","2022-07-09T00:03:46.348Z","2022-07-01T18:39:10Z",750,"null"
"f394fa46c73c","2022-07-09T00:03:46.348Z","2022-07-01T18:48:45Z",6210,"null"
"f394fa46c73c","2022-07-09T00:03:46.348Z","2022-07-01T18:58:21Z",3440,"null"
"f394fa46c73c","2022-07-09T00:03:46.348Z","2022-07-01T19:08:01Z",11820,"null"
"f394fa46c73c","2022-07-09T00:03:46.348Z","2022-07-01T19:17:41Z",5470,"null"
"f394fa46c73c","2022-07-09T00:03:46.348Z","2022-07-01T19:27:23Z",4700,"null"
"f394fa46c73c","2022-07-09T00:03:46.348Z","2022-07-01T19:37:08Z",6890,"null"
"f394fa46c73c","2022-07-09T00:03:46.348Z","2022-07-01T19:46:56Z",1360,"null"
"f394fa46c73c","2022-07-09T00:03:46.348Z","2022-07-01T19:56:47Z",2580,"null"
"f394fa46c73c","2022-07-09T00:03:46.348Z","2022-07-01T20:06:39Z",1130,"null"
"f394fa46c73c","2022-07-09T00:03:46.349Z","2022-07-01T20:16:31Z",2810,"null"
"f394fa46c73c","2022-07-09T00:03:46.349Z","2022-07-01T20:26:26Z",1040,"null"
"f394fa46c73c","2022-07-09T00:03:46.349Z","2022-07-01T20:36:24Z",420,"null"
"f394fa46c73c","2022-07-09T00:03:46.349Z","2022-07-01T20:46:23Z",300,"null"
"f394fa46c73c","2022-07-09T00:03:46.349Z","2022-07-01T20:56:22Z",300,"null"
"f394fa46c73c","2022-07-09T00:03:46.349Z","2022-07-01T21:06:20Z",320,"null"
"f394fa46c73c","2022-07-09T00:03:46.349Z","2022-07-01T21:16:19Z",250,"null"
"f394fa46c73c","2022-07-09T00:03:46.349Z","2022-07-01T21:26:15Z",200,"null"
"f394fa46c73c","2022-07-09T00:03:46.349Z","2022-07-01T21:36:14Z",220,"null"
"f394fa46c73c","2022-07-09T00:03:46.349Z","2022-07-01T21:46:15Z",210,"null"
"f394fa46c73c","2022-07-09T00:03:46.349Z","2022-07-01T21:56:16Z",390,"null"
"f394fa46c73c","2022-07-09T00:03:46.35Z","2022-07-01T22:06:18Z",320,"null"
"f394fa46c73c","2022-07-09T00:03:46.35Z","2022-07-01T22:16:21Z",330,"null"
"f394fa46c73c","2022-07-09T00:03:46.35Z","2022-07-01T22:26:24Z",330,"null"
"f394fa46c73c","2022-07-09T00:03:46.35Z","2022-07-01T22:36:26Z",340,"null"
"f394fa46c73c","2022-07-09T00:03:46.35Z","2022-07-01T22:46:29Z",350,"null"
"f394fa46c73c","2022-07-09T00:03:46.35Z","2022-07-01T22:56:33Z",260,"null"
"f394fa46c73c","2022-07-09T00:03:46.35Z","2022-07-01T23:06:38Z",180,"null"
"f394fa46c73c","2022-07-09T00:03:46.35Z","2022-07-01T23:16:41Z",330,"null"
"f394fa46c73c","2022-07-09T00:03:46.35Z","2022-07-01T23:26:45Z",370,"null"
"f394fa46c73c","2022-07-09T00:03:46.35Z","2022-07-01T23:36:41Z",210,"null"
"f394fa46c73c","2022-07-09T00:03:46.351Z","2022-07-01T23:46:44Z",310,"null"
"f394fa46c73c","2022-07-09T00:03:46.351Z","2022-07-01T23:56:47Z",340,"null"
"f394fa46c73c","2022-07-09T00:03:46.351Z","2022-07-02T00:06:47Z",350,"null"
"f394fa46c73c","2022-07-09T00:03:46.351Z","2022-07-02T00:16:51Z",370,"null"
"f394fa46c73c","2022-07-09T00:03:46.351Z","2022-07-02T00:26:55Z",380,"null"
"f394fa46c73c","2022-07-09T00:03:48.556Z","2022-07-02T00:36:57Z",280,"null"
"f394fa46c73c","2022-07-09T00:03:48.556Z","2022-07-02T00:47:01Z",520,"null"
"f394fa46c73c","2022-07-09T00:03:48.556Z","2022-07-02T00:57:06Z",290,"null"
"f394fa46c73c","2022-07-09T00:03:48.556Z","2022-07-02T01:07:09Z",280,"null"
"f394fa46c73c","2022-07-09T00:03:48.557Z","2022-07-02T01:17:14Z",310,"null"
"f394fa46c73c","2022-07-09T00:03:48.557Z","2022-07-02T01:27:18Z",260,"null"
"f394fa46c73c","2022-07-09T00:03:48.557Z","2022-07-02T01:37:21Z",240,"null"
"f394fa46c73c","2022-07-09T00:03:48.557Z","2022-07-02T01:47:23Z",210,"null"
"f394fa46c73c","2022-07-09T00:03:48.557Z","2022-07-02T01:57:27Z",190,"null"
"f394fa46c73c","2022-07-09T00:03:48.557Z","2022-07-02T02:07:31Z",200,"null"
"f394fa46c73c","2022-07-09T00:03:48.557Z","2022-07-02T02:17:35Z",180,"null"
"f394fa46c73c","2022-07-09T00:03:48.557Z","2022-07-02T02:27:40Z",180,"null"
"f394fa46c73c","2022-07-09T00:03:48.557Z","2022-07-02T02:37:45Z",170,"null"
"f394fa46c73c","2022-07-09T00:03:48.558Z","2022-07-02T02:47:48Z",190,"null"
"f394fa46c73c","2022-07-09T00:03:48.558Z","2022-07-02T02:57:54Z",190,"null"
"f394fa46c73c","2022-07-09T00:03:48.558Z","2022-07-02T03:07:58Z",210,"null"
"f394fa46c73c","2022-07-09T00:03:48.558Z","2022-07-02T03:18:03Z",190,"null"
"f394fa46c73c","2022-07-09T00:03:48.558Z","2022-07-02T03:28:09Z",170,"null"
"f394fa46c73c","2022-07-09T00:03:48.558Z","2022-07-02T03:38:12Z",170,"null"
"f394fa46c73c","2022-07-09T00:03:48.558Z","2022-07-02T03:48:18Z",350,"null"
"f394fa46c73c","2022-07-09T00:03:48.558Z","2022-07-02T03:58:23Z",430,"null"
"f394fa46c73c","2022-07-09T00:03:48.559Z","2022-07-02T04:08:30Z",460,"null"
"f394fa46c73c","2022-07-09T00:03:48.559Z","2022-07-02T04:18:38Z",320,"null"
"f394fa46c73c","2022-07-09T00:03:48.559Z","2022-07-02T04:28:47Z",330,"null"
"f394fa46c73c","2022-07-09T00:03:48.559Z","2022-07-02T04:38:56Z",580,"null"
"f394fa46c73c","2022-07-09T00:03:48.559Z","2022-07-02T04:49:06Z",1540,"null"
"f394fa46c73c","2022-07-09T00:03:48.559Z","2022-07-02T04:59:15Z",1350,"null"
"f394fa46c73c","2022-07-09T00:03:48.559Z","2022-07-02T05:09:22Z",1160,"null"
"f394fa46c73c","2022-07-09T00:03:48.559Z","2022-07-02T05:19:30Z",2910,"null"
"f394fa46c73c","2022-07-09T00:03:48.559Z","2022-07-02T05:29:41Z",1830,"null"
"f394fa46c73c","2022-07-09T00:03:48.559Z","2022-07-02T05:39:46Z",1030,"null"
"f394fa46c73c","2022-07-09T00:03:48.559Z","2022-07-02T05:49:47Z",830,"null"
"f394fa46c73c","2022-07-09T00:03:48.559Z","2022-07-02T05:59:42Z",610,"null"
"f394fa46c73c","2022-07-09T00:03:48.559Z","2022-07-02T06:09:44Z",6230,"null"
"f394fa46c73c","2022-07-09T00:03:48.56Z","2022-07-02T06:19:37Z",1440,"null"
"f394fa46c73c","2022-07-09T00:03:48.56Z","2022-07-02T06:29:34Z",6290,"null"
"f394fa46c73c","2022-07-09T00:03:48.56Z","2022-07-02T06:39:25Z",940,"null"
"f394fa46c73c","2022-07-09T00:03:48.56Z","2022-07-02T06:49:06Z",810,"null"
"f394fa46c73c","2022-07-09T00:03:48.56Z","2022-07-02T06:58:55Z",7510,"null"
"f394fa46c73c","2022-07-09T00:03:48.56Z","2022-07-02T07:08:40Z",570,"null"
"f394fa46c73c","2022-07-09T00:03:50.19Z","2022-07-02T07:18:17Z",1310,"null"
"f394fa46c73c","2022-07-09T00:03:50.19Z","2022-07-02T07:28:07Z",7200,"null"
"f394fa46c73c","2022-07-09T00:03:50.191Z","2022-07-02T07:37:34Z",990,"null"
"f394fa46c73c","2022-07-09T00:03:50.191Z","2022-07-02T07:46:56Z",1410,"null"
"f394fa46c73c","2022-07-09T00:03:50.191Z","2022-07-02T07:56:41Z",9680,"null"
"f394fa46c73c","2022-07-09T00:03:50.191Z","2022-07-02T08:06:08Z",1340,"null"
"f394fa46c73c","2022-07-09T00:03:50.191Z","2022-07-02T08:15:25Z",1280,"null"
"f394fa46c73c","2022-07-09T00:03:50.191Z","2022-07-02T08:24:48Z",3080,"null"
"f394fa46c73c","2022-07-09T00:03:50.191Z","2022-07-02T08:33:58Z",1030,"null"
"f394fa46c73c","2022-07-09T00:03:50.191Z","2022-07-02T08:43:06Z",1610,"null"
"f394fa46c73c","2022-07-09T00:03:50.191Z","2022-07-02T08:52:42Z",11570,"null"
"f394fa46c73c","2022-07-09T00:03:50.191Z","2022-07-02T09:02:02Z",850,"null"
"f394fa46c73c","2022-07-09T00:03:50.191Z","2022-07-02T09:11:05Z",850,"null"
"f394fa46c73c","2022-07-09T00:03:50.191Z","2022-07-02T09:20:17Z",790,"null"
"f394fa46c73c","2022-07-09T00:03:50.191Z","2022-07-02T09:29:33Z",990,"null"
"f394fa46c73c","2022-07-09T00:03:50.192Z","2022-07-02T09:38:40Z",1060,"null"
"f394fa46c73c","2022-07-09T00:03:50.192Z","2022-07-02T09:47:34Z",850,"null"
"f394fa46c73c","2022-07-09T00:03:50.192Z","2022-07-02T09:56:24Z",1100,"null"
"f394fa46c73c","2022-07-09T00:03:50.192Z","2022-07-02T10:05:50Z",210,"null"
"f394fa46c73c","2022-07-09T00:03:50.192Z","2022-07-02T10:15:18Z",530,"null"
"f394fa46c73c","2022-07-09T00:03:50.192Z","2022-07-02T10:24:49Z",460,"null"
"f394fa46c73c","2022-07-09T00:03:50.192Z","2022-07-02T10:34:12Z",350,"null"
"f394fa46c73c","2022-07-09T00:03:50.192Z","2022-07-02T10:43:16Z",250,"null"
"f394fa46c73c","2022-07-09T00:03:50.192Z","2022-07-02T10:52:28Z",310,"null"
"f394fa46c73c","2022-07-09T00:03:50.192Z","2022-07-02T11:01:16Z",420,"null"
"f394fa46c73c","2022-07-09T00:03:50.192Z","2022-07-02T11:10:22Z",260,"null"
"f394fa46c73c","2022-07-09T00:03:50.192Z","2022-07-02T11:19:48Z",220,"null"
"f394fa46c73c","2022-07-09T00:03:50.192Z","2022-07-02T11:29:18Z",270,"null"
"f394fa46c73c","2022-07-09T00:03:50.193Z","2022-07-02T11:38:49Z",300,"null"
"f394fa46c73c","2022-07-09T00:03:50.193Z","2022-07-02T11:48:01Z",440,"null"
"f394fa46c73c","2022-07-09T00:03:50.193Z","2022-07-02T11:57:12Z",900,"null"
"f394fa46c73c","2022-07-09T00:03:50.193Z","2022-07-02T12:06:28Z",250,"null"
"f394fa46c73c","2022-07-09T00:03:50.193Z","2022-07-02T12:15:44Z",430,"null"
"f394fa46c73c","2022-07-09T00:03:50.193Z","2022-07-02T12:24:52Z",430,"null"
"f394fa46c73c","2022-07-09T00:03:50.193Z","2022-07-02T12:34:05Z",240,"null"
"f394fa46c73c","2022-07-09T00:03:50.193Z","2022-07-02T12:43:02Z",580,"null"
"f394fa46c73c","2022-07-09T00:03:50.193Z","2022-07-02T12:52:07Z",570,"null"
"f394fa46c73c","2022-07-09T00:03:50.193Z","2022-07-02T13:01:24Z",270,"null"
"f394fa46c73c","2022-07-09T00:03:50.193Z","2022-07-02T13:10:42Z",470,"null"
"f394fa46c73c","2022-07-09T00:03:50.193Z","2022-07-02T13:19:33Z",150,"null"
"f394fa46c73c","2022-07-09T00:03:52.374Z","2022-07-02T13:28:06Z",220,"null"
"f394fa46c73c","2022-07-09T00:03:52.374Z","2022-07-02T13:36:37Z",500,"null"
"f394fa46c73c","2022-07-09T00:03:52.374Z","2022-07-02T13:45:03Z",270,"null"
"f394fa46c73c","2022-07-09T00:03:52.374Z","2022-07-02T13:53:34Z",340,"null"
"f394fa46c73c","2022-07-09T00:03:52.374Z","2022-07-02T14:02:02Z",190,"null"
"f394fa46c73c","2022-07-09T00:03:52.374Z","2022-07-02T14:10:33Z",320,"null"
"f394fa46c73c","2022-07-09T00:03:52.374Z","2022-07-02T14:19:04Z",210,"null"
"f394fa46c73c","2022-07-09T00:03:52.374Z","2022-07-02T14:27:34Z",130,"null"
"f394fa46c73c","2022-07-09T00:03:52.375Z","2022-07-02T14:36:05Z",880,"null"
"f394fa46c73c","2022-07-09T00:03:52.375Z","2022-07-02T14:45:06Z",1290,"null"
"f394fa46c73c","2022-07-09T00:03:52.375Z","2022-07-02T14:54:24Z",400,"null"
"f394fa46c73c","2022-07-09T00:03:52.375Z","2022-07-02T15:03:31Z",150,"null"
"f394fa46c73c","2022-07-09T00:03:52.375Z","2022-07-02T15:12:23Z",290,"null"
"f394fa46c73c","2022-07-09T00:03:52.375Z","2022-07-02T15:21:13Z",240,"null"
"f394fa46c73c","2022-07-09T00:03:52.375Z","2022-07-02T15:30:07Z",980,"null"
"f394fa46c73c","2022-07-09T00:03:52.375Z","2022-07-02T15:39:20Z",1440,"null"
"f394fa46c73c","2022-07-09T00:03:52.376Z","2022-07-02T15:48:43Z",810,"null"
"f394fa46c73c","2022-07-09T00:03:52.376Z","2022-07-02T15:58:09Z",350,"null"
"f394fa46c73c","2022-07-09T00:03:52.376Z","2022-07-02T16:07:33Z",4040,"null"
"f394fa46c73c","2022-07-09T00:03:52.376Z","2022-07-02T16:16:54Z",730,"null"
"f394fa46c73c","2022-07-09T00:03:52.376Z","2022-07-02T16:26:08Z",460,"null"
"f394fa46c73c","2022-07-09T00:03:52.376Z","2022-07-02T16:35:13Z",260,"null"
"f394fa46c73c","2022-07-09T00:03:52.376Z","2022-07-02T16:44:31Z",320,"null"
"f394fa46c73c","2022-07-09T00:03:52.376Z","2022-07-02T16:53:54Z",9380,"null"
"f394fa46c73c","2022-07-09T00:03:52.376Z","2022-07-02T17:03:15Z",1480,"null"
"f394fa46c73c","2022-07-09T00:03:52.376Z","2022-07-02T17:12:39Z",1480,"null"
"f394fa46c73c","2022-07-09T00:03:52.376Z","2022-07-02T17:21:56Z",1040,"null"
"f394fa46c73c","2022-07-09T00:03:52.377Z","2022-07-02T17:31:22Z",1630,"null"
"f394fa46c73c","2022-07-09T00:03:52.377Z","2022-07-02T17:40:49Z",5200,"null"
"f394fa46c73c","2022-07-09T00:03:52.377Z","2022-07-02T17:50:25Z",9500,"null"
"f394fa46c73c","2022-07-09T00:03:52.377Z","2022-07-02T17:59:49Z",1140,"null"
"f394fa46c73c","2022-07-09T00:03:52.377Z","2022-07-02T18:09:13Z",2810,"null"
"f394fa46c73c","2022-07-09T00:03:52.377Z","2022-07-02T18:18:42Z",4350,"null"
"f394fa46c73c","2022-07-09T00:03:52.377Z","2022-07-02T18:28:10Z",380,"null"
"f394fa46c73c","2022-07-09T00:03:52.377Z","2022-07-02T18:37:45Z",8450,"null"
"f394fa46c73c","2022-07-09T00:03:52.377Z","2022-07-02T18:47:21Z",1720,"null"
"f394fa46c73c","2022-07-09T00:03:52.378Z","2022-07-02T18:57:00Z",5010,"null"
"f394fa46c73c","2022-07-09T00:03:52.378Z","2022-07-02T19:06:38Z",5160,"null"
"f394fa46c73c","2022-07-09T00:03:52.378Z","2022-07-02T19:16:17Z",1690,"null"
"f394fa46c73c","2022-07-09T00:03:52.378Z","2022-07-02T19:25:59Z",1920,"null"
"f394fa46c73c","2022-07-09T00:03:54.548Z","2022-07-02T19:35:40Z",2470,"null"
"f394fa46c73c","2022-07-09T00:03:54.548Z","2022-07-02T19:45:24Z",4400,"null"
"f394fa46c73c","2022-07-09T00:03:54.548Z","2022-07-02T19:55:08Z",2700,"null"
"f394fa46c73c","2022-07-09T00:03:54.548Z","2022-07-02T20:04:54Z",810,"null"
"f394fa46c73c","2022-07-09T00:03:54.548Z","2022-07-02T20:14:39Z",1450,"null"
"f394fa46c73c","2022-07-09T00:03:54.548Z","2022-07-02T20:24:27Z",150,"null"
"f394fa46c73c","2022-07-09T00:03:54.548Z","2022-07-02T20:34:15Z",230,"null"
"f394fa46c73c","2022-07-09T00:03:54.549Z","2022-07-02T20:44:04Z",150,"null"
"f394fa46c73c","2022-07-09T00:03:54.549Z","2022-07-02T20:53:53Z",220,"null"
"f394fa46c73c","2022-07-09T00:03:54.549Z","2022-07-02T21:03:42Z",130,"null"
"f394fa46c73c","2022-07-09T00:03:54.549Z","2022-07-02T21:13:31Z",430,"null"
"f394fa46c73c","2022-07-09T00:03:54.549Z","2022-07-02T21:23:21Z",110,"null"
"f394fa46c73c","2022-07-09T00:03:54.549Z","2022-07-02T21:33:11Z",110,"null"
"f394fa46c73c","2022-07-09T00:03:54.549Z","2022-07-02T21:43:02Z",150,"null"
"f394fa46c73c","2022-07-09T00:03:54.549Z","2022-07-02T21:52:54Z",110,"null"
"f394fa46c73c","2022-07-09T00:03:54.549Z","2022-07-02T22:02:45Z",110,"null"
