"UUID","Transmitting.time","Collecting.time","Longitude","Latitude","Altitude","Altitude..Ellipsoid.","Speed","Course","Satellite.used","Positioning.mode","HorAccuracy","VerAccuracy","GPS.time.consumption","Data.Source","HDOP","VDOP"
"f394fa46c73c","2022-07-07T12:01:49.595Z","2022-07-01T10:59:59Z",-5.055278,39.717552,409.53,460.5,0,282.7,5,2,0,0,25,"[1]",1.34,0.89
"f394fa46c73c","2022-07-07T12:01:49.595Z","2022-07-01T11:30:01Z",-5.0559084,39.7177344,361.68,412.66,0,0,9,2,0,0,26,"[1]",0.86,0.74
"f394fa46c73c","2022-07-07T12:01:49.596Z","2022-07-01T11:59:36Z",-5.0559568,39.7177504,356.39,407.36,0,0,9,2,0,0,3,"[1]",0.91,0.78
"f394fa46c73c","2022-07-07T12:01:49.597Z","2022-07-01T12:29:35Z",-5.0557332,39.7177312,353.57,404.55,0.3,5,7,2,0,0,2,"[1]",1.1,0.87
"f394fa46c73c","2022-07-07T12:01:49.598Z","2022-07-01T12:59:36Z",-5.0558004,39.7178112,346.44,397.41,0.3,31.9,8,2,0,0,2,"[1]",0.97,0.84
"f394fa46c73c","2022-07-07T12:01:49.598Z","2022-07-01T13:29:37Z",-5.0553132,39.7180096,403.05,454.03,0.5,95.6,7,2,0,0,4,"[1]",1.1,0.87
"f394fa46c73c","2022-07-07T12:01:49.599Z","2022-07-01T13:59:36Z",-5.05542,39.7180064,369.65,420.62,5.3,274.2,8,2,0,0,3,"[1]",0.98,0.82
"f394fa46c73c","2022-07-07T12:01:49.6Z","2022-07-01T14:30:01Z",-5.0555996,39.7180896,359.9,410.88,0,0,8,2,0,0,27,"[1]",0.96,0.78
"f394fa46c73c","2022-07-07T12:01:49.6Z","2022-07-01T14:59:35Z",-5.0557092,39.7181056,368.8,419.77,0.2,0,10,2,0,0,2,"[1]",0.8,0.74
"f394fa46c73c","2022-07-07T12:01:49.601Z","2022-07-01T15:29:35Z",-5.0634648,39.7207648,354.41,405.39,0.3,200.9,9,2,0,0,3,"[1]",1.01,0.87
"f394fa46c73c","2022-07-07T12:01:49.602Z","2022-07-01T15:59:40Z",-5.0490748,39.7217824,373.12,424.1,0.1,91.9,9,2,0,0,7,"[1]",0.98,0.83
"f394fa46c73c","2022-07-07T12:01:49.602Z","2022-07-01T16:29:43Z",-5.0493196,39.7214016,329.24,380.22,7.6,211.1,8,1,0,0,12,"[1]",1.09,0.9
"f394fa46c73c","2022-07-07T12:01:49.603Z","2022-07-01T16:59:43Z",-5.0494808,39.7218432,399.65,450.63,0.4,215.5,8,1,0,0,12,"[1]",1.09,0.82
"f394fa46c73c","2022-07-07T12:01:49.604Z","2022-07-01T17:29:39Z",-5.049236,39.7216416,403.12,454.1,0,307.6,9,2,0,0,8,"[1]",0.91,0.78
"f394fa46c73c","2022-07-07T12:01:49.604Z","2022-07-01T18:00:01Z",-5.055512,39.7254496,370.09,421.07,0,113.3,10,2,0,0,29,"[1]",0.81,0.79
"f394fa46c73c","2022-07-07T12:01:52.152Z","2022-07-01T18:29:33Z",-5.04593,39.7201056,364.84,415.82,0.8,154.7,10,2,0,0,2,"[1]",0.8,0.82
"f394fa46c73c","2022-07-07T12:01:52.153Z","2022-07-01T18:59:33Z",-5.0629056,39.7203648,370.72,421.7,14.9,284.1,9,2,0,0,2,"[1]",0.86,0.82
"f394fa46c73c","2022-07-07T12:01:52.154Z","2022-07-01T19:29:34Z",-5.0493256,39.7248384,376.24,427.22,13.2,291.9,9,2,0,0,2,"[1]",0.94,0.77
"f394fa46c73c","2022-07-07T12:01:52.155Z","2022-07-01T19:59:37Z",-5.054204,39.7269824,349.69,400.67,0,40.5,8,1,0,0,6,"[1]",1.08,0.88
"f394fa46c73c","2022-07-07T12:01:52.156Z","2022-07-01T20:29:33Z",-5.0540704,39.7270016,385.47,436.45,0.1,0,9,2,0,0,3,"[1]",0.96,0.83
"f394fa46c73c","2022-07-07T12:01:52.157Z","2022-07-01T20:59:34Z",-5.0540892,39.7270272,381.46,432.45,0.2,0,9,2,0,0,3,"[1]",0.98,0.84
"f394fa46c73c","2022-07-07T12:01:52.158Z","2022-07-01T21:29:34Z",-5.0539732,39.726944,361.78,412.76,0.8,37.8,7,2,0,0,4,"[1]",1.19,0.88
"f394fa46c73c","2022-07-07T12:01:52.159Z","2022-07-01T21:59:49Z",-5.0537728,39.7268608,348.32,399.3,0.2,113.2,8,1,0,0,18,"[1]",1.07,0.88
"f394fa46c73c","2022-07-07T12:01:52.16Z","2022-07-01T22:30:01Z",-5.0540296,39.7269696,386.38,437.36,0,0,9,2,0,0,31,"[1]",0.93,0.81
"f394fa46c73c","2022-07-07T12:01:52.161Z","2022-07-01T22:59:31Z",-5.054036,39.7270176,394.09,445.08,4.1,310.2,8,2,0,0,2,"[1]",0.99,0.86
"f394fa46c73c","2022-07-07T12:01:52.162Z","2022-07-01T23:29:31Z",-5.05397,39.726976,387.83,438.81,3.8,330.7,7,2,0,0,2,"[1]",1.01,0.84
"f394fa46c73c","2022-07-07T12:01:52.163Z","2022-07-01T23:59:38Z",-5.0538004,39.7268704,369.1,420.09,0.4,37.4,5,2,0,0,3,"[1]",1.29,0.91
"f394fa46c73c","2022-07-07T12:01:52.164Z","2022-07-02T00:29:38Z",-5.0539416,39.7270432,375.32,426.31,5.4,17.3,5,2,0,0,3,"[1]",1.37,0.88
"f394fa46c73c","2022-07-07T12:01:52.165Z","2022-07-02T00:59:50Z",-5.0540184,39.7270208,374.71,425.69,0.4,355.1,4,2,0,0,15,"[1]",1.95,0.97
"f394fa46c73c","2022-07-07T12:01:52.166Z","2022-07-02T01:30:07Z",-5.0540076,39.7269664,379.11,430.09,0,0,7,2,0,0,33,"[1]",1.11,0.89
"f394fa46c73c","2022-07-07T12:01:52.167Z","2022-07-02T01:59:36Z",-5.05399,39.7269088,367.81,418.79,2.9,343.1,7,2,0,0,2,"[1]",1.02,0.82
"f394fa46c73c","2022-07-07T12:01:54.654Z","2022-07-02T02:29:36Z",-5.0539876,39.7269248,368.04,419.02,7.7,11.1,6,2,0,0,2,"[1]",1.43,0.9
"f394fa46c73c","2022-07-07T12:01:54.655Z","2022-07-02T02:59:53Z",-5.0542388,39.7267424,430.9,481.88,0,170.6,7,2,0,0,18,"[1]",1.18,0.87
"f394fa46c73c","2022-07-07T12:01:54.656Z","2022-07-02T03:30:01Z",-5.0540112,39.7270112,385.04,436.02,0,260.9,8,2,0,0,26,"[1]",0.99,0.84
"f394fa46c73c","2022-07-07T12:01:54.657Z","2022-07-02T03:59:36Z",-5.0537056,39.7272224,490.63,541.62,4.2,320.1,7,2,0,0,3,"[1]",1.1,0.87
"f394fa46c73c","2022-07-07T12:01:54.658Z","2022-07-02T04:29:43Z",-5.0539184,39.727056,406.5,457.48,0.1,220.9,6,2,0,0,10,"[1]",1.29,0.96
"f394fa46c73c","2022-07-07T12:01:54.659Z","2022-07-02T04:59:43Z",-5.0529948,39.7256544,271.1,322.09,0.1,0,7,2,0,0,11,"[1]",1.4,0.89
"f394fa46c73c","2022-07-07T12:01:54.66Z","2022-07-02T05:29:38Z",-5.0476348,39.7213248,371.69,422.67,0.3,148.8,7,2,0,0,6,"[1]",1.29,0.85
"f394fa46c73c","2022-07-07T12:01:54.661Z","2022-07-02T05:59:38Z",-5.0475532,39.7212288,319.4,370.38,0.1,29.7,6,2,0,0,6,"[1]",1.2,0.82
"f394fa46c73c","2022-07-07T12:01:54.662Z","2022-07-02T06:30:00Z",-5.0355068,39.7204832,389.59,440.57,0,0,10,2,0,0,28,"[1]",0.8,0.74
"f394fa46c73c","2022-07-07T12:01:54.662Z","2022-07-02T06:59:35Z",-5.0633932,39.7206432,344.26,395.24,4.5,173.6,8,2,0,0,3,"[1]",0.99,0.78
"f394fa46c73c","2022-07-07T12:01:54.663Z","2022-07-02T07:29:34Z",-5.0573264,39.7404864,412.49,463.48,0,0,7,2,0,0,2,"[1]",1.04,0.82
"f394fa46c73c","2022-07-07T12:01:54.664Z","2022-07-02T07:59:39Z",-5.0562896,39.7354304,394.99,445.98,0.3,353.4,7,2,0,0,6,"[1]",1.05,0.74
"f394fa46c73c","2022-07-07T12:01:54.665Z","2022-07-02T08:29:45Z",-5.0573896,39.7407136,405.25,456.25,0.1,0,4,2,0,0,14,"[1]",1.94,0.98
"f394fa46c73c","2022-07-07T12:01:54.666Z","2022-07-02T08:59:43Z",-5.0471856,39.7222784,358.21,409.19,0,0,4,2,0,0,12,"[1]",2.33,0.95
"f394fa46c73c","2022-07-07T12:01:54.666Z","2022-07-02T09:29:43Z",-5.0472112,39.7223008,362.78,413.76,0,0,4,2,0,0,13,"[1]",2.98,0.89
"f394fa46c73c","2022-07-07T12:01:54.667Z","2022-07-02T10:00:00Z",-5.0468712,39.7221344,366.49,417.47,0,0,9,2,0,0,30,"[1]",0.92,0.83
"f394fa46c73c","2022-07-07T12:01:57.239Z","2022-07-02T10:29:43Z",-5.0468656,39.7221408,357.31,408.29,0.2,0,9,2,0,0,13,"[1]",0.92,0.82
"f394fa46c73c","2022-07-07T12:01:57.24Z","2022-07-02T10:59:35Z",-5.0469028,39.72216,366.49,417.47,0.1,0,7,2,0,0,5,"[1]",1.06,0.86
"f394fa46c73c","2022-07-07T12:01:57.241Z","2022-07-02T11:29:35Z",-5.0468492,39.7220544,366.09,417.07,0.2,0,8,2,0,0,4,"[1]",0.92,0.79
"f394fa46c73c","2022-07-07T12:01:57.242Z","2022-07-02T11:59:44Z",-5.0469652,39.722176,335.36,386.34,0.2,39.8,5,2,0,0,13,"[1]",1.35,0.97
"f394fa46c73c","2022-07-07T12:01:57.242Z","2022-07-02T12:30:01Z",-5.0468216,39.7221376,367.48,418.46,0.8,250.2,9,2,0,0,31,"[1]",0.82,0.81
"f394fa46c73c","2022-07-07T12:01:57.243Z","2022-07-02T12:59:32Z",-5.0467348,39.7222208,382.02,433,0,0,7,2,0,0,2,"[1]",1.56,0.89
"f394fa46c73c","2022-07-07T12:01:57.244Z","2022-07-02T13:29:32Z",-5.0468148,39.7220832,353.08,404.06,0,0,6,2,0,0,2,"[1]",1.37,0.91
"f394fa46c73c","2022-07-07T12:01:57.245Z","2022-07-02T13:59:32Z",-5.0468496,39.7221984,376.33,427.31,0.3,91,7,2,0,0,2,"[1]",1.06,0.84
"f394fa46c73c","2022-07-07T12:01:57.246Z","2022-07-02T14:29:32Z",-5.046792,39.7220352,334.84,385.82,0.4,247.1,5,2,0,0,2,"[1]",1.22,0.89
"f394fa46c73c","2022-07-07T12:01:57.247Z","2022-07-02T14:59:38Z",-5.0467988,39.7221312,368.1,419.08,0,213.1,8,2,0,0,7,"[1]",1.03,0.83
"f394fa46c73c","2022-07-07T12:01:57.248Z","2022-07-02T15:29:32Z",-5.046774,39.7221184,364.6,415.58,0.4,7.6,9,2,0,0,3,"[1]",0.85,0.76
"f394fa46c73c","2022-07-07T12:01:57.249Z","2022-07-02T16:00:40Z",-5.0466676,39.722144,371.67,422.65,0,358.1,6,2,0,0,65,"[1]",1.11,0.88
"f394fa46c73c","2022-07-07T12:01:57.249Z","2022-07-02T16:30:11Z",-5.0634028,39.720784,361.46,412.43,0,0,9,2,0,0,36,"[1]",0.86,0.75
"f394fa46c73c","2022-07-07T12:01:57.25Z","2022-07-02T16:59:45Z",-5.0489164,39.737136,436.27,487.26,0.3,125,8,2,0,0,10,"[1]",1.05,0.85
"f394fa46c73c","2022-07-07T12:01:57.251Z","2022-07-02T17:30:07Z",-5.048282,39.7369152,435.5,486.5,0,0,7,2,0,0,32,"[1]",1.14,0.94
"f394fa46c73c","2022-07-07T12:01:57.253Z","2022-07-02T17:59:36Z",-5.0354396,39.7007072,387.56,438.52,0.4,169.6,6,2,0,0,2,"[1]",1.35,0.93
"f394fa46c73c","2022-07-07T12:02:13.885Z","2022-07-02T18:29:45Z",-5.0292552,39.7012192,379.27,430.24,0.1,333.6,6,2,0,0,11,"[1]",1.49,0.88
"f394fa46c73c","2022-07-07T12:02:13.886Z","2022-07-02T18:59:36Z",-5.0534388,39.7268768,384.33,435.31,15.4,83.4,6,2,0,0,3,"[1]",1.1,0.74
"f394fa46c73c","2022-07-07T12:02:13.886Z","2022-07-02T19:30:01Z",-5.0533052,39.7268512,395.11,446.09,0,155.1,6,2,0,0,26,"[1]",1.22,0.96
"f394fa46c73c","2022-07-07T12:02:13.887Z","2022-07-02T19:59:36Z",-5.0533528,39.7263424,368.43,419.41,0,0,6,2,0,0,2,"[1]",1.16,0.94
"f394fa46c73c","2022-07-07T12:02:13.888Z","2022-07-02T20:29:37Z",-5.05335,39.7264128,383.79,434.78,0.1,0,7,2,0,0,4,"[1]",0.98,0.85
"f394fa46c73c","2022-07-07T12:02:13.889Z","2022-07-02T20:59:36Z",-5.0533996,39.726464,381.71,432.69,0.4,342.5,7,2,0,0,3,"[1]",1.02,0.87
"f394fa46c73c","2022-07-07T12:02:13.889Z","2022-07-02T21:29:58Z",-5.0533848,39.726528,389.4,440.39,0,162.1,5,2,0,0,24,"[1]",1.57,0.96
"f394fa46c73c","2022-07-07T12:02:13.89Z","2022-07-02T22:00:01Z",-5.0533672,39.7263872,383.67,434.65,0.1,264.1,10,2,0,0,28,"[1]",0.83,0.76
"f394fa46c73c","2022-07-07T12:02:13.891Z","2022-07-02T22:29:35Z",-5.0533728,39.7263328,385.15,436.13,0.2,0,9,2,0,0,2,"[1]",0.94,0.79
"f394fa46c73c","2022-07-07T12:02:13.891Z","2022-07-02T22:59:34Z",-5.0532476,39.7263552,359.15,410.13,1.2,169.7,7,2,0,0,2,"[1]",1.05,0.86
"f394fa46c73c","2022-07-07T12:02:13.892Z","2022-07-02T23:29:34Z",-5.0532756,39.7264352,367.67,418.66,0.4,341.8,7,2,0,0,2,"[1]",1.01,0.8
"f394fa46c73c","2022-07-07T12:02:13.893Z","2022-07-02T23:59:34Z",-5.0530524,39.726368,323.29,374.27,0.2,0,6,2,0,0,2,"[1]",1.12,0.82
"f394fa46c73c","2022-07-07T12:02:13.894Z","2022-07-03T00:30:07Z",-5.0533052,39.7263936,379.43,430.41,0,0,9,2,0,0,34,"[1]",0.81,0.82
"f394fa46c73c","2022-07-07T12:02:13.894Z","2022-07-03T00:59:34Z",-5.05329,39.726384,368.31,419.29,0.6,34.7,8,2,0,0,2,"[1]",0.92,0.8
"f394fa46c73c","2022-07-07T12:02:13.895Z","2022-07-03T01:29:33Z",-5.0532792,39.7261888,366.06,417.04,0,0,6,2,0,0,2,"[1]",1.45,0.91
"f394fa46c73c","2022-07-07T12:02:13.896Z","2022-07-03T01:59:33Z",-5.0532492,39.726304,357.69,408.67,0.5,40.1,7,2,0,0,2,"[1]",1.19,0.86
"f394fa46c73c","2022-07-07T12:02:16.59Z","2022-07-03T02:29:33Z",-5.0531344,39.7261696,342.57,393.55,0.6,45.5,6,2,0,0,2,"[1]",1.22,0.85
"f394fa46c73c","2022-07-07T12:02:16.591Z","2022-07-03T02:59:33Z",-5.0533312,39.7264256,383.88,434.86,1.4,101.6,7,2,0,0,2,"[1]",1,0.79
"f394fa46c73c","2022-07-07T12:02:16.592Z","2022-07-03T03:29:51Z",-5.0533876,39.7264352,391.49,442.48,0.1,0,5,1,0,0,19,"[1]",1.33,0.93
"f394fa46c73c","2022-07-07T12:02:16.592Z","2022-07-03T04:00:01Z",-5.0532972,39.726432,379.66,430.64,0,226.3,9,2,0,0,31,"[1]",1.04,0.84
"f394fa46c73c","2022-07-07T12:02:16.593Z","2022-07-03T04:29:32Z",-5.0532276,39.7263808,371.28,422.26,4.6,155.4,7,2,0,0,2,"[1]",1.16,0.9
"f394fa46c73c","2022-07-07T12:02:16.594Z","2022-07-03T04:59:33Z",-5.0529804,39.7264928,295.92,346.9,1,27.6,8,2,0,0,3,"[1]",1.02,0.88
"f394fa46c73c","2022-07-07T12:02:16.594Z","2022-07-03T05:29:32Z",-5.0456356,39.7199904,377.58,428.56,0.2,0,7,2,0,0,2,"[1]",1.17,0.89
"f394fa46c73c","2022-07-07T12:02:16.595Z","2022-07-03T05:59:33Z",-5.0438284,39.7159776,367.56,418.54,1.2,200.7,6,2,0,0,3,"[1]",1.78,0.94
"f394fa46c73c","2022-07-07T12:02:16.596Z","2022-07-03T06:29:45Z",-5.0362248,39.7029344,386.75,437.71,0.1,182.4,5,2,0,0,16,"[1]",2.01,0.99
"f394fa46c73c","2022-07-07T12:02:16.596Z","2022-07-03T06:59:38Z",-5.0255032,39.6985472,411.05,462.02,0,0,4,2,0,0,10,"[1]",2.05,0.93
"f394fa46c73c","2022-07-07T12:02:16.597Z","2022-07-03T07:29:50Z",-5.0533236,39.7263648,380.99,431.97,0.1,0,4,2,0,0,15,"[1]",1.86,0.89
"f394fa46c73c","2022-07-07T12:02:16.598Z","2022-07-03T08:00:00Z",-5.0531744,39.7263328,409.48,460.47,0.3,114.1,5,2,0,0,26,"[1]",1.22,0.99
"f394fa46c73c","2022-07-07T12:02:16.599Z","2022-07-03T08:30:02Z",-5.063508,39.720736,355.61,406.59,0,216,4,2,0,0,28,"[1]",1.34,0.98
"f394fa46c73c","2022-07-07T12:02:16.599Z","2022-07-03T08:59:55Z",-5.05218,39.7161056,398.39,449.36,0,98.4,4,2,0,0,21,"[1]",1.57,0.92
"f394fa46c73c","2022-07-07T12:02:16.6Z","2022-07-03T09:30:01Z",-5.0521396,39.7162848,377.28,428.25,0,0,9,2,0,0,27,"[1]",0.91,0.75
"f394fa46c73c","2022-07-07T12:02:16.601Z","2022-07-03T09:59:36Z",-5.0521088,39.7163552,392.8,443.77,1.6,275.9,7,2,0,0,2,"[1]",1.16,0.94
"f394fa46c73c","2022-07-07T12:02:19.037Z","2022-07-03T10:29:35Z",-5.0521964,39.7163072,389.03,440,0.9,309.7,7,2,0,0,2,"[1]",1.09,0.83
"f394fa46c73c","2022-07-07T12:02:19.038Z","2022-07-03T10:59:37Z",-5.0520724,39.716128,353.81,404.79,0.3,279.6,8,2,0,0,3,"[1]",0.94,0.85
"f394fa46c73c","2022-07-07T12:02:19.039Z","2022-07-03T11:30:07Z",-5.0521068,39.7161472,371.19,422.17,0,0,7,2,0,0,31,"[1]",1.35,0.87
"f394fa46c73c","2022-07-07T12:02:19.04Z","2022-07-03T11:59:36Z",-5.0520212,39.7161536,372.09,423.07,1,121.5,6,2,0,0,2,"[1]",1.55,0.85
"f394fa46c73c","2022-07-07T12:02:19.041Z","2022-07-03T12:29:35Z",-5.0520292,39.7161536,377.5,428.47,0,0,5,2,0,0,2,"[1]",1.9,0.87
"f394fa46c73c","2022-07-07T12:02:19.042Z","2022-07-03T12:59:50Z",-5.0520088,39.7161408,370.83,421.8,0.2,290.1,4,2,0,0,17,"[1]",2.68,0.97
"f394fa46c73c","2022-07-07T12:02:19.043Z","2022-07-03T13:30:07Z",-5.0520848,39.7161664,368.48,419.45,0,0,5,2,0,0,34,"[1]",1.17,0.91
"f394fa46c73c","2022-07-07T12:02:19.044Z","2022-07-03T13:59:35Z",-5.0521612,39.716256,376.23,427.21,0.2,0,5,2,0,0,2,"[1]",1.19,0.89
"f394fa46c73c","2022-07-07T12:02:19.045Z","2022-07-03T14:29:50Z",-5.0521764,39.7161536,362.58,413.56,0.4,284.2,4,2,0,0,17,"[1]",1.41,0.95
"f394fa46c73c","2022-07-07T12:02:19.047Z","2022-07-03T15:00:07Z",-5.0520428,39.7162208,369.74,420.71,0,0,8,2,0,0,34,"[1]",0.95,0.79
"f394fa46c73c","2022-07-07T12:02:19.047Z","2022-07-03T15:29:34Z",-5.0521,39.7160672,364.22,415.2,0.2,0,8,2,0,0,2,"[1]",1.01,0.76
"f394fa46c73c","2022-07-07T12:02:19.048Z","2022-07-03T15:59:34Z",-5.0523368,39.7161216,369.76,420.73,0.2,0,6,2,0,0,2,"[1]",1.48,0.9
"f394fa46c73c","2022-07-07T12:02:19.049Z","2022-07-03T16:29:34Z",-5.0524148,39.7161856,368.27,419.25,0.9,327.8,6,2,0,0,1,"[1]",1.52,0.9
"f394fa46c73c","2022-07-07T12:02:19.05Z","2022-07-03T16:59:35Z",-5.0493788,39.722064,399.9,450.88,4.4,304.1,5,2,0,0,3,"[1]",1.73,0.96
"f394fa46c73c","2022-07-07T12:02:19.051Z","2022-07-03T17:29:48Z",-5.049354,39.7220384,372.74,423.72,0,0,5,2,0,0,15,"[1]",1.61,0.96
"f394fa46c73c","2022-07-07T12:02:19.052Z","2022-07-03T17:59:53Z",-5.0637768,39.721008,338,388.97,0.1,0,4,2,0,0,21,"[1]",2.22,0.97
"f394fa46c73c","2022-07-07T12:02:22.457Z","2022-07-03T18:29:56Z",-5.0530996,39.7265888,377.19,428.17,0.2,286.1,4,2,0,0,25,"[1]",1.9,0.96
"f394fa46c73c","2022-07-07T12:02:22.458Z","2022-07-03T19:00:07Z",-5.0528056,39.7266144,374.04,425.02,0,0,9,2,0,0,36,"[1]",0.84,0.76
"f394fa46c73c","2022-07-07T12:02:22.458Z","2022-07-03T19:29:33Z",-5.0549868,39.7262848,356.86,407.85,1.8,56.2,6,2,0,0,1,"[1]",1.27,0.9
"f394fa46c73c","2022-07-07T12:02:22.459Z","2022-07-03T19:59:33Z",-5.0551172,39.7259072,375.8,426.79,0.4,219.5,6,2,0,0,3,"[1]",1.69,0.89
"f394fa46c73c","2022-07-07T12:02:22.46Z","2022-07-03T20:29:34Z",-5.0552636,39.7264288,389.24,440.22,0.7,45,7,2,0,0,3,"[1]",1.22,0.84
"f394fa46c73c","2022-07-07T12:02:22.461Z","2022-07-03T20:59:34Z",-5.0552684,39.7262848,387.59,438.57,0.1,153.5,7,2,0,0,3,"[1]",1.21,0.85
"f394fa46c73c","2022-07-07T12:02:22.462Z","2022-07-03T21:29:34Z",-5.0552816,39.7262688,385.29,436.27,0.6,308.6,6,2,0,0,4,"[1]",1.23,0.91
"f394fa46c73c","2022-07-07T12:02:22.462Z","2022-07-03T21:59:33Z",-5.0552556,39.726224,383.05,434.03,0.7,120,6,2,0,0,2,"[1]",1.31,0.86
"f394fa46c73c","2022-07-07T12:02:22.463Z","2022-07-03T22:29:33Z",-5.0551656,39.726144,381.91,432.89,0.4,112.2,4,2,0,0,4,"[1]",1.82,0.99
"f394fa46c73c","2022-07-07T12:02:22.464Z","2022-07-03T22:59:35Z",-5.0548244,39.7259712,360.13,411.11,0,0,5,2,0,0,5,"[1]",1.24,0.88
"f394fa46c73c","2022-07-07T12:02:22.465Z","2022-07-03T23:29:34Z",-5.0550744,39.7262816,386.05,437.03,0,0,6,2,0,0,5,"[1]",1.07,0.84
"f394fa46c73c","2022-07-07T12:02:22.466Z","2022-07-03T23:59:33Z",-5.0550648,39.726288,380.62,431.6,0.1,0,5,2,0,0,4,"[1]",1.76,0.9
"f394fa46c73c","2022-07-07T12:02:22.467Z","2022-07-04T00:29:41Z",-5.0550724,39.7264736,399.77,450.75,0.1,0,6,2,0,0,5,"[1]",1.49,0.95
"f394fa46c73c","2022-07-07T12:02:22.467Z","2022-07-04T00:59:50Z",-5.0549288,39.7269184,663.77,714.76,0,15.4,5,2,0,0,16,"[1]",1.59,1
"f394fa46c73c","2022-07-07T12:02:22.468Z","2022-07-04T01:29:39Z",-5.0552016,39.7260736,280.52,331.5,0.1,0,5,2,0,0,6,"[1]",1.22,0.99
"f394fa46c73c","2022-07-07T12:02:22.469Z","2022-07-04T01:59:38Z",-5.0552092,39.7263104,452.59,503.58,1.3,136.7,6,2,0,0,4,"[1]",0.94,0.97
"f394fa46c73c","2022-07-07T12:02:28.85Z","2022-07-04T02:29:46Z",-5.054234,39.724192,1658.65,1709.63,0.1,0,4,2,0,0,12,"[1]",1.62,1
